@RELATION "banana.test.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.263214944982,0.55029458685,-1.0
0.683799988786,0.268496065643,1.0
0.758843586333,0.45541080329,-1.0
0.514040017455,0.197327626959,-1.0
0.55758488406,0.217350515226,-1.0
0.753225632407,0.237584702691,1.0
0.405354268084,0.668733734679,-1.0
0.315435918728,0.252498135877,-1.0
0.615545545729,0.720449423769,1.0
0.757013849609,0.552609111413,-1.0
0.472944181621,0.279999100039,-1.0
0.311708888689,0.224139884047,1.0
0.57977468996,0.276191386716,1.0
0.508043866385,0.275892485535,-1.0
0.522401254642,0.370240912087,1.0
0.616918360706,0.39190007797,1.0
0.670601113058,0.530755738791,-1.0
0.627299557409,0.669847593801,-1.0
0.602651013459,0.604200721586,-1.0
0.664411953587,0.195600174036,1.0
0.508618067594,0.257672677777,-1.0
0.409630332638,0.669522571874,-1.0
0.68548431791,0.445235657921,-1.0
0.20897642109,0.146187952634,1.0
0.443147535768,0.264334655995,-1.0
0.412967050577,0.150927427139,-1.0
0.500597333751,0.440240696505,1.0
0.385740428198,0.206483399842,-1.0
0.522236102544,0.221276350731,-1.0
0.537256320344,0.502513702415,1.0
0.620305180293,0.28211385,1.0
0.751546085436,0.468618271881,-1.0
0.378765957238,0.359718059741,1.0
0.681507240396,0.555963489305,-1.0
0.187415907883,0.310105447278,1.0
0.639032253529,0.40144713876,-1.0
0.615585295363,0.276666590386,1.0
0.71788457411,0.223810525388,1.0
0.896731433245,0.652772034545,1.0
0.435447661514,0.247718569899,-1.0
0.538152062975,0.198723714141,-1.0
0.482508880355,0.588330662689,1.0
0.659736280278,0.644790584145,-1.0
0.50621378002,0.709549854577,1.0
0.514153987694,0.237892288088,-1.0
0.625626198609,0.750630479279,1.0
0.690268357885,0.447972557232,-1.0
0.518759700122,0.173972103596,-1.0
0.670104314627,0.630986587331,-1.0
0.322353269812,0.252720665777,-1.0
0.559478575938,0.292835649026,-1.0
0.717492905118,0.486568976464,-1.0
0.372771509143,0.352817874876,1.0
0.660831782903,0.132297167421,1.0
0.401013458974,0.541078280717,-1.0
0.862258531349,0.733789730759,1.0
0.194175209069,0.576662026065,-1.0
0.453521368668,0.638127912409,-1.0
0.811921586923,0.427980370625,-1.0
0.437696792875,0.211754625774,-1.0
0.328915457534,0.329835086451,1.0
0.578378694332,0.729100845485,1.0
0.361539760052,0.138457280028,-1.0
0.522919713582,0.519489595687,1.0
0.382083248422,0.183932214802,-1.0
0.694565980242,0.259084986487,1.0
0.518220015283,0.549072002993,1.0
0.376253416156,0.42053069305,1.0
0.38689530541,0.530561023113,1.0
0.57557923763,0.448619943494,1.0
0.700463884074,0.255607294878,1.0
0.645612102862,0.558481078651,-1.0
0.361139709164,0.573098248536,-1.0
0.637859863779,0.593269157347,-1.0
0.524372749775,0.222563930014,-1.0
0.42014853133,0.372751232927,1.0
0.801684645901,0.372380576753,-1.0
0.4433925724,0.424017079269,1.0
0.71022194915,0.472950751266,-1.0
0.955817481335,0.678181340946,1.0
0.657462569024,0.730438888557,1.0
0.278070398779,0.222717471827,1.0
0.901021513928,0.587868397534,1.0
0.373974800782,0.297434348196,-1.0
0.519996712969,0.201048094912,-1.0
0.610625974154,0.585941306205,-1.0
0.313557022218,0.262862649124,1.0
0.417505874357,0.306563186748,-1.0
0.657986051292,0.608168872483,-1.0
0.66073262819,0.42920224299,1.0
0.694199670382,0.5761577645,-1.0
0.718038609235,0.541236367138,-1.0
0.676092066352,0.256918233375,1.0
0.311607469103,0.376332158467,1.0
0.31875306931,0.354273257011,1.0
0.387680879469,0.746555205728,-1.0
0.579012589615,0.733331793375,1.0
0.284964186367,0.622530963683,-1.0
0.420801052108,0.40439196071,1.0
0.599248825933,0.554788096976,-1.0
0.759225480964,0.271382868572,1.0
0.735018182514,0.569840586933,-1.0
0.409524747514,0.420143397624,1.0
0.558831599612,0.345961465915,1.0
0.725856590638,0.131702569222,1.0
0.666766358376,0.762399151047,-1.0
0.940597089815,0.644937871746,1.0
0.568830193595,0.631475204404,-1.0
0.515614033848,0.722997594243,-1.0
0.678933700185,0.574557046294,-1.0
0.182486885501,0.0969042920367,1.0
0.757449342297,0.383805433491,-1.0
0.664810598457,0.425106824548,-1.0
0.344774977093,0.556543824674,-1.0
0.370570643138,0.363057850444,1.0
0.323944610371,0.405722916272,1.0
0.610476519596,0.655011401035,-1.0
0.519776941452,0.553647455846,1.0
0.838054146574,0.389467122994,-1.0
0.4284947077,0.226639741177,-1.0
0.428267740932,0.246102563817,-1.0
0.502790918958,0.222878737324,-1.0
0.655733621719,0.501992968437,-1.0
0.711178193383,0.436200125231,-1.0
0.932768097433,0.695600344279,1.0
0.755954000534,0.504226265295,-1.0
0.565246257157,0.723183661545,1.0
0.73856393796,0.533082191159,-1.0
0.678968137445,0.735869372904,1.0
0.788685270478,0.357882801398,-1.0
0.574045240555,0.28071583817,-1.0
0.548480698347,0.653956302839,-1.0
0.699638568851,0.528406950462,-1.0
0.634439404804,0.73580498498,1.0
0.518653746723,0.369622130336,1.0
0.401963799628,0.509111647532,1.0
0.680902100708,0.544000766706,-1.0
0.403018783544,0.599603368236,-1.0
0.38234278736,0.207066923246,-1.0
0.403882747304,0.302714817461,-1.0
0.445372210898,0.488982319377,1.0
0.440862149489,0.213566806253,-1.0
0.410768522288,0.241410470795,-1.0
0.616937287732,0.383858092527,1.0
0.173179508263,0.433268219395,-1.0
0.658795195622,0.278068621757,1.0
0.495796992444,0.291600965328,-1.0
0.612449226259,0.691939336146,-1.0
0.497421235503,0.780407788634,1.0
0.555459185774,0.669918612266,-1.0
0.483140756393,0.73955122244,1.0
0.657956084489,0.564173257887,-1.0
0.719117905393,0.534677092409,-1.0
0.573143207607,0.159258808794,-1.0
0.391512149599,0.548693727073,1.0
0.263359832525,0.528334055734,-1.0
0.476847368689,0.140211040069,-1.0
0.524943080489,0.593902759253,1.0
0.590027708705,0.72107242577,-1.0
0.682512251408,0.364615620668,1.0
0.431252542901,0.278731050386,-1.0
0.691951831541,0.517472845114,-1.0
0.407765870675,0.674197515092,-1.0
0.619831105135,0.633218982793,-1.0
0.57596660387,0.52969060339,1.0
0.429984721843,0.216616980323,-1.0
0.723035967447,0.650975928647,1.0
0.381386497389,0.491398866454,1.0
0.53514236281,0.27926765286,-1.0
0.43204249933,0.178390391135,-1.0
0.683071566789,0.471972689198,-1.0
0.265594095676,0.594861386669,-1.0
0.560439366859,0.712891700748,1.0
0.760013511318,0.524496721816,-1.0
0.453096737887,0.195330346878,-1.0
0.398414517281,0.608851334304,-1.0
0.443383501047,0.501284484433,1.0
0.334719903564,0.476993162425,1.0
0.28276480261,0.476934960616,-1.0
0.215818389317,0.109101565526,1.0
0.334892538774,0.310559714567,1.0
0.258313602506,0.396764631349,1.0
0.18278025186,0.506248685876,-1.0
0.323701962275,0.558787165904,-1.0
0.74063655994,0.385305164981,-1.0
0.539757249247,0.230095543042,-1.0
0.504365643103,0.759313978475,1.0
0.811292876964,0.421553613413,-1.0
0.609904148581,0.289059226479,1.0
0.731821339582,0.150205683846,1.0
0.765136869009,0.281279966347,1.0
0.593690546431,0.247810017596,-1.0
0.522545590992,0.741111334857,-1.0
0.270398558477,0.501940963495,-1.0
0.647050680487,0.250084968584,1.0
0.361500030746,0.289575342375,-1.0
0.592642067462,0.465544926759,1.0
0.34941373313,0.661999524787,-1.0
0.501626169133,0.708714442315,-1.0
0.512293967051,0.214526442587,-1.0
0.645226489908,0.441563828208,1.0
0.499968091877,0.418185479658,1.0
0.738838365435,0.516369195233,-1.0
0.177302120427,0.323002038497,1.0
0.538824236317,0.177595353489,-1.0
0.663805731435,0.706881008267,-1.0
0.557023131018,0.214633212209,-1.0
0.255415495903,0.57220260767,-1.0
0.74324843191,0.460941516321,-1.0
0.141972140868,0.07579266902,1.0
0.316766976685,0.628144952719,-1.0
0.381143164918,0.219210561039,-1.0
0.583611197928,0.799864070336,-1.0
0.523701995443,0.474579618804,1.0
0.456279232667,0.167493312876,-1.0
0.508719541388,0.18986488195,-1.0
0.410646476597,0.187152596639,-1.0
0.896657625806,0.631691951397,1.0
0.751707811307,0.665494411001,1.0
0.476325141673,0.233051312552,-1.0
0.363871941298,0.22115735941,-1.0
0.553481546192,0.181506565964,-1.0
0.35798894972,0.542027743651,1.0
0.544656793715,0.814601629332,-1.0
0.556902947029,0.17459951401,-1.0
0.556423486655,0.374548510817,1.0
0.607270269899,0.70415569484,-1.0
0.462939636628,0.258314103721,-1.0
0.477980547496,0.202405904163,-1.0
0.753095143836,0.581668492723,-1.0
0.494873257703,0.319796681106,1.0
0.327174028861,0.246807479873,-1.0
0.255475480329,0.202744796464,1.0
0.407403289301,0.509897106735,1.0
0.413142204761,0.409053477979,1.0
0.521252984526,0.200113117021,-1.0
0.543354059384,0.182359486437,-1.0
0.351812059868,0.620050048395,-1.0
0.705863075258,0.682672725714,1.0
0.32256342705,0.608613978875,-1.0
0.758942922304,0.388431045488,-1.0
0.731195899037,0.212917317931,1.0
0.532450696309,0.245076837123,-1.0
0.425005482621,0.199898000783,-1.0
0.695308763943,0.238762376285,1.0
0.340703015433,0.609060088807,-1.0
0.626492288334,0.429979318807,1.0
0.398175741661,0.415745908119,1.0
0.74142694495,0.521605689678,-1.0
0.34340531295,0.460011527463,1.0
0.361233156802,0.434566544812,1.0
0.636947693954,0.63399704984,-1.0
0.160389815759,0.342305287324,1.0
0.42636886373,0.269925667519,-1.0
0.429464227786,0.590339522919,-1.0
0.286710663151,0.526643248195,-1.0
0.572505402579,0.335347493814,1.0
0.397376337813,0.46277728898,1.0
0.556664395017,0.288056337516,-1.0
0.675357754329,0.480309855551,-1.0
0.577313089056,0.754023936144,1.0
0.621029667135,0.732172756976,1.0
0.665989210257,0.175699108509,1.0
0.649785191046,0.605123096074,-1.0
0.319991956903,0.383042577263,1.0
0.374925976576,0.233779507182,-1.0
0.577322541558,0.271693882138,-1.0
0.423125225831,0.21797552431,-1.0
0.77045410463,0.138218508889,1.0
0.639621054618,0.642896400009,-1.0
0.36181312878,0.579581168111,-1.0
0.58353206287,0.387731510922,1.0
0.501269557404,0.743027220573,1.0
0.372695214917,0.216220975772,1.0
0.39588819723,0.624468174651,-1.0
0.766028402566,0.361925680279,-1.0
0.430823146907,0.192000381919,-1.0
0.461168095468,0.242053686985,-1.0
0.394443104493,0.494453975797,1.0
0.61418387725,0.592638471088,-1.0
0.596919505848,0.393687272063,1.0
0.630223800688,0.207512459726,-1.0
0.459768315451,0.252878031799,-1.0
0.669534759035,0.24411444105,1.0
0.26279188623,0.520100852671,1.0
0.706053328035,0.670948209762,1.0
0.359783673225,0.514768736873,1.0
0.302941896419,0.233695030512,1.0
0.533983792008,0.238863895236,-1.0
0.730471308862,0.419216593218,-1.0
0.77253716163,0.677481388834,1.0
0.690557463843,0.473838870949,-1.0
0.601942971938,0.285728492735,1.0
0.715668927983,0.504405325729,-1.0
0.583310051042,0.618089236287,-1.0
0.377655439026,0.200726173211,-1.0
0.497222954876,0.659294873558,-1.0
0.580203406661,0.784237337939,-1.0
0.382789755182,0.234361758239,-1.0
0.197466018001,0.238348182548,1.0
0.415247282025,0.652214495691,-1.0
0.29072008245,0.57230373058,-1.0
0.401556950731,0.358707190834,1.0
0.526800484788,0.151002459769,-1.0
0.600700130556,0.477343290804,1.0
0.36231885288,0.194414006182,-1.0
0.212613228861,0.293905880983,1.0
0.39913028851,0.231342944833,-1.0
0.666855398234,0.318322392971,1.0
0.689482809236,0.564813122965,-1.0
0.605827247226,0.605129280397,-1.0
0.349652315634,0.257296192104,1.0
0.534383324194,0.209545060875,-1.0
0.70868300391,0.331198375754,1.0
0.398643194986,0.317050262848,-1.0
0.256005718255,0.284542577559,1.0
0.428557731156,0.617763784271,-1.0
0.503253493572,0.796420095921,1.0
0.688212333686,0.544642773269,-1.0
0.395090395902,0.211172105911,-1.0
0.719888572281,0.553482158264,-1.0
0.578881923174,0.45809792122,1.0
0.506152528485,0.19345164595,-1.0
0.512130836009,0.439328088265,1.0
0.813834193968,0.624897242303,1.0
0.387317188528,0.301204486066,-1.0
0.70457977107,0.543407026893,-1.0
0.383600808646,0.513768251033,1.0
0.591784173293,0.23061693649,-1.0
0.236675588948,0.213161196378,1.0
0.990020089108,0.691348554987,1.0
0.822078063098,0.693200823355,1.0
0.38668383363,0.627656496929,-1.0
0.489603701315,0.243937387699,-1.0
0.528975726212,0.645680187635,-1.0
0.249142083809,0.267087004107,1.0
0.2862661584,0.361197976667,1.0
0.365596096286,0.244352835862,-1.0
0.385499507979,0.468765009326,1.0
0.752330388998,0.545389872107,-1.0
0.3617745209,0.550628414852,1.0
0.775041549506,0.493005317389,-1.0
0.605691002455,0.616088605095,-1.0
0.612681252995,0.244743643502,-1.0
0.51162309995,0.266995527736,-1.0
0.704408507997,0.419814556147,-1.0
0.368567873114,0.618723635649,-1.0
0.479468183268,0.700504202428,-1.0
0.696187948263,0.556613758956,-1.0
0.636195938846,0.671230473663,1.0
0.250488404677,0.357670550628,1.0
0.66095245815,0.392577376929,1.0
0.394954152825,0.569779467686,-1.0
0.936522909019,0.347283407526,-1.0
0.358484252352,0.615646867735,-1.0
0.698692048159,0.28324864371,1.0
0.45566406113,0.428398217825,1.0
0.611451760308,0.644311285669,-1.0
0.655270953935,0.598091594251,-1.0
0.309401360178,0.40615893703,1.0
0.618830562886,0.452046255582,1.0
0.436069971553,0.263551995955,-1.0
0.402214551805,0.161076652113,-1.0
0.694019310547,0.582539387337,-1.0
0.445956062128,0.251495985235,-1.0
0.42054861271,0.267295367946,-1.0
0.428266971857,0.227580166863,-1.0
0.496552579373,0.406100177897,1.0
0.483534934194,0.317056011706,1.0
0.581618197184,0.675478410073,1.0
0.464563430777,0.327914688384,1.0
0.931302383674,0.653768371816,1.0
0.45710880321,0.329509842312,1.0
0.662960821751,0.307048409702,1.0
0.574341845836,0.788337717943,-1.0
0.394071832916,0.466555489228,1.0
0.461723983894,0.412734610162,1.0
0.73678410638,0.243698150629,1.0
0.301246679978,0.315215819882,1.0
0.497474908096,0.208345829065,-1.0
0.70774615594,0.358839674409,1.0
0.73412038117,0.53654405728,-1.0
0.433231236148,0.218082060967,-1.0
0.440876750047,0.331579063757,1.0
0.588972150524,0.427451967712,1.0
0.648812140672,0.702634595089,1.0
0.39115058293,0.407276365892,1.0
0.693480958375,0.637772658801,-1.0
0.345824984047,0.466836475406,1.0
0.701836699051,0.566604840162,-1.0
0.4410059173,0.137397558373,-1.0
0.425125532783,0.323799724775,1.0
0.460407819557,0.703860062335,-1.0
0.520063679202,0.209605954326,-1.0
0.247955794816,0.480071270784,-1.0
0.31151458726,0.16342490283,-1.0
0.563387016091,0.506899278094,1.0
0.598866738187,0.43624877064,1.0
0.49451879735,0.232437951716,-1.0
0.727517402005,0.484491524189,-1.0
0.551659845789,0.583518228942,-1.0
0.254593975233,0.452385024233,-1.0
0.281768783333,0.650697947717,-1.0
0.408231599511,0.483842521509,1.0
0.410518590005,0.229686528295,-1.0
0.466807065118,0.459848763823,1.0
0.710892890448,0.550243420582,-1.0
0.677552699816,0.546812759217,-1.0
0.631747367825,0.642027870886,-1.0
0.474049004616,0.27373755629,-1.0
0.166634446848,0.157208896558,1.0
0.46639180214,0.527821380551,1.0
0.744618841411,0.718276111799,1.0
0.660250750483,0.278571964007,1.0
0.342345565515,0.22852623747,1.0
0.212914861925,0.535328295711,-1.0
0.635119127781,0.619307338258,-1.0
0.462875996557,0.697690882016,-1.0
0.85740609456,0.434916938413,-1.0
0.288127098544,0.346789417923,1.0
0.615821570643,0.656601996018,-1.0
0.719988873829,0.602835034536,-1.0
0.266763698801,0.249678788842,1.0
0.446376442671,0.19502887233,-1.0
0.41570838625,0.735974959782,-1.0
0.497820188681,0.725483115069,-1.0
0.854337605763,0.589225515058,1.0
0.560203986008,0.21088276346,-1.0
0.544053520811,0.420230357879,1.0
0.495182925394,0.314170208734,1.0
0.265766104107,0.309720485265,1.0
0.621591033946,0.636509881324,-1.0
0.499289481856,0.723746325628,-1.0
0.720494159184,0.289892445286,1.0
0.354926835433,0.27841656385,-1.0
0.801876101416,0.400368432255,-1.0
0.813714343697,0.387314521606,-1.0
0.704205533305,0.530173070189,-1.0
0.535243242181,0.202751534527,-1.0
0.477927803213,0.599767587011,1.0
0.701622798079,0.544267357442,-1.0
0.746753785532,0.444190981142,-1.0
0.709383336052,0.535819516616,-1.0
0.469876939605,0.45933752227,1.0
0.293613733842,0.381344829161,1.0
0.585936338924,0.51538373384,1.0
0.822904242259,0.713192709366,1.0
0.312327570187,0.324278130816,1.0
0.390206393178,0.312933207931,1.0
0.227000292553,0.484499873294,-1.0
0.40243587587,0.131317442341,-1.0
0.768546867554,0.465314877469,-1.0
0.646339503378,0.315473871558,1.0
0.440859740625,0.22463556175,-1.0
0.552931818832,0.772262940212,-1.0
0.407439605204,0.60485947116,-1.0
0.643939447069,0.568541895222,-1.0
0.838200169095,0.363032014633,-1.0
0.416270232462,0.473602019082,1.0
0.867724804805,0.664529111827,1.0
0.57403237465,0.699777656473,-1.0
0.390508322691,0.22780322183,-1.0
0.505735981457,0.513607345736,1.0
0.306372443145,0.235836014118,1.0
0.637996425328,0.587342799965,-1.0
0.433691132554,0.445599664201,1.0
0.482821407511,0.734994876295,1.0
0.356916554905,0.617934475888,-1.0
0.515631210467,0.697784910248,-1.0
0.634627147077,0.578852317595,-1.0
0.684873994592,0.55639036171,-1.0
0.733048572477,0.30441812088,1.0
0.637203922822,0.709288826326,-1.0
0.540474117508,0.773701946703,1.0
0.270281875979,0.338321190872,1.0
0.4700375017,0.194541706808,-1.0
0.789875692824,0.413485435185,-1.0
0.458895251541,0.680038465737,-1.0
0.221271263259,0.318718693209,1.0
0.436602011892,0.256547799414,-1.0
0.546354273336,0.437105582881,1.0
0.688467005771,0.519345528379,-1.0
0.350438618112,0.21521186127,-1.0
0.263676000081,0.643510674785,-1.0
0.385669602194,0.30845998726,1.0
0.76830826811,0.476415188963,-1.0
0.47700190185,0.515221470178,1.0
0.278653303065,0.414195562667,1.0
0.898751642965,0.0626926205615,-1.0
0.330349086995,0.515098330288,-1.0
0.435634404329,0.263729336033,-1.0
0.55195554817,0.732920395218,-1.0
0.936840838332,0.673223363251,1.0
0.547108386487,0.284212523589,-1.0
0.256559418038,0.202323560018,1.0
0.595143080896,0.367669377023,1.0
0.297352469398,0.584954660274,-1.0
0.316223152904,0.442546506029,1.0
0.791830514269,0.196519955445,1.0
0.459927839126,0.672114450154,-1.0
0.255644219346,0.139888078985,1.0
0.494594078567,0.638504043259,-1.0
0.320949234474,0.59241698057,-1.0
0.496950248501,0.219051248863,-1.0
0.453768739627,0.557856646603,1.0
0.319563172443,0.499326145338,1.0
0.595260269898,0.5255986155,1.0
0.329564275234,0.482089447819,1.0
0.650946034515,0.756712441111,-1.0
0.620042543035,0.681293949619,-1.0
0.389400719847,0.168988929847,-1.0
0.625113046333,0.35943284973,1.0
0.65637366621,0.455954874979,1.0
0.732658868522,0.590265232193,-1.0
0.767962557251,0.444516346245,-1.0
0.47670992965,0.615977642104,-1.0
0.563615883523,0.434149673054,1.0
0.560970528014,0.691696138672,1.0
0.557482044905,0.427998772078,1.0
0.358513599152,0.516327860085,1.0
0.152347328965,0.194531528032,1.0
0.347569800713,0.391719334812,1.0
0.338109320048,0.479333624946,1.0
0.574744661327,0.215338880921,-1.0
0.290579192739,0.390840053461,1.0
0.738192529169,0.392725322208,-1.0
0.270561080526,0.527014298617,-1.0
0.641124429314,0.544294359871,-1.0
0.94415865025,0.643673445594,1.0
0.892351164174,0.64429763034,1.0
0.723993261958,0.263290781332,1.0
0.234730135305,0.411980883292,-1.0
0.617189833851,0.346179915344,1.0
0.281603296789,0.443886140251,1.0
0.648848930893,0.641785443989,1.0
0.503229020401,0.276633154541,-1.0
0.244615080738,0.415160649126,1.0
0.207752610068,0.108777439618,1.0
0.676521702894,0.60143244584,-1.0
0.374607862618,0.16622727389,-1.0
0.692042357034,0.134853527508,1.0
0.449385868577,0.286155818526,-1.0
0.433731632628,0.20939567659,-1.0
0.391515576554,0.22257129529,-1.0
0.639435490825,0.821237402578,-1.0
0.596475827767,0.475324258967,-1.0
0.297791688879,0.556395375832,-1.0
0.40732958689,0.557932216845,1.0
0.487991992138,0.363825625817,1.0
0.668166090962,0.279397197493,1.0
0.569497418264,0.573348456461,-1.0
0.537848969855,0.274842195376,-1.0
0.799545195749,0.330953606664,-1.0
0.453683187709,0.304109485348,-1.0
0.311992141888,0.30408254385,1.0
0.807116124664,0.252289628675,-1.0
0.257426168422,0.289141074229,1.0
0.709448876787,0.518535568432,-1.0
0.772811419707,0.417203574026,-1.0
0.395922351593,0.369975538144,1.0
0.275607869564,0.545254275762,-1.0
0.636305611584,0.155022538551,-1.0
0.20635919609,0.19091399474,1.0
0.558954895473,0.201992230118,-1.0
0.216590021783,0.210525054761,1.0
0.479592727604,0.667238547798,-1.0
0.629319526582,0.674099526456,1.0
0.201110940017,0.581028303286,-1.0
0.546987675665,0.24705132248,-1.0
0.577715377713,0.498080548129,1.0
0.486194277035,0.180056000828,-1.0
0.572565016019,0.533524238541,-1.0
0.642049985101,0.632119943825,-1.0
0.479245653077,0.464146674796,1.0
0.519986498338,0.173917249313,-1.0
0.456358577781,0.180118596715,-1.0
0.438178557084,0.670168673244,-1.0
0.624747966315,0.451328648313,1.0
0.48814424518,0.31177744021,1.0
0.0184653270201,0.398972517109,-1.0
0.624744730781,0.514303111646,-1.0
0.916349084623,0.659864329464,1.0
0.456620656021,0.382153627867,1.0
0.354695735312,0.25117086833,1.0
0.785462373876,0.625143540001,1.0
0.527131135677,0.358065171726,1.0
0.650431205182,0.720562680569,1.0
0.374652872112,0.219446214032,-1.0
0.663414103099,0.560935982508,-1.0
0.303483128385,0.5310157187,-1.0
0.606212988923,0.589583657431,-1.0
0.432202324536,0.221438942336,-1.0
0.646196508029,0.330802321026,1.0
0.548694241885,0.782140976079,-1.0
0.707899564287,0.69460882759,1.0
0.747739318969,0.671154258288,1.0
0.420089627675,0.429160139613,1.0
0.374891969591,0.355621975253,1.0
0.235745398385,0.583788238887,-1.0
0.333515556565,0.212955112011,-1.0
0.404498745511,0.282161960844,-1.0
0.602404804581,0.477940385312,1.0
0.20587767751,0.494446866782,-1.0
0.466594114479,0.282468859891,-1.0
0.540031130579,0.510822800078,1.0
0.746286920024,0.206580653742,1.0
0.652878974603,0.78165352383,1.0
0.679695288944,0.457324667587,1.0
0.419147775638,0.501545725937,1.0
0.222171334559,0.143727305295,1.0
0.775886447331,0.152786236446,1.0
0.610538189548,0.700725089028,-1.0
0.663023262472,0.508298442205,-1.0
0.874365678677,0.672288170315,1.0
0.396877208442,0.336271321645,1.0
0.463541208758,0.277810914153,-1.0
0.24845071291,0.611152508184,-1.0
0.193859752992,0.398961347336,1.0
0.693304494732,0.411492737345,-1.0
0.372268507296,0.651334694649,-1.0
0.268007295705,0.376492260932,1.0
0.302139551792,0.448630339106,1.0
0.399510727997,0.265182893872,-1.0
0.950416816374,0.683069554603,1.0
0.762112576588,0.0523496404428,1.0
0.512374582493,0.540561480262,1.0
0.362306285118,0.189141920071,-1.0
0.852623518198,0.651513378755,1.0
0.555103050058,0.244266692596,-1.0
0.801421110825,0.519469467517,-1.0
0.432949106069,0.207489306596,-1.0
0.727454351446,0.147760842282,1.0
0.437614808513,0.491484945205,1.0
0.448806326875,0.194790280395,-1.0
0.388816617905,0.637556323977,-1.0
0.588791187626,0.248893790192,-1.0
0.745248212029,0.384894164657,-1.0
0.486997073959,0.247295523495,-1.0
0.532927035155,0.341768419628,1.0
0.681497232263,0.555019646202,-1.0
0.292794500067,0.369511667323,1.0
0.68032353136,0.601793960828,-1.0
0.643210759116,0.288182520286,1.0
0.549627667981,0.434255545941,1.0
0.266213302313,0.518162340684,-1.0
0.418436193664,0.251204546099,-1.0
