5.602267460548009392e-01 4.360721430489801209e-01
6.553866137119572777e-01 6.224356056536224369e-01
5.344408641525152381e-01 3.435473755246467586e-01
3.916049943171258096e-01 6.019152824360136655e-01
5.700989229574983108e-01 5.944751421031850835e-01
4.676999248417438859e-01 6.137259875458339620e-01
5.656059430117994502e-01 2.533399759215105851e-01
5.396369919653813962e-01 5.203462744960783981e-01
6.179460537102661188e-01 6.599819357842696688e-01
4.760558701330910303e-01 5.063501202537770141e-01
5.669318492283272892e-01 5.676648529880227168e-01
4.847446599194780714e-01 5.265632011675733803e-01
4.923083678116872419e-01 6.437863883550446475e-01
4.754603071160785066e-01 5.896996914990253469e-01
4.937873157762932563e-01 4.822603423331830452e-01
5.227340706789463942e-01 4.423140846114618219e-01
6.040792360922377924e-01 5.496872758470947584e-01
5.275170760450973440e-01 4.799598059397747196e-01
3.150266429474730123e-01 4.789299483509985578e-01
2.947705255559225357e-01 6.020438585118100816e-01
5.973205191875610165e-01 5.642410915358322399e-01
4.693164010675461850e-01 4.693438947244127357e-01
5.570254719822640421e-01 4.448043701932706817e-01
6.317938010261102688e-01 5.770562910825207670e-01
5.635832555986810544e-01 4.793886764234057685e-01
2.565888200894921312e-01 6.398842786189244958e-01
3.167404578213461885e-01 6.698490454385436221e-01
5.759331929867949063e-01 4.672086506449351639e-01
4.597027488004539197e-01 4.954761240553199886e-01
5.167123692478028385e-01 4.785301045875970938e-01
5.513832894848872401e-01 3.469053882741394146e-01
4.425949657571986995e-01 5.300573852764890459e-01
5.742235697423769825e-01 5.641370948378460204e-01
3.988634945411326793e-01 4.748583318057637559e-01
5.953705867475913571e-01 5.007015168512956027e-01
5.721461928118413143e-01 4.155500676343033550e-01
4.704908270772183432e-01 6.514496996870169365e-01
3.205304623542893916e-01 4.961528595372049488e-01
3.947636651717175149e-01 7.014955626118429821e-01
5.870898331343263887e-01 3.942798546212192834e-01
5.470907285409377652e-01 3.565539973961847631e-01
5.057326425726982322e-01 4.040090225323099693e-01
6.368517335522354550e-01 4.979831358241800787e-01
5.470128552799550237e-01 4.132230294637598833e-01
6.881352083774696649e-01 3.685995993831989725e-01
4.932191354894159829e-01 5.285211245748212550e-01
5.522369643612834444e-01 4.025061977443412098e-01
5.838135830104052015e-01 4.592113691233606909e-01
4.170608981984492702e-01 4.254649962576163014e-01
4.820543298824512823e-01 5.520628595404676320e-01
4.285176419657429903e-01 5.513179056770004527e-01
5.863411800191666856e-01 5.575041980603420155e-01
6.903856169277335919e-01 6.282109217778013566e-01
5.614309190022316320e-01 4.594128678227592522e-01
7.030533245811848575e-01 4.595867606119481419e-01
4.521301419403823685e-01 5.431319786115751391e-01
4.288249584741814502e-01 5.357168069410894740e-01
4.712623521459666787e-01 3.830746654437506282e-01
5.167273885378852460e-01 5.145295503999527398e-01
4.018736733684643569e-01 4.808553373503274275e-01
4.428682762397164185e-01 3.763857278871169942e-01
6.201737096505318680e-01 4.374179376681246456e-01
3.696634675656831348e-01 4.052335238402106632e-01
5.283533719629671666e-01 5.295036325908468733e-01
3.539576697746356082e-01 3.966576387053276642e-01
4.248122680334533441e-01 4.262552477550430874e-01
4.176914097688975702e-01 4.474533452959489344e-01
6.428492664739673401e-01 5.604423304808172634e-01
4.891880650301008715e-01 5.920117653874020780e-01
6.317903975070962019e-01 4.636177465611998061e-01
5.865740919053582525e-01 5.575081568852463532e-01
4.779919181330345435e-01 5.524959532183740807e-01
4.440689540139776681e-01 4.335981041401363867e-01
5.400152191748935904e-01 6.363988700874264604e-01
4.968302957117805563e-01 6.351101201631730309e-01
5.502640621069800897e-01 6.160248075741026064e-01
5.691585382990536068e-01 4.045317405285806522e-01
6.271294053500107157e-01 2.816267558351788214e-01
7.062592904430700091e-01 4.663843043253489418e-01
5.787596606717320125e-01 5.206098635124988272e-01
4.988540405510813458e-01 5.170625750335872128e-01
5.155463081084972199e-01 3.543882195313571293e-01
4.772901040781466486e-01 6.653795615109345807e-01
5.449696860534172238e-01 4.762108537860753055e-01
4.514817587946542976e-01 3.530083761694169375e-01
5.262097873253019920e-01 4.016265225941774708e-01
6.067953974479887158e-01 6.462811183936825188e-01
4.494872245760297425e-01 4.348721305095701317e-01
5.982602324093583279e-01 7.223822707142228960e-01
6.485299827811856765e-01 4.419287847229950161e-01
3.127191797806608831e-01 6.266765683059624115e-01
5.666819821210613561e-01 5.763171049095900944e-01
3.771434730402829505e-01 5.772234798005637657e-01
4.488141682894412066e-01 5.056079144923664170e-01
5.590816180698521265e-01 5.833172399957973209e-01
3.925442954827589315e-01 3.332756703140054011e-01
3.378076445311434250e-01 5.626828988194434444e-01
5.589706776079764738e-01 3.631767303360619037e-01
5.058526625898667195e-01 4.738676282437377374e-01
4.432563308890659082e-01 4.062379050563562077e-01
3.623692718981751937e-01 5.621911899774224564e-01
5.371146870019968267e-01 3.364751534253085929e-01
3.889411987696458350e-01 2.652390391827414984e-01
6.105709158256689140e-01 4.824598943702988474e-01
4.617487204181635607e-01 4.996867274766377265e-01
5.390541278095530853e-01 5.569571732687009780e-01
3.658599347445040673e-01 5.694306585468562609e-01
5.042188137813263804e-01 5.008208463533941890e-01
4.689651860686110951e-01 4.958118116602011072e-01
5.523581987259883475e-01 4.986592250934854254e-01
6.883304144427832005e-01 7.122023498809360031e-01
4.325431043092456407e-01 5.784814385431158446e-01
4.584995257941749669e-01 4.956144735885050778e-01
4.554674923076303394e-01 5.735068505797555893e-01
5.069050574909857998e-01 5.467691896578191768e-01
2.739376457345230609e-01 4.885634957912047271e-01
5.521458233843669072e-01 5.276206116543167290e-01
4.200094305098456271e-01 4.313598835630402251e-01
2.991566523035521508e-01 5.864030484370125196e-01
4.444805691031391004e-01 6.271177694352465526e-01
4.030670714210703443e-01 6.115134936547339528e-01
4.117014435999916677e-01 4.071247060161150011e-01
4.571717387056879467e-01 4.471685846913690532e-01
5.651016018852156320e-01 4.847403831719223621e-01
3.915606398071899141e-01 3.050002511707967101e-01
4.272049236798887151e-01 5.403540909904329670e-01
6.240646954942006275e-01 5.665927343582425335e-01
6.548758603661456457e-01 5.225116423377709207e-01
3.228107399453392645e-01 4.410598839319866959e-01
5.208384148908543620e-01 4.272313752509148688e-01
5.831073418229787420e-01 5.225226460347279778e-01
4.512286948626842986e-01 6.128182423428195635e-01
6.221237983234828572e-01 6.340893867898584890e-01
4.434062669524235778e-01 5.096801533653158023e-01
4.473936349062435092e-01 6.746400783717642069e-01
4.213971076160066831e-01 3.425255717402568845e-01
6.738066754085968446e-01 4.947533860379796367e-01
5.975384990754597503e-01 5.702012872768087437e-01
7.015859371092258989e-01 4.805645205404203701e-01
4.574855132471969399e-01 7.163002689980810800e-01
4.705872542088068156e-01 5.910355426302719151e-01
5.228164872637768301e-01 6.230035466513111908e-01
5.062906628902108519e-01 5.282464552771016786e-01
6.066731205095305945e-01 3.467617925733923467e-01
3.384582303689843696e-01 4.971573852493019752e-01
6.356099582438642370e-01 4.901187130874663511e-01
4.971705467129096112e-01 6.711971500632013532e-01
5.166148935211934967e-01 4.810635181562815665e-01
5.285849710659958900e-01 5.429626912215445023e-01
3.814114172800019409e-01 5.879578492929732336e-01
6.380967230014314984e-01 4.752292335146920954e-01
5.038479681785736908e-01 5.077443366092821986e-01
5.970865837424157441e-01 5.472212587776419390e-01
5.727104792126486155e-01 5.159642415023437678e-01
3.137189055253445380e-01 5.693024157238737448e-01
4.852669583361518546e-01 4.970899472139171382e-01
6.838243533042714928e-01 4.978199792387221767e-01
4.139030158824710814e-01 3.246851891959315894e-01
4.332321977066657115e-01 4.499596226993237691e-01
6.867479686269351014e-01 6.029710009952924388e-01
6.888765400480892920e-01 4.602257134768258928e-01
4.297763674574358039e-01 5.640596690697852189e-01
4.212642667409335351e-01 4.516217998054590788e-01
4.257272155580480444e-01 5.532178789559263343e-01
4.632707598628937884e-01 5.080770222169099792e-01
5.166731971148981195e-01 4.525089917502518322e-01
6.281528369228088771e-01 4.230803975517087867e-01
5.009156530172624855e-01 5.771668463516502756e-01
3.139649834195807343e-01 2.875132697626614497e-01
2.937699561973188267e-01 4.758678951148018754e-01
