4.701326446649994883e-01 4.156986228314308307e-01
3.302456713918022757e-01 5.862296630721519630e-01
5.262191840512708829e-01 3.737193903343230539e-01
3.889531489316063184e-01 5.883226411738502470e-01
6.038521490412319670e-01 4.948283636086033832e-01
4.992623705365649700e-01 4.774454584120064182e-01
3.394778411204125712e-01 5.717512080613157410e-01
5.368347752587460109e-01 3.655386025870774880e-01
5.233890232474081028e-01 3.701413171379082101e-01
5.587952203665382811e-01 5.701823337259591673e-01
4.920997172452006851e-01 5.440506480812110635e-01
5.414553023106067897e-01 5.872843947226515926e-01
3.860423145533569134e-01 7.208093318663575388e-01
3.229336592183583154e-01 4.879452204351805156e-01
3.358383610120287410e-01 3.522837898606815399e-01
5.559257061693698709e-01 5.424755459502136334e-01
5.336905422021187562e-01 5.212034179122077004e-01
7.929237156787036778e-01 3.749301162432958634e-01
5.116477652348127014e-01 6.655689646370380741e-01
4.542588989217475337e-01 3.795303192053133268e-01
4.659499114213391247e-01 2.991229056390926622e-01
4.209639703620610129e-01 3.620096745311046083e-01
5.586382867853821876e-01 5.317171234037432193e-01
4.447402728950584638e-01 5.520387226778035172e-01
4.475665480666377039e-01 4.988764727943998945e-01
4.035438723054108334e-01 3.721778679114122190e-01
4.355365683583680703e-01 5.004901850020442300e-01
4.968201905641326799e-01 4.970411799883219794e-01
8.224977545852625305e-01 4.362987835656517710e-01
5.142378651267561773e-01 3.506057449210107091e-01
3.712983596618235627e-01 5.701226593759155525e-01
4.266327335608932070e-01 4.301615487681347272e-01
5.394695329239495019e-01 4.582511277205904565e-01
6.140381816537522353e-01 3.964232099559441003e-01
3.918605873508329007e-01 5.190850703367695385e-01
4.781618312928538339e-01 5.542795354912845029e-01
4.759920770513134669e-01 5.577709516392908018e-01
5.640930273603721457e-01 4.427098853707443493e-01
4.683880627098314653e-01 4.834346867378604973e-01
5.484805378437166423e-01 6.143457347458363138e-01
6.230560270985420201e-01 5.999166863326462762e-01
5.841380929200818972e-01 4.508537599506035054e-01
4.646516349329949391e-01 5.098073961787906727e-01
6.685112595532165525e-01 3.757567707176908134e-01
4.496939682859454335e-01 4.975995538299581300e-01
4.160394604260104767e-01 5.355913177285196447e-01
4.556937849639829397e-01 3.866563236193372166e-01
4.746888671129196324e-01 6.701286143007562091e-01
2.592128550073693471e-01 4.428827492249390319e-01
5.484817797982479703e-01 5.025716534523262391e-01
7.038087065852128843e-01 3.344242705812370264e-01
5.063985579148978511e-01 5.731053293831489537e-01
3.397611876959682475e-01 4.658940563612221641e-01
3.660074964574879797e-01 5.566959625703630232e-01
4.082351601435751931e-01 3.968403969375716711e-01
6.153798252531217372e-01 3.151237060145744007e-01
5.765017340722782269e-01 5.086441750501428105e-01
4.597458121627830407e-01 5.869470705896224771e-01
6.395721598478836256e-01 3.918780369975853883e-01
4.861476421662982439e-01 5.573319576518783736e-01
5.663688774913648860e-01 6.176340130670877615e-01
7.045432395889270616e-01 5.104752870590990588e-01
5.434380280980515288e-01 5.725216951408594879e-01
5.948218292879019486e-01 4.465926443274071955e-01
5.854219567154609338e-01 4.248538120827189402e-01
4.130941478773422215e-01 4.761924803485153568e-01
5.766419830261741986e-01 4.126003927497480794e-01
3.713280982399410624e-01 6.413086021857127283e-01
5.423393714351640860e-01 5.858156723647799380e-01
6.660029610498655606e-01 6.388868731906172105e-01
4.670813117548568427e-01 6.604825053728630158e-01
5.541660874947919035e-01 6.281814547255225589e-01
5.955930178158496124e-01 6.800633952602581633e-01
6.360162577093891878e-01 4.883263024961276844e-01
3.527651360146716319e-01 4.414259540042945740e-01
4.870283661897975014e-01 4.404408067349295242e-01
5.143513393071031947e-01 4.463165845163284962e-01
5.050570777948567569e-01 3.659763815916556862e-01
3.321230236599674868e-01 5.530152410418548437e-01
6.098409924578813701e-01 6.459436199144094060e-01
5.691764806125205745e-01 4.891375319254778198e-01
3.268923032733825895e-01 4.892515002524637779e-01
4.326101892292212869e-01 4.938285932664077116e-01
5.247107106049898606e-01 5.420135294129981851e-01
4.359467426685526004e-01 2.573646259155181193e-01
6.190024843780748132e-01 6.361426760328539043e-01
2.649771783489488497e-01 6.293970825357170229e-01
4.739775321462484370e-01 3.194294663758134867e-01
4.695542813161401874e-01 4.522345169593831038e-01
4.760672951895093541e-01 4.552310825302031128e-01
4.989830024422237664e-01 5.049583708955357464e-01
4.141277159004343456e-01 5.514492234469230425e-01
5.708606840826327966e-01 3.517170618406211258e-01
4.258941632799198573e-01 3.956200655945597000e-01
5.799782129492361271e-01 5.041606432499984303e-01
4.747684709107211631e-01 5.394630198996704928e-01
4.438323404027301189e-01 4.049820941457814016e-01
3.948837695497582345e-01 7.033431696669588673e-01
4.641738016564342373e-01 7.018824006314893227e-01
4.302742296728396254e-01 3.469952544177241638e-01
6.691151670121177064e-01 5.468341042699846888e-01
4.471400449250020892e-01 4.999665190782866531e-01
4.559902741186049879e-01 4.801297204224590498e-01
4.415384440173801828e-01 6.574956462483656505e-01
5.744685591550044990e-01 4.971389885821297372e-01
4.472279601205813582e-01 6.227659647664636200e-01
4.607143773689096333e-01 4.565343717120171063e-01
4.693417008673227975e-01 3.911135516421717639e-01
3.875771205009085896e-01 5.600575666110975126e-01
5.245189991409426877e-01 4.787807617514635572e-01
4.340403745999377172e-01 7.518858601893687599e-01
4.178671603300710968e-01 3.407919900184002149e-01
4.243620379484381311e-01 7.070405649989502939e-01
3.851550260329685837e-01 3.471093527984563387e-01
3.160205505981048546e-01 4.855080526514056749e-01
5.230412751540276517e-01 4.167086515578670713e-01
5.104742528308036098e-01 4.374971608399123024e-01
5.653346977482603952e-01 5.457291162172966947e-01
3.897617184341912733e-01 4.998448691706379177e-01
2.960283432401696890e-01 5.464091321414977775e-01
5.044059594867226215e-01 6.809453427996124963e-01
4.710968669224449012e-01 4.789463048881019702e-01
2.794758422238153850e-01 5.975063476747359825e-01
5.564456572097301601e-01 4.703011988771171326e-01
3.490963192539059956e-01 3.409385413350656813e-01
5.665241362670200287e-01 5.334398995724984882e-01
3.758369332644969640e-01 3.429025921465157500e-01
4.199126588408722549e-01 4.845715463827832692e-01
5.008809381224322843e-01 5.754572065437896233e-01
4.523629235770154078e-01 6.585256149763155653e-01
4.723922242554416395e-01 3.878308231600282596e-01
5.680647781024441567e-01 5.086806025181324076e-01
6.849451458763388123e-01 4.338491624165230487e-01
5.239486240807507134e-01 5.302805826435159631e-01
5.082497057968113907e-01 5.660152394528322750e-01
4.560581990208276704e-01 5.820534677477969820e-01
7.312708748421107297e-01 5.050790471502971668e-01
3.921858690119954804e-01 5.679000704665874144e-01
4.581788286412358802e-01 3.497000893936402788e-01
5.582441943378465554e-01 4.968856519398646143e-01
5.270012265597278089e-01 4.558054728594229665e-01
6.901542535572187109e-01 2.008219103145634787e-01
4.918946454080594388e-01 6.170808386157453640e-01
5.200216399254962152e-01 3.539032034629687740e-01
4.901606718874446655e-01 5.092015521153263613e-01
5.904535220257927097e-01 8.040287238150906068e-01
4.147133851847046859e-01 4.305849799896606100e-01
6.036520524760222717e-01 3.675940768367901290e-01
4.417832466982728468e-01 5.089990635070100744e-01
3.278272167817547489e-01 5.691700688248751971e-01
4.674664941793855721e-01 6.239577124964257315e-01
5.995882488767864116e-01 4.115726771922774141e-01
4.735056798871604133e-01 5.176254688349284372e-01
5.855847023183303746e-01 3.786710714400819966e-01
7.061692552091753949e-01 3.340638340172960019e-01
4.496788078668896849e-01 6.572729849312491934e-01
4.008510612120816385e-01 5.269004647059855051e-01
6.333942210731283717e-01 5.380674196331829418e-01
4.905029155258900375e-01 4.116570156289253157e-01
4.312734662284677389e-01 5.923957808599134012e-01
4.003014087803687393e-01 5.024402371275267232e-01
4.553391961979499913e-01 7.035132096886536068e-01
4.201165788069013973e-01 4.725565186260896056e-01
5.046394923405953525e-01 5.710883065835525851e-01
3.685734999812367851e-01 3.763745300967619167e-01
5.592019487441890480e-01 6.385463516933451711e-01
3.893225003801480399e-01 4.782202453270829046e-01
4.206720196614800455e-01 2.660497030331038237e-01
5.827295738989379803e-01 4.164594986123989484e-01
5.129090075534878945e-01 4.248202004296626200e-01
6.268052015991785186e-01 5.354137811706112249e-01
7.538147635911653932e-01 5.150253902317822874e-01
4.749672088719759655e-01 3.991394001726453200e-01
5.709886985635851397e-01 4.100118871806441856e-01
4.324196736193731128e-01 4.901691803777845080e-01
4.625920468338187153e-01 4.461486783390609112e-01
5.800338093064516531e-01 5.005060775592032885e-01
3.337061081931375073e-01 3.496797181607064764e-01
5.216475634557207197e-01 4.518716485862199761e-01
5.203820881988484581e-01 5.370724829524111676e-01
6.226749460003668801e-01 6.724240593426723533e-01
4.211779397312709894e-01 5.701931780543102457e-01
3.838992643099314872e-01 6.182863545704953001e-01
6.009637743688402978e-01 4.582262704379560514e-01
1.915654631162492794e-01 5.147484025637099059e-01
4.673598787774906338e-01 6.423131409400288927e-01
3.066803844156505976e-01 7.232464301116681149e-01
6.336929868642124930e-01 5.617347534403740461e-01
3.961101938030323621e-01 3.936101881056409124e-01
5.197007342793169560e-01 4.145102798211581785e-01
6.634102923327689361e-01 5.576812769295034222e-01
3.736560980345167149e-01 5.059611162249055827e-01
4.043992776181425941e-01 4.317297459138360050e-01
4.787582712215899261e-01 4.866521858921634136e-01
6.069997342738979729e-01 6.401663358728429953e-01
4.985827984135284829e-01 4.426330997374203768e-01
5.443009820118234199e-01 5.247825020947500807e-01
4.654792941539376283e-01 6.422512826422500654e-01
5.403798381885210889e-01 4.691207152545700532e-01
5.816256135446539188e-01 6.310300900931370416e-01
4.786287507390561413e-01 3.519087433001396592e-01
4.166586278310718816e-01 4.370013567140050292e-01
4.676020623776615537e-01 4.166980292044515921e-01
5.134577538575427758e-01 6.235667271459218730e-01
3.926772492747097609e-01 3.979668828373068568e-01
5.914812166551317585e-01 4.159421154024155465e-01
4.336423855665916260e-01 5.666531175400626452e-01
5.799588802955247813e-01 4.827967222240802658e-01
4.897860190166545835e-01 5.433724272603297489e-01
5.510589288584272216e-01 4.004978072917017018e-01
5.333178101134856686e-01 5.069313012339958791e-01
5.286964245055698619e-01 3.930507845600836325e-01
5.562525710871435436e-01 4.871788397949423088e-01
5.072445935074095802e-01 3.669981412919683939e-01
4.504131542818068934e-01 4.565652202679525984e-01
4.279491068460671843e-01 4.586544301623118880e-01
4.949969072754336064e-01 6.298910671505821846e-01
4.541289889417310377e-01 4.319287217066840601e-01
5.446150113460871411e-01 4.178741552263365855e-01
4.208846179267056176e-01 4.652443495783374905e-01
3.687641834728472290e-01 5.191714818583756941e-01
5.279216210396934228e-01 4.013183609075148262e-01
4.267382564671228229e-01 4.468722451919813765e-01
3.989316608671474307e-01 5.123869886376196670e-01
3.651587312213278591e-01 4.365801614633686434e-01
5.634961655481959264e-01 4.425559835264966102e-01
6.386625062795455721e-01 3.385013543442345618e-01
5.432213933218952295e-01 5.623197777231516703e-01
4.398641905294421450e-01 3.956404335226436086e-01
6.080309874151947902e-01 5.656720835410137260e-01
6.065590874083883755e-01 3.733983831026586042e-01
4.886746234131417732e-01 4.172862110769046673e-01
5.586897615227222058e-01 4.343201438269550518e-01
7.300206918104061860e-01 4.936266885842954255e-01
5.791507131564654909e-01 3.533726645229343655e-01
4.558938483310365219e-01 5.931424615861571326e-01
4.884090659510222365e-01 4.497674145423548042e-01
5.481623771718131533e-01 5.237203119050525268e-01
5.507637443753060635e-01 5.682583670495824357e-01
6.008308797637339493e-01 4.358214769163242241e-01
4.714284345786611263e-01 4.002121169085610108e-01
3.497456225706303545e-01 5.412358972392163903e-01
5.900736884367552282e-01 5.710113599601209788e-01
5.568321182857671747e-01 3.953108288783509505e-01
3.161141274544136404e-01 3.902965021799257861e-01
5.653059239287462345e-01 6.368407929450404792e-01
5.002604604210201256e-01 6.377703727404593348e-01
5.771342848819277505e-01 5.445982652282355119e-01
4.142203349389141920e-01 2.798333994889280474e-01
5.178645071419386570e-01 5.364352539717390789e-01
4.525230701753077400e-01 5.239880586164668008e-01
4.011733484806762617e-01 4.148624908105076337e-01
3.919186320493941444e-01 3.457638100394344605e-01
4.291327477451752914e-01 6.205980041697001237e-01
4.284501409766053870e-01 3.712332001240460366e-01
4.512511429602456547e-01 6.444710646703838419e-01
4.881973847859589766e-01 3.457584094559496002e-01
6.602805651835325085e-01 6.944580984066156537e-01
5.381148189102887835e-01 3.455733918390102577e-01
3.325395653927145645e-01 4.397468585230075999e-01
5.725233453724194455e-01 5.849986586162113644e-01
6.547751632136525890e-01 3.638269729434973065e-01
3.796680648881428088e-01 4.875168973411552198e-01
6.241710606786410320e-01 3.807970684340582501e-01
3.802485107105084694e-01 6.340069325355501828e-01
4.715028677727196027e-01 4.164195769507415545e-01
4.371347145757785713e-01 4.684355427524924953e-01
5.274101598622067399e-01 6.708969159451582120e-01
5.559458480606339625e-01 6.061523997582562995e-01
4.134797162892421274e-01 5.165145735776707214e-01
4.653009165255063695e-01 5.342278025552359422e-01
3.380947078233762504e-01 5.172669951547594902e-01
5.555728690115575574e-01 4.267554027493167812e-01
5.525125277098908994e-01 4.167162506136102840e-01
6.959087905267802299e-01 4.421950597097982216e-01
4.921380638543312314e-01 3.422075373798874054e-01
4.950195931319459342e-01 5.570800083100457822e-01
5.342925604586881150e-01 3.328193222708836219e-01
3.668678490470589360e-01 3.948051983451633662e-01
6.590504817321617415e-01 4.740981586737035292e-01
3.482720309681109350e-01 4.487913961235356908e-01
5.777979928378327301e-01 6.710653068619116812e-01
5.615947288980842611e-01 6.246250650964370044e-01
5.755134764297635819e-01 5.932221234491099615e-01
5.849344965915843630e-01 5.116944260573078607e-01
7.373491650666790242e-01 5.210661303745556250e-01
5.306126548586906910e-01 6.313972947233336130e-01
5.686522397095230552e-01 5.984939208279406175e-01
5.794208491900324498e-01 3.598735520233244389e-01
5.655902774943648570e-01 3.313510692256226298e-01
3.737276923744427548e-01 3.905215453004693416e-01
4.239922984487273783e-01 6.130384518183177311e-01
4.234765645621994534e-01 4.286079185362463018e-01
5.260221170552991099e-01 5.894358406848452248e-01
7.072995822467711413e-01 5.229450642385602421e-01
5.515718409293274282e-01 4.808384690686079432e-01
5.305775919369295490e-01 5.167486030817571852e-01
4.665898367426032922e-01 3.766353571228904795e-01
5.708147753704598815e-01 5.124498697704521488e-01
4.540203698361205964e-01 5.252881236521894648e-01
6.254654176928385878e-01 5.341938640869756671e-01
4.760156379117423397e-01 7.034164116553042190e-01
4.549654549703278650e-01 5.805163226736034243e-01
5.129582233434177851e-01 5.290709969737876772e-01
4.215735154365419790e-01 4.927845193395486989e-01
4.131425988689176321e-01 5.260027605757580105e-01
3.881141524507342733e-01 2.968461280218174236e-01
5.335525581979713161e-01 6.866887735030818840e-01
6.769029965570688701e-01 4.250286380708486189e-01
5.156707530348437762e-01 3.667227265534972469e-01
4.115802581363073864e-01 6.243885238328931164e-01
5.201721986023096767e-01 3.843132730176442302e-01
3.426691864918226527e-01 4.246398504801673912e-01
6.352105047573821661e-01 5.006057194181475767e-01
5.573898020825286403e-01 7.360174914170172222e-01
4.996657151488954063e-01 5.730488920548741927e-01
4.245895203928767847e-01 4.976551902854094989e-01
5.063253365267924577e-01 5.906112864596099188e-01
4.142552539352158947e-01 2.970675690313407946e-01
5.560445815877624876e-01 4.230027272003884509e-01
4.798402063722297939e-01 4.790520480623382538e-01
4.596995064996858282e-01 5.528268746646092247e-01
5.762019816308723286e-01 3.274606562826735123e-01
4.528294755267443517e-01 3.579512997025195986e-01
5.257325004221605758e-01 4.957143180959145967e-01
5.196538391579503813e-01 5.065377952797870398e-01
4.445888710337839722e-01 5.661600845254411984e-01
4.972252780188132215e-01 6.160555526771294144e-01
4.249511321907857853e-01 5.305831487556745829e-01
5.461753992732557572e-01 4.374466706373628111e-01
6.756337203540365710e-01 4.220376454208807360e-01
6.292973036336663162e-01 5.261040744982015127e-01
5.811535237226480577e-01 4.984144244404312141e-01
4.169553835635539940e-01 3.203980187407512448e-01
5.903776065112459337e-01 5.586344819505429937e-01
6.090617218463244553e-01 3.992920505433416034e-01
4.087553550231165511e-01 3.364162473579571655e-01
5.719161129540899502e-01 4.394359367519579118e-01
3.660581902550754663e-01 4.782770907898731272e-01
3.969585138080650721e-01 5.922564495434378129e-01
6.078322852472500815e-01 4.550336579130710435e-01
7.490619294562564923e-01 4.508341656550796106e-01
4.688623690934242694e-01 6.607040423872542201e-01
6.257245732360726675e-01 6.620168980954198590e-01
4.252520840734818619e-01 4.905930827348063406e-01
4.977733904852285063e-01 4.456485456958990121e-01
5.633176154326204887e-01 3.709019250455796168e-01
5.415489611817049243e-01 4.952988567422424993e-01
4.833079991217116844e-01 5.608019814984350759e-01
6.300958912991421190e-01 4.685997306003845120e-01
5.455661159375054803e-01 5.929847046059393278e-01
5.721666206489799400e-01 5.051249710198512100e-01
4.721538566075646481e-01 6.650654624799889891e-01
4.821349483322321383e-01 5.117105108413032566e-01
4.753757712934279511e-01 6.239439034511986559e-01
4.399376145473524180e-01 6.896345566499064716e-01
6.083937021518784904e-01 5.527833110388645776e-01
5.813341392654356454e-01 5.535423000854424735e-01
6.394559370231083228e-01 5.201897554514202104e-01
4.016856199561296692e-01 5.197495291358051883e-01
5.647793755560135409e-01 4.612543014558149745e-01
4.574681253774121048e-01 4.158810775683644545e-01
4.951029446353217844e-01 5.186230185943093707e-01
4.945671075060790733e-01 5.468016422481493111e-01
4.902172386596990727e-01 6.934730036551617349e-01
5.710945238445239713e-01 3.794226221740811811e-01
5.809967038212430213e-01 4.164884376053323845e-01
4.095580050396601668e-01 5.923276065367071297e-01
5.037723074314782723e-01 4.748992571399654472e-01
4.444612586927103592e-01 5.443519332071041772e-01
6.467432640354804363e-01 4.486478669970179745e-01
7.320910307956287610e-01 4.616523247928952522e-01
4.121602897529135223e-01 5.014180304507451780e-01
4.617296142787620794e-01 6.885276265792954486e-01
5.700001242520233991e-01 3.950118053868145185e-01
4.601331190729195386e-01 4.095096080912591363e-01
5.091974512031439692e-01 4.105288792783177709e-01
6.026658400128239723e-01 5.080974206354144096e-01
4.310226080920015468e-01 5.613446461744062699e-01
5.789440381283125214e-01 4.501087857207855536e-01
7.129028386448446053e-01 3.971113950768005441e-01
6.684289503136149335e-01 6.750371679013711379e-01
5.909017322464120703e-01 3.797378116323393282e-01
6.421184673471411752e-01 4.310659377648263790e-01
3.147123000133660309e-01 4.728816992060892455e-01
4.315778860689921115e-01 5.804873294124787142e-01
3.569012401099047604e-01 3.298301274190309496e-01
5.241999689882670399e-01 4.646796967492725083e-01
4.422282103750348470e-01 3.500916306001274902e-01
3.832503196651890764e-01 6.155549920574473477e-01
6.443975184690333702e-01 4.475766732323370189e-01
4.255238885347885081e-01 4.982880948719942138e-01
4.211335427666532683e-01 4.391416379748330212e-01
4.215466550974998894e-01 5.113950570840183341e-01
5.551238333819781268e-01 5.937847516388019553e-01
5.867329241364603876e-01 4.753900879444861172e-01
5.165070446198113396e-01 5.557501421463925118e-01
5.741962711198680402e-01 2.636122184883096242e-01
4.034574509183759261e-01 6.172244871460951243e-01
4.640867442574972412e-01 5.516104035429150176e-01
5.745729147370026713e-01 3.501600017007318044e-01
4.286499296637169554e-01 6.135014741531680249e-01
3.936439282816830976e-01 5.244349521916926715e-01
6.308387573531557546e-01 4.653873318263581638e-01
5.042898296919960943e-01 6.039908692919022659e-01
6.664042212589668113e-01 6.550501399522640211e-01
6.801491740688611065e-01 4.849837251509690472e-01
5.189392680047064665e-01 4.961907187404462349e-01
5.382947919596128283e-01 4.486591048451085140e-01
4.484544453896271987e-01 5.205252230757101417e-01
5.102309603163018847e-01 5.037112093944484670e-01
4.600026676505039047e-01 4.533643583345999262e-01
3.611527358666577481e-01 5.945507424806031338e-01
6.151567694742182679e-01 5.719443726170642117e-01
4.464264588526232203e-01 5.120646756402154054e-01
6.289494223903669967e-01 5.832553333351854219e-01
6.372781798393700736e-01 4.573102563486447503e-01
6.169149605220453081e-01 6.320877488984240067e-01
2.844138106381333131e-01 4.782319049188398230e-01
5.278449320552072166e-01 4.843332423286051958e-01
5.487690706624361869e-01 5.780374033080534213e-01
4.405926512006484996e-01 5.064215467876602705e-01
4.121474048753117625e-01 3.567876244673476860e-01
4.759302578939356709e-01 6.062854423100673129e-01
5.173947233103719512e-01 6.086315146356111594e-01
4.242126199016297283e-01 3.787355531509347673e-01
5.517252259544171977e-01 5.441150820164016855e-01
4.744351514729531205e-01 4.133712312510129383e-01
2.788645054996249373e-01 6.572796204246977858e-01
3.429782787542897116e-01 5.349811464676330619e-01
4.320498238041524108e-01 3.039008457738193725e-01
4.484829338450899150e-01 5.932230425641635829e-01
5.515971883213454108e-01 4.464703261463087158e-01
5.869469352618921221e-01 5.273842005954741952e-01
5.189704757184098183e-01 5.658453858374996592e-01
3.975120082943517930e-01 4.117932953586818101e-01
4.222118329366645328e-01 5.575406496049153393e-01
2.946130862622562407e-01 4.328265867955747304e-01
5.254943893392615140e-01 5.047318978264031530e-01
5.290477200411425329e-01 4.113617462142289405e-01
4.713674610516476182e-01 6.081820300724234407e-01
5.813628615570259894e-01 5.516653892400310566e-01
4.887261588040778260e-01 3.475906114394820001e-01
6.424562810131033697e-01 3.212051969499566950e-01
5.348391431600417745e-01 4.071596396857597444e-01
1.878885115358917002e-01 5.484260914418743749e-01
4.247724676741514438e-01 3.566789576679597062e-01
5.056203818033824238e-01 4.786732525326837795e-01
5.190085967718253146e-01 3.613146413055421391e-01
4.901351175353461653e-01 6.102683420416398219e-01
5.484373077316150313e-01 3.357931625187364766e-01
6.086633139467740872e-01 4.033416766430242273e-01
6.916029838820723086e-01 4.454159968456384289e-01
5.596232753865111320e-01 2.863525849661368028e-01
4.358273638568630481e-01 6.135787073568772509e-01
5.008331686752531819e-01 5.629308663748014974e-01
5.390090342150388736e-01 4.207494021111288784e-01
6.039257739213228504e-01 5.625802454573254341e-01
4.060586624821575508e-01 6.525973121654363718e-01
7.151398532390549345e-01 5.528498628105621426e-01
3.602147438471710039e-01 3.397423161270178849e-01
6.010224681671251235e-01 4.434134493631763929e-01
6.528098628988473484e-01 3.733417744579294872e-01
3.817283902905618809e-01 6.388897400070624455e-01
4.976543554047568874e-01 3.905490420340855251e-01
5.276146416611182666e-01 5.363906530791053839e-01
4.944382955307120575e-01 5.124030107969188563e-01
5.845006464500240861e-01 4.291764647623410589e-01
4.253412248146317132e-01 4.650233576217087661e-01
5.384456512058982680e-01 5.556404620131366601e-01
4.834871787704516644e-01 4.413858540315558354e-01
5.365600567739401416e-01 4.570297851014540336e-01
4.419722402031657782e-01 5.130994579645614673e-01
5.312469304791123115e-01 6.813020404521785700e-01
5.327273461376790253e-01 6.088865925112209032e-01
4.588567217835506362e-01 4.960578764026922771e-01
4.424124579856503758e-01 2.862566603967542367e-01
5.098124843082663116e-01 6.928415666463474398e-01
2.961074412513328147e-01 3.963366715175173360e-01
3.650154307900194683e-01 4.535928212150085459e-01
5.965481401107702863e-01 5.488398062072187278e-01
4.231582220899676172e-01 5.587026617076565893e-01
4.197419629663386442e-01 5.938107463291725230e-01
5.413775769314832509e-01 4.922957785176559908e-01
4.945028591351869340e-01 4.799816853481316259e-01
5.502808524648548083e-01 5.981836718565728406e-01
4.004024635303076174e-01 5.504681809853667618e-01
4.943154962992445389e-01 6.661081435842325371e-01
6.294056420844142963e-01 5.738223904497942174e-01
4.994835800317742880e-01 5.870627958295515647e-01
5.572552514128684686e-01 5.639341363964673892e-01
5.699012006590278290e-01 4.624252037952953920e-01
5.754324796425671629e-01 4.789510124274961034e-01
5.790665037342865862e-01 6.458722331092376923e-01
3.782353227287471031e-01 3.558977473709553085e-01
5.124205378131473365e-01 3.483060106829690694e-01
3.094584817199247384e-01 4.210569134549709824e-01
3.418200805636182338e-01 5.790134851628294665e-01
3.149182700526796386e-01 5.905681384284435786e-01
6.991342136725950951e-01 4.200250019878537522e-01
4.587740181713947929e-01 3.285330698568000862e-01
5.106711740950617973e-01 4.818146614763465507e-01
5.789620273544944240e-01 5.904072571307793504e-01
5.097924374108100398e-01 5.980207045371230823e-01
3.478895870866764439e-01 5.456791080759365586e-01
