.6250000000e-1 0. .4166666667 0. .4166666667 0. 0. 0. 0. 0. 1. 0. .1250000000 0. .1250000000 0. .1250000000 0. .1250000000 0. 0. .3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 .3125000000e-1 0. 0. 0. 0.
.6250000000e-1 .4166666667 0. 0. 0. .4166666667 0. .1250000000 0. .1250000000 0. 1. 0. 0. 0. .1250000000 .1250000000 0. 0. .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0.
.6250000000e-1 0. .4166666667 0. 0. .4166666667 0. 0. .1250000000 0. .1250000000 0. 1. 0. 0. .1250000000 .1250000000 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0.
.6250000000e-1 .4166666667 0. 0. 0. 0. .4166666667 .1250000000 0. .1250000000 0. 0. 0. 1. 0. 0. 0. .1250000000 .1250000000 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1
.6250000000e-1 0. .4166666667 0. 0. 0. .4166666667 0. .1250000000 0. .1250000000 0. 0. 0. 1. 0. 0. .1250000000 .1250000000 0. 0. .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1
.6250000000e-1 0. 0. .4166666667 0. .4166666667 0. .1250000000 .1250000000 0. 0. .1250000000 .1250000000 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 .3125000000e-1 0. 0.
.6250000000e-1 0. 0. 0. .4166666667 .4166666667 0. 0. 0. .1250000000 .1250000000 .1250000000 .1250000000 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 0. 0.
.6250000000e-1 0. 0. .4166666667 0. 0. .4166666667 .1250000000 .1250000000 0. 0. 0. 0. .1250000000 .1250000000 0. 0. 1. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0. 0. 0. .3125000000e-1 .3125000000e-1
.6250000000e-1 0. 0. 0. .4166666667 0. .4166666667 0. 0. .1250000000 .1250000000 0. 0. .1250000000 .1250000000 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 .3125000000e-1
.8333333333e-1 .1666666667 0. .1562500000e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 .3125000000e-1 0. .3125000000e-1 0. .3125000000e-1 0. .3125000000e-1 0. 0. 0. 0. 0. 2. 0. 0. 0. .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2
.2500000000 .1666666667 0. .4687500000e-1 .4687500000e-1 .4687500000e-1 .4687500000e-1 .3125000000e-1 0. .3125000000e-1 0. .3125000000e-1 0. .3125000000e-1 0. 0. 0. 0. 0. 0. 2. 0. 0. .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1 .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1
.2500000000 0. .1666666667 .4687500000e-1 .4687500000e-1 .4687500000e-1 .4687500000e-1 0. .3125000000e-1 0. .3125000000e-1 0. .3125000000e-1 0. .3125000000e-1 0. 0. 0. 0. 0. 0. 2. 0. .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1 .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1
.8333333333e-1 0. .1666666667 .1562500000e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 0. .3125000000e-1 0. .3125000000e-1 0. .3125000000e-1 0. .3125000000e-1 0. 0. 0. 0. 0. 0. 0. 2. .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2
.8333333333e-1 .1562500000e-1 .1562500000e-1 .1666666667 0. .1562500000e-1 .1562500000e-1 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0. .3125000000e-1 0. .3125000000e-1 0. .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2 2. 0. 0. 0. .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2
.2500000000 .4687500000e-1 .4687500000e-1 .1666666667 0. .4687500000e-1 .4687500000e-1 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0. .3125000000e-1 0. .3125000000e-1 0. .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1 0. 2. 0. 0. .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1
.2500000000 .4687500000e-1 .4687500000e-1 0. .1666666667 .4687500000e-1 .4687500000e-1 0. 0. .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. .3125000000e-1 0. .3125000000e-1 .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1 0. 0. 2. 0. .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1
.8333333333e-1 .1562500000e-1 .1562500000e-1 0. .1666666667 .1562500000e-1 .1562500000e-1 0. 0. .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. .3125000000e-1 0. .3125000000e-1 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2 0. 0. 0. 2. .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2
.8333333333e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 .1666666667 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 .3125000000e-1 0. 0. .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2 2. 0. 0. 0.
.2500000000 .4687500000e-1 .4687500000e-1 .4687500000e-1 .4687500000e-1 .1666666667 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 .3125000000e-1 0. 0. .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1 .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1 0. 2. 0. 0.
.2500000000 .4687500000e-1 .4687500000e-1 .4687500000e-1 .4687500000e-1 0. .1666666667 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 .3125000000e-1 .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1 .1171875000e-1 .3515625000e-1 .3515625000e-1 .1171875000e-1 0. 0. 2. 0.
.8333333333e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 0. .1666666667 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 .3125000000e-1 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3906250000e-2 0. 0. 0. 2.
