.4166666667e-1 -.1041666667e-1 .1250000000 -.3125000000e-1 -.1041666667e-1 -.2083333333e-1 -.3125000000e-1 -.6250000000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .3125000000e-1 -.3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. 0. 1. .4166666667 0. 0. .4166666667 .1666666667 .1171875000e-1 -.1171875000e-1 .3515625000e-1 -.3515625000e-1 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 0. .1171875000e-1 .3906250000e-2 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 -.3515625000e-1 -.1171875000e-1 .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. 0. 0. 0. .7083333333 0. .2916666667 0. 0. 0. 0. 0. 0. .7083333333 .2916666667 .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 .6835937500e-2 .4882812500e-2 .2929687500e-2 .9765625000e-3 .2050781250e-1 .1464843750e-1 .8789062500e-2 .2929687500e-2 -.6835937500e-2 -.4882812500e-2 -.2929687500e-2 -.9765625000e-3 -.2050781250e-1 -.1464843750e-1 -.8789062500e-2 -.2929687500e-2 0. 0. 0. 0. .4166666667e-1 -.1041666667e-1 .4166666667e-1 -.1041666667e-1 0. 0. 0. 0. -.1041666667e-1 -.2083333333e-1 -.1041666667e-1 -.2083333333e-1 .6835937500e-2 -.6835937500e-2 .2050781250e-1 -.2050781250e-1 .4882812500e-2 -.4882812500e-2 .1464843750e-1 -.1464843750e-1 .2929687500e-2 -.2929687500e-2 .8789062500e-2 -.8789062500e-2 .9765625000e-3 -.9765625000e-3 .2929687500e-2 -.2929687500e-2
-.1041666667e-1 .4166666667e-1 -.3125000000e-1 .1250000000 -.2083333333e-1 -.1041666667e-1 -.6250000000e-1 -.3125000000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 .3125000000e-1 -.3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 0. 0. .4166666667 1. 0. 0. .1666666667 .4166666667 -.1171875000e-1 .1171875000e-1 -.3515625000e-1 .3515625000e-1 -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 0. .3906250000e-2 .1171875000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 -.1171875000e-1 -.3515625000e-1 .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. 0. 0. 0. .7083333333 0. .2916666667 0. 0. 0. 0. 0. 0. .2916666667 .7083333333 -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 .9765625000e-3 .2929687500e-2 .4882812500e-2 .6835937500e-2 .2929687500e-2 .8789062500e-2 .1464843750e-1 .2050781250e-1 -.9765625000e-3 -.2929687500e-2 -.4882812500e-2 -.6835937500e-2 -.2929687500e-2 -.8789062500e-2 -.1464843750e-1 -.2050781250e-1 0. 0. 0. 0. -.1041666667e-1 .4166666667e-1 -.1041666667e-1 .4166666667e-1 0. 0. 0. 0. -.2083333333e-1 -.1041666667e-1 -.2083333333e-1 -.1041666667e-1 -.6835937500e-2 .6835937500e-2 -.2050781250e-1 .2050781250e-1 -.4882812500e-2 .4882812500e-2 -.1464843750e-1 .1464843750e-1 -.2929687500e-2 .2929687500e-2 -.8789062500e-2 .8789062500e-2 -.9765625000e-3 .9765625000e-3 -.2929687500e-2 .2929687500e-2
-.3125000000e-1 -.6250000000e-1 -.1041666667e-1 -.2083333333e-1 .1250000000 -.3125000000e-1 .4166666667e-1 -.1041666667e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 -.3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 .4166666667 .1666666667 0. 0. 1. .4166666667 0. 0. .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 .3515625000e-1 -.3515625000e-1 .1171875000e-1 -.1171875000e-1 0. -.3515625000e-1 -.1171875000e-1 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 .1171875000e-1 .3906250000e-2 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. 0. 0. .2916666667 0. .7083333333 0. 0. 0. 0. 0. .7083333333 .2916666667 0. 0. .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 -.2050781250e-1 -.1464843750e-1 -.8789062500e-2 -.2929687500e-2 -.6835937500e-2 -.4882812500e-2 -.2929687500e-2 -.9765625000e-3 .2050781250e-1 .1464843750e-1 .8789062500e-2 .2929687500e-2 .6835937500e-2 .4882812500e-2 .2929687500e-2 .9765625000e-3 -.1041666667e-1 -.2083333333e-1 -.1041666667e-1 -.2083333333e-1 0. 0. 0. 0. .4166666667e-1 -.1041666667e-1 .4166666667e-1 -.1041666667e-1 0. 0. 0. 0. .2929687500e-2 -.2929687500e-2 .9765625000e-3 -.9765625000e-3 .8789062500e-2 -.8789062500e-2 .2929687500e-2 -.2929687500e-2 .1464843750e-1 -.1464843750e-1 .4882812500e-2 -.4882812500e-2 .2050781250e-1 -.2050781250e-1 .6835937500e-2 -.6835937500e-2
-.6250000000e-1 -.3125000000e-1 -.2083333333e-1 -.1041666667e-1 -.3125000000e-1 .1250000000 -.1041666667e-1 .4166666667e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.3125000000e-1 .3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 .1666666667 .4166666667 0. 0. .4166666667 1. 0. 0. -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 -.3515625000e-1 .3515625000e-1 -.1171875000e-1 .1171875000e-1 0. -.1171875000e-1 -.3515625000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 .3906250000e-2 .1171875000e-1 -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. 0. 0. .2916666667 0. .7083333333 0. 0. 0. 0. 0. .2916666667 .7083333333 0. 0. -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 -.2929687500e-2 -.8789062500e-2 -.1464843750e-1 -.2050781250e-1 -.9765625000e-3 -.2929687500e-2 -.4882812500e-2 -.6835937500e-2 .2929687500e-2 .8789062500e-2 .1464843750e-1 .2050781250e-1 .9765625000e-3 .2929687500e-2 .4882812500e-2 .6835937500e-2 -.2083333333e-1 -.1041666667e-1 -.2083333333e-1 -.1041666667e-1 0. 0. 0. 0. -.1041666667e-1 .4166666667e-1 -.1041666667e-1 .4166666667e-1 0. 0. 0. 0. -.2929687500e-2 .2929687500e-2 -.9765625000e-3 .9765625000e-3 -.8789062500e-2 .8789062500e-2 -.2929687500e-2 .2929687500e-2 -.1464843750e-1 .1464843750e-1 -.4882812500e-2 .4882812500e-2 -.2050781250e-1 .2050781250e-1 -.6835937500e-2 .6835937500e-2
-.1041666667e-1 -.2083333333e-1 -.3125000000e-1 -.6250000000e-1 .4166666667e-1 -.1041666667e-1 .1250000000 -.3125000000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 -.3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. 0. .4166666667 .1666666667 0. 0. 1. .4166666667 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .3515625000e-1 -.3515625000e-1 0. -.1171875000e-1 -.3906250000e-2 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 .3906250000e-2 .3515625000e-1 .1171875000e-1 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. 0. 0. 0. .2916666667 0. .7083333333 0. 0. 0. 0. 0. 0. .7083333333 .2916666667 .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 -.6835937500e-2 -.4882812500e-2 -.2929687500e-2 -.9765625000e-3 -.2050781250e-1 -.1464843750e-1 -.8789062500e-2 -.2929687500e-2 .6835937500e-2 .4882812500e-2 .2929687500e-2 .9765625000e-3 .2050781250e-1 .1464843750e-1 .8789062500e-2 .2929687500e-2 0. 0. 0. 0. -.1041666667e-1 -.2083333333e-1 -.1041666667e-1 -.2083333333e-1 0. 0. 0. 0. .4166666667e-1 -.1041666667e-1 .4166666667e-1 -.1041666667e-1 .9765625000e-3 -.9765625000e-3 .2929687500e-2 -.2929687500e-2 .2929687500e-2 -.2929687500e-2 .8789062500e-2 -.8789062500e-2 .4882812500e-2 -.4882812500e-2 .1464843750e-1 -.1464843750e-1 .6835937500e-2 -.6835937500e-2 .2050781250e-1 -.2050781250e-1
-.2083333333e-1 -.1041666667e-1 -.6250000000e-1 -.3125000000e-1 -.1041666667e-1 .4166666667e-1 -.3125000000e-1 .1250000000 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.3125000000e-1 .3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 0. 0. .1666666667 .4166666667 0. 0. .4166666667 1. -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.3515625000e-1 .3515625000e-1 0. -.3906250000e-2 -.1171875000e-1 -.1171875000e-1 -.3515625000e-1 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3515625000e-1 -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. 0. 0. 0. .2916666667 0. .7083333333 0. 0. 0. 0. 0. 0. .2916666667 .7083333333 -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 -.9765625000e-3 -.2929687500e-2 -.4882812500e-2 -.6835937500e-2 -.2929687500e-2 -.8789062500e-2 -.1464843750e-1 -.2050781250e-1 .9765625000e-3 .2929687500e-2 .4882812500e-2 .6835937500e-2 .2929687500e-2 .8789062500e-2 .1464843750e-1 .2050781250e-1 0. 0. 0. 0. -.2083333333e-1 -.1041666667e-1 -.2083333333e-1 -.1041666667e-1 0. 0. 0. 0. -.1041666667e-1 .4166666667e-1 -.1041666667e-1 .4166666667e-1 -.9765625000e-3 .9765625000e-3 -.2929687500e-2 .2929687500e-2 -.2929687500e-2 .2929687500e-2 -.8789062500e-2 .8789062500e-2 -.4882812500e-2 .4882812500e-2 -.1464843750e-1 .1464843750e-1 -.6835937500e-2 .6835937500e-2 -.2050781250e-1 .2050781250e-1
.1250000000 -.3125000000e-1 -.3125000000e-1 -.6250000000e-1 .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 0. 0. .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3515625000e-1 -.3515625000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 1. .4166666667 .4166666667 .1666666667 0. 0. 0. 0. 0. .3515625000e-1 .1171875000e-1 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 .3906250000e-2 -.1171875000e-1 -.3906250000e-2 0. 0. 0. 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. 0. 0. .7083333333 .2916666667 0. 0. .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 .7083333333 .2916666667 0. 0. .2050781250e-1 .1464843750e-1 .8789062500e-2 .2929687500e-2 -.2050781250e-1 -.1464843750e-1 -.8789062500e-2 -.2929687500e-2 .6835937500e-2 .4882812500e-2 .2929687500e-2 .9765625000e-3 -.6835937500e-2 -.4882812500e-2 -.2929687500e-2 -.9765625000e-3 .2050781250e-1 -.2050781250e-1 .1464843750e-1 -.1464843750e-1 .8789062500e-2 -.8789062500e-2 .2929687500e-2 -.2929687500e-2 .6835937500e-2 -.6835937500e-2 .4882812500e-2 -.4882812500e-2 .2929687500e-2 -.2929687500e-2 .9765625000e-3 -.9765625000e-3 .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 0. 0. 0. 0. 0. 0. 0. 0.
-.3125000000e-1 .1250000000 -.6250000000e-1 -.3125000000e-1 -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 0. 0. .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3515625000e-1 .3515625000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 .4166666667 1. .1666666667 .4166666667 0. 0. 0. 0. 0. .1171875000e-1 .3515625000e-1 -.1171875000e-1 -.3515625000e-1 .3906250000e-2 .1171875000e-1 -.3906250000e-2 -.1171875000e-1 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. 0. 0. .7083333333 .2916666667 0. 0. -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 .2916666667 .7083333333 0. 0. .2929687500e-2 .8789062500e-2 .1464843750e-1 .2050781250e-1 -.2929687500e-2 -.8789062500e-2 -.1464843750e-1 -.2050781250e-1 .9765625000e-3 .2929687500e-2 .4882812500e-2 .6835937500e-2 -.9765625000e-3 -.2929687500e-2 -.4882812500e-2 -.6835937500e-2 -.2050781250e-1 .2050781250e-1 -.1464843750e-1 .1464843750e-1 -.8789062500e-2 .8789062500e-2 -.2929687500e-2 .2929687500e-2 -.6835937500e-2 .6835937500e-2 -.4882812500e-2 .4882812500e-2 -.2929687500e-2 .2929687500e-2 -.9765625000e-3 .9765625000e-3 -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 0. 0. 0. 0. 0. 0. 0. 0.
-.3125000000e-1 -.6250000000e-1 .1250000000 -.3125000000e-1 -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 0. 0. -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 .1171875000e-1 -.1171875000e-1 .3515625000e-1 -.3515625000e-1 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 .4166666667 .1666666667 1. .4166666667 0. 0. 0. 0. 0. -.3515625000e-1 -.1171875000e-1 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 .1171875000e-1 .3906250000e-2 0. 0. 0. 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. 0. 0. .2916666667 .7083333333 0. 0. .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 .7083333333 .2916666667 0. 0. -.2050781250e-1 -.1464843750e-1 -.8789062500e-2 -.2929687500e-2 .2050781250e-1 .1464843750e-1 .8789062500e-2 .2929687500e-2 -.6835937500e-2 -.4882812500e-2 -.2929687500e-2 -.9765625000e-3 .6835937500e-2 .4882812500e-2 .2929687500e-2 .9765625000e-3 .2929687500e-2 -.2929687500e-2 .8789062500e-2 -.8789062500e-2 .1464843750e-1 -.1464843750e-1 .2050781250e-1 -.2050781250e-1 .9765625000e-3 -.9765625000e-3 .2929687500e-2 -.2929687500e-2 .4882812500e-2 -.4882812500e-2 .6835937500e-2 -.6835937500e-2 -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 0. 0. 0. 0. 0. 0. 0. 0.
-.6250000000e-1 -.3125000000e-1 -.3125000000e-1 .1250000000 -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 0. 0. -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.1171875000e-1 .1171875000e-1 -.3515625000e-1 .3515625000e-1 -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 .1666666667 .4166666667 .4166666667 1. 0. 0. 0. 0. 0. -.1171875000e-1 -.3515625000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 .3906250000e-2 .1171875000e-1 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. 0. 0. .2916666667 .7083333333 0. 0. -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 .2916666667 .7083333333 0. 0. -.2929687500e-2 -.8789062500e-2 -.1464843750e-1 -.2050781250e-1 .2929687500e-2 .8789062500e-2 .1464843750e-1 .2050781250e-1 -.9765625000e-3 -.2929687500e-2 -.4882812500e-2 -.6835937500e-2 .9765625000e-3 .2929687500e-2 .4882812500e-2 .6835937500e-2 -.2929687500e-2 .2929687500e-2 -.8789062500e-2 .8789062500e-2 -.1464843750e-1 .1464843750e-1 -.2050781250e-1 .2050781250e-1 -.9765625000e-3 .9765625000e-3 -.2929687500e-2 .2929687500e-2 -.4882812500e-2 .4882812500e-2 -.6835937500e-2 .6835937500e-2 -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 0. 0. 0. 0. 0. 0. 0. 0.
.4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .1250000000 -.3125000000e-1 -.3125000000e-1 -.6250000000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 0. 0. .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 .3515625000e-1 -.3515625000e-1 .1171875000e-1 -.1171875000e-1 0. 0. 0. 0. 1. .4166666667 .4166666667 .1666666667 0. .1171875000e-1 .3906250000e-2 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 -.3515625000e-1 -.1171875000e-1 0. 0. 0. 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. 0. 0. 0. 0. .7083333333 .2916666667 .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 0. 0. .7083333333 .2916666667 .6835937500e-2 .4882812500e-2 .2929687500e-2 .9765625000e-3 -.6835937500e-2 -.4882812500e-2 -.2929687500e-2 -.9765625000e-3 .2050781250e-1 .1464843750e-1 .8789062500e-2 .2929687500e-2 -.2050781250e-1 -.1464843750e-1 -.8789062500e-2 -.2929687500e-2 .6835937500e-2 -.6835937500e-2 .4882812500e-2 -.4882812500e-2 .2929687500e-2 -.2929687500e-2 .9765625000e-3 -.9765625000e-3 .2050781250e-1 -.2050781250e-1 .1464843750e-1 -.1464843750e-1 .8789062500e-2 -.8789062500e-2 .2929687500e-2 -.2929687500e-2 0. 0. 0. 0. 0. 0. 0. 0. .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1
-.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 -.3125000000e-1 .1250000000 -.6250000000e-1 -.3125000000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 0. 0. .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 -.3515625000e-1 .3515625000e-1 -.1171875000e-1 .1171875000e-1 0. 0. 0. 0. .4166666667 1. .1666666667 .4166666667 0. .3906250000e-2 .1171875000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 -.1171875000e-1 -.3515625000e-1 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. 0. 0. 0. 0. .7083333333 .2916666667 -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 0. 0. .2916666667 .7083333333 .9765625000e-3 .2929687500e-2 .4882812500e-2 .6835937500e-2 -.9765625000e-3 -.2929687500e-2 -.4882812500e-2 -.6835937500e-2 .2929687500e-2 .8789062500e-2 .1464843750e-1 .2050781250e-1 -.2929687500e-2 -.8789062500e-2 -.1464843750e-1 -.2050781250e-1 -.6835937500e-2 .6835937500e-2 -.4882812500e-2 .4882812500e-2 -.2929687500e-2 .2929687500e-2 -.9765625000e-3 .9765625000e-3 -.2050781250e-1 .2050781250e-1 -.1464843750e-1 .1464843750e-1 -.8789062500e-2 .8789062500e-2 -.2929687500e-2 .2929687500e-2 0. 0. 0. 0. 0. 0. 0. 0. -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1
-.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.3125000000e-1 -.6250000000e-1 .1250000000 -.3125000000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 0. 0. -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .3515625000e-1 -.3515625000e-1 0. 0. 0. 0. .4166666667 .1666666667 1. .4166666667 0. -.1171875000e-1 -.3906250000e-2 .1171875000e-1 .3906250000e-2 -.3515625000e-1 -.1171875000e-1 .3515625000e-1 .1171875000e-1 0. 0. 0. 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. 0. 0. 0. 0. .2916666667 .7083333333 .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 0. 0. .7083333333 .2916666667 -.6835937500e-2 -.4882812500e-2 -.2929687500e-2 -.9765625000e-3 .6835937500e-2 .4882812500e-2 .2929687500e-2 .9765625000e-3 -.2050781250e-1 -.1464843750e-1 -.8789062500e-2 -.2929687500e-2 .2050781250e-1 .1464843750e-1 .8789062500e-2 .2929687500e-2 .9765625000e-3 -.9765625000e-3 .2929687500e-2 -.2929687500e-2 .4882812500e-2 -.4882812500e-2 .6835937500e-2 -.6835937500e-2 .2929687500e-2 -.2929687500e-2 .8789062500e-2 -.8789062500e-2 .1464843750e-1 -.1464843750e-1 .2050781250e-1 -.2050781250e-1 0. 0. 0. 0. 0. 0. 0. 0. -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1
-.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.6250000000e-1 -.3125000000e-1 -.3125000000e-1 .1250000000 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 0. 0. -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.3515625000e-1 .3515625000e-1 0. 0. 0. 0. .1666666667 .4166666667 .4166666667 1. 0. -.3906250000e-2 -.1171875000e-1 .3906250000e-2 .1171875000e-1 -.1171875000e-1 -.3515625000e-1 .1171875000e-1 .3515625000e-1 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. 0. 0. 0. 0. .2916666667 .7083333333 -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 0. 0. .2916666667 .7083333333 -.9765625000e-3 -.2929687500e-2 -.4882812500e-2 -.6835937500e-2 .9765625000e-3 .2929687500e-2 .4882812500e-2 .6835937500e-2 -.2929687500e-2 -.8789062500e-2 -.1464843750e-1 -.2050781250e-1 .2929687500e-2 .8789062500e-2 .1464843750e-1 .2050781250e-1 -.9765625000e-3 .9765625000e-3 -.2929687500e-2 .2929687500e-2 -.4882812500e-2 .4882812500e-2 -.6835937500e-2 .6835937500e-2 -.2929687500e-2 .2929687500e-2 -.8789062500e-2 .8789062500e-2 -.1464843750e-1 .1464843750e-1 -.2050781250e-1 .2050781250e-1 0. 0. 0. 0. 0. 0. 0. 0. -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1
0. 0. 0. 0. 0. 0. 0. 0. .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .6666666667 .6666666667 .6666666667 .6666666667 .6666666667 .6666666667 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.333333333 0. 0. 0. 0. 0. 0. 0. 0. .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
