0. 4. 0. 0. 0. 0. 4. 2. 0. 2. 0. 0. 0. 10.66666667 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 5.333333333 0. 5.333333333 0. 4. 0. 0. 0. 2. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 8.666666667 .5000000000 0. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 0. 0. .5000000000 0. 8.666666667 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 0. 0. 2. 2. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4.
0. 0. 4. 0. 0. 0. 4. 0. 2. 0. 2. 0. 0. 0. 10.66666667 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 0. 5.333333333 0. 5.333333333 0. 0. 0. 4. 0. 0. 0. 2. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. .5000000000 8.666666667 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 0. 0. .5000000000 0. 8.666666667 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4.
0. 0. 0. 4. 0. 4. 0. 2. 2. 0. 0. 2. 2. 0. 0. 10.66666667 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 5.333333333 5.333333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 8.666666667 .5000000000 0. 0. 0. 0. 0. 0. 8.666666667 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 4. 4. 0. 0. 0. 2. 2. 2. 2. 0. 0. 0. 10.66666667 0. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 5.333333333 5.333333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 2. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 8.666666667 0. 0. 0. 0. 0. 8.666666667 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 4. 0. 0. 4. 2. 2. 0. 0. 0. 0. 2. 2. 0. 0. 10.66666667 0. 4. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 5.333333333 5.333333333 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 8.666666667 .5000000000 0. 0. 0. 0. 0. 0. .5000000000 0. 8.666666667 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4.
0. 0. 0. 0. 4. 0. 4. 0. 0. 2. 2. 0. 0. 2. 2. 0. 0. 0. 10.66666667 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 5.333333333 5.333333333 0. 0. 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. .5000000000 8.666666667 0. 0. 0. 0. 0. .5000000000 0. 8.666666667 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 4.
0. 0. 0. 8. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 4. 0. 4. 0. 16. 0. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 2. 1. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 2. 0. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 8. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 4. 0. 4. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 8. 0. 2. 0. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 4. 4. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 2. 2. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 2. 1. 1. 2. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 2. 2. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 2. 1. 1. 2. 0. 0. 0. 0. 0. 0. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16.
0. 2. 0. 2. 0. 2. 0. 5.333333333 0. 0. 0. 5.333333333 0. 0. 0. 5.333333333 0. 0. 0. 2. 0. 0. 0. 2. 0. 0. 0. 10.66666667 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0.
0. 0. 2. 2. 0. 2. 0. 0. 5.333333333 0. 0. 0. 5.333333333 0. 0. 5.333333333 0. 0. 0. 2. 0. 0. 0. 2. 0. 0. 0. 0. 10.66666667 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0.
0. 2. 0. 0. 2. 2. 0. 0. 0. 5.333333333 0. 5.333333333 0. 0. 0. 0. 5.333333333 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 10.66666667 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 4.333333333 .2500000000 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0.
0. 0. 2. 0. 2. 2. 0. 0. 0. 0. 5.333333333 0. 5.333333333 0. 0. 0. 5.333333333 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 10.66666667 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. .2500000000 4.333333333 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0.
0. 2. 0. 2. 0. 0. 2. 5.333333333 0. 0. 0. 0. 0. 5.333333333 0. 0. 0. 5.333333333 0. 2. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 10.66666667 0. 0. 0. 2. 0. 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4.333333333 .2500000000 0. 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 0. 0. 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 2. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2.
0. 0. 2. 2. 0. 0. 2. 0. 5.333333333 0. 0. 0. 0. 0. 5.333333333 0. 0. 5.333333333 0. 2. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 10.66666667 0. 0. 0. 0. 0. 2. 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 4.333333333 0. 4.333333333 0. .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 0. 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 0. 0. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2.
0. 2. 0. 0. 2. 0. 2. 0. 0. 5.333333333 0. 0. 0. 5.333333333 0. 0. 0. 0. 5.333333333 0. 0. 0. 2. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 10.66666667 0. 2. 0. 0. 0. 0. 0. 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. 4.333333333 .2500000000 0. 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 0. 0. 0. 0. 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 2.
0. 0. 2. 0. 2. 0. 2. 0. 0. 0. 5.333333333 0. 0. 0. 5.333333333 0. 0. 0. 5.333333333 0. 0. 0. 2. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 10.66666667 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 0. 0. 0. 0. 0. .2500000000 4.333333333 0. 0. 0. 0. 0. .2500000000 0. 4.333333333 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 2.
0. 8. 0. 0. 0. 0. 0. 4. 0. 4. 0. 4. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 2. 0. 2. 0. 16. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 2. 0. 1. 0. 1. 0. 2. 0. 2. 0. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 8. 0. 0. 0. 0. 0. 4. 0. 4. 0. 4. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 2. 0. 2. 0. 0. 0. 16. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 8. 0. 0. 0. 8. 0. 2. 0. 1. 0. 1. 0. 2. 0. 2. 0. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
