2.368737457538474533e-01,4.981516639782828104e-01,2.000000000000000000e+00
3.674109959972707284e-01,4.936725129917368116e-01,2.000000000000000000e+00
4.428155423223381626e-01,1.690223543855968458e-01,1.000000000000000000e+00
5.058660817958788858e-01,4.461156400291720892e-01,2.000000000000000000e+00
4.544937816732354530e-01,1.512475291309613723e-01,1.000000000000000000e+00
3.560323255703358725e-01,5.132611275348113455e-01,2.000000000000000000e+00
5.004816199759979378e-01,5.364884318755406278e-01,2.000000000000000000e+00
5.854628360463900449e-01,5.496128852131126896e-01,2.000000000000000000e+00
2.586616900187599932e-01,6.701705698761215579e-01,0.000000000000000000e+00
3.082891709834112426e-01,3.936407115934307255e-01,2.000000000000000000e+00
0.000000000000000000e+00,3.084307475824867861e-01,2.000000000000000000e+00
7.028264769020300395e-01,5.486345862616190949e-01,2.000000000000000000e+00
5.253742960035439058e-01,5.030355821819982864e-01,2.000000000000000000e+00
3.262948337089101036e-01,2.660722162367172849e-01,1.000000000000000000e+00
4.312515008925858484e-01,7.475107078323242615e-02,1.000000000000000000e+00
4.040981799443144062e-01,2.068278369956761120e-01,1.000000000000000000e+00
4.439087313826694525e-01,1.188397069831474695e-01,1.000000000000000000e+00
6.179915243905219624e-01,6.129603081786603180e-01,2.000000000000000000e+00
6.501921162145624100e-01,6.116551819020595859e-01,2.000000000000000000e+00
4.325012669490818085e-01,4.313992385603812041e-01,2.000000000000000000e+00
4.274547932531210792e-01,1.289424629145048407e-01,1.000000000000000000e+00
2.098706168973237807e-01,7.699649362138473174e-01,0.000000000000000000e+00
4.024454362550116127e-01,1.726820455495375328e-01,1.000000000000000000e+00
3.080282240321590703e-01,2.929201895235599151e-01,1.000000000000000000e+00
3.075771646825259387e-01,4.097419388971416665e-01,2.000000000000000000e+00
5.990793054178645827e-01,5.169393202406484811e-01,2.000000000000000000e+00
4.268953413677868958e-01,3.413591106326048230e-01,2.000000000000000000e+00
4.466472543237128279e-01,1.403268432265626642e-01,1.000000000000000000e+00
3.867537214403342638e-01,2.635000898839739425e-01,1.000000000000000000e+00
4.346405295213601749e-01,1.268138343807195256e-01,1.000000000000000000e+00
4.202421724712588347e-01,2.502243956317887763e-01,1.000000000000000000e+00
4.372640794361832839e-01,2.231848928198394422e-01,1.000000000000000000e+00
4.940141150624235422e-01,5.669766657197192750e-01,2.000000000000000000e+00
2.667899861296117447e-01,8.288370025591660362e-01,0.000000000000000000e+00
4.061852088844282171e-01,1.917332907519443963e-01,1.000000000000000000e+00
6.219091072457012537e-01,5.490225943747618631e-01,2.000000000000000000e+00
4.535383638970610365e-01,2.124750276515265102e-01,1.000000000000000000e+00
4.320089625539188516e-01,2.068891329501414966e-01,1.000000000000000000e+00
5.409510354027702306e-01,5.802863880347336467e-02,1.000000000000000000e+00
4.949303623571544297e-01,1.850931404173179473e-01,1.000000000000000000e+00
4.826449534753154968e-01,9.914881397955925546e-02,1.000000000000000000e+00
2.195669605632936117e-01,7.867149488926907797e-01,0.000000000000000000e+00
6.697098516518025235e-01,7.976325793258033370e-01,2.000000000000000000e+00
2.926432888725636339e-01,3.903976705579528805e-01,2.000000000000000000e+00
3.737255367839790732e-01,8.611281122499646612e-01,0.000000000000000000e+00
4.785037890715894693e-01,1.702088587778027851e-01,1.000000000000000000e+00
5.985880637239685553e-01,6.518853883019568585e-01,2.000000000000000000e+00
3.266073820754907819e-01,7.552566145275205756e-01,0.000000000000000000e+00
3.560405862397091892e-01,3.662223303395120144e-01,2.000000000000000000e+00
5.066309803821642532e-01,1.686354510615748759e-01,1.000000000000000000e+00
2.483641023285618199e-01,2.832959914793646283e-01,2.000000000000000000e+00
3.683701797172002079e-01,1.726585144368118774e-01,1.000000000000000000e+00
4.477790748502329388e-01,4.406244675437188119e-01,2.000000000000000000e+00
4.341245898651685531e-01,2.586661545237661786e-01,1.000000000000000000e+00
4.176091971743780551e-01,4.542717659537183761e-01,2.000000000000000000e+00
3.368862110453598735e-01,5.491291417101460404e-01,2.000000000000000000e+00
4.609005864218583826e-01,2.145677579868272289e-01,1.000000000000000000e+00
3.714819021442276603e-01,6.004083118303402689e-01,2.000000000000000000e+00
6.665822745550616935e-01,5.936422923893300840e-01,2.000000000000000000e+00
3.069272594894863482e-01,3.886143733191470551e-01,2.000000000000000000e+00
9.653793447456399113e-02,7.918182652845234815e-01,0.000000000000000000e+00
3.780196697482903767e-01,1.801812691939482791e-01,1.000000000000000000e+00
2.674874116825528003e-01,6.132458430483251899e-01,0.000000000000000000e+00
5.348289488493116473e-01,5.662014936310513225e-01,2.000000000000000000e+00
4.942965160769589583e-01,9.452482325225100013e-01,0.000000000000000000e+00
4.826910757084009185e-01,6.492552195493586087e-01,2.000000000000000000e+00
5.475361110661397523e-01,5.621019030723335419e-01,2.000000000000000000e+00
5.406936279331642919e-02,2.584561605522616712e-01,2.000000000000000000e+00
4.942869560523769912e-01,1.029306088672911068e-01,1.000000000000000000e+00
3.706775773080241421e-01,8.164080710141449204e-01,0.000000000000000000e+00
7.112681958996727172e-01,7.886626314870961441e-01,2.000000000000000000e+00
2.961310591731362574e-01,1.540470732763702388e-01,2.000000000000000000e+00
5.507297458585928007e-01,7.109552108936404435e-01,2.000000000000000000e+00
5.392863220394346069e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.251819603010086990e-01,5.819152221634003030e-01,2.000000000000000000e+00
7.679086533663764813e-01,7.025845770181203820e-01,2.000000000000000000e+00
1.429415356437796214e-01,3.690459051903627330e-01,2.000000000000000000e+00
6.415756715475816607e-01,4.417462085915584979e-01,2.000000000000000000e+00
2.030555742465244840e-01,2.833428516660232432e-01,2.000000000000000000e+00
3.764882167713820005e-01,1.234683698244403161e-01,1.000000000000000000e+00
4.029538928167495926e-01,1.974177284313243796e-01,1.000000000000000000e+00
8.078695481446175330e-01,7.300629272878538245e-01,2.000000000000000000e+00
4.045249539294379915e-01,2.998960638864432982e-01,1.000000000000000000e+00
2.559711383491978798e-01,8.558608353439921546e-01,0.000000000000000000e+00
4.110311196809101064e-01,1.598256492977622178e-01,1.000000000000000000e+00
3.807524339429804727e-01,1.566943549303202177e-01,1.000000000000000000e+00
5.505811380526132170e-01,5.917701018685715963e-01,2.000000000000000000e+00
2.786254159088314974e-01,7.974142523505114433e-01,0.000000000000000000e+00
4.356282697900450973e-01,1.672448271839279410e-01,1.000000000000000000e+00
3.799222713812431818e-01,5.629628136652862214e-01,2.000000000000000000e+00
4.092523523653291972e-01,1.537938841982047777e-01,1.000000000000000000e+00
4.243015267204960361e-01,5.074975308843521216e-01,2.000000000000000000e+00
3.465831715668452606e-01,4.607035853569392270e-01,2.000000000000000000e+00
6.135859388578958074e-01,7.382595549726357342e-01,2.000000000000000000e+00
6.682846519433117694e-01,6.483418144394270666e-01,2.000000000000000000e+00
4.766082076443711735e-01,5.243936713213003253e-01,2.000000000000000000e+00
4.289955519813616891e-01,2.322878632128158594e-01,2.000000000000000000e+00
1.576275691809936041e-01,7.371230743720271761e-01,0.000000000000000000e+00
4.750048919765181843e-01,5.465848233893427777e-01,2.000000000000000000e+00
4.919727643637347714e-01,4.684531569151664798e-01,2.000000000000000000e+00
4.717521327745065052e-01,1.083779333903430175e-01,1.000000000000000000e+00
6.923601519008566463e-01,5.452166530473628869e-01,2.000000000000000000e+00
4.129158404915083125e-01,8.296563418608902118e-01,0.000000000000000000e+00
3.923939100712019457e-01,1.561474585706068841e-01,1.000000000000000000e+00
5.823027283724683256e-01,6.611990844437054538e-01,2.000000000000000000e+00
4.472959506586202671e-01,9.299993178643256586e-02,1.000000000000000000e+00
5.318613292331405562e-01,5.363883592717967330e-01,2.000000000000000000e+00
3.615415879469059957e-01,2.342136943877799193e-01,1.000000000000000000e+00
5.089479857927011741e-01,6.483121386164100164e-01,2.000000000000000000e+00
4.776207583961204484e-01,2.133430650820300478e-01,1.000000000000000000e+00
3.216868210026029851e-01,3.355535475433559789e-01,2.000000000000000000e+00
4.101323163955939433e-01,1.989884768971622031e-01,1.000000000000000000e+00
2.967454770031525690e-01,8.201040384765660995e-01,0.000000000000000000e+00
3.850605934498333438e-01,1.145866118070624218e-01,1.000000000000000000e+00
3.113041496164567490e-01,4.033390087446921402e-01,2.000000000000000000e+00
4.341485127355639295e-01,2.415547404247201935e-01,1.000000000000000000e+00
4.208052330491778292e-01,1.322009389855648420e-01,1.000000000000000000e+00
5.556414107195790653e-01,5.854220624099045756e-01,2.000000000000000000e+00
2.813670705626336033e-01,4.426387994786801228e-01,2.000000000000000000e+00
5.444293239710028542e-01,7.451781269478566783e-01,0.000000000000000000e+00
3.474035653531521994e-01,5.603125972790462539e-01,2.000000000000000000e+00
9.158896082155991714e-01,6.672937455862838485e-01,2.000000000000000000e+00
4.115995154936344380e-01,5.687483604649461455e-01,2.000000000000000000e+00
6.108740208259021420e-01,5.128036740468019383e-01,2.000000000000000000e+00
4.944293963678252357e-01,4.454561557117431292e-01,2.000000000000000000e+00
6.689091300732772361e-01,6.332451666803698975e-01,2.000000000000000000e+00
3.903248343335221082e-01,4.691996976999727731e-01,2.000000000000000000e+00
3.650836103527151377e-01,7.193671166972899211e-01,0.000000000000000000e+00
2.481069348036266942e-01,3.355198943778730514e-01,2.000000000000000000e+00
4.285714435082572105e-01,1.470538453611204832e-01,1.000000000000000000e+00
4.749709226396414685e-01,1.497430604215475580e-01,1.000000000000000000e+00
4.052409998054796736e-01,1.468384121381497154e-01,1.000000000000000000e+00
4.007009605135410379e-01,2.096828966853060694e-01,1.000000000000000000e+00
3.882599069719500640e-01,1.500096908297234299e-01,1.000000000000000000e+00
6.627263998751987684e-01,7.430026045016764336e-01,2.000000000000000000e+00
5.720249356871287549e-01,5.068466277163455880e-01,2.000000000000000000e+00
5.993320009521801994e-01,5.817074242543897045e-01,2.000000000000000000e+00
4.106358274312258416e-01,2.058550894117760488e-01,1.000000000000000000e+00
3.955270686396680224e-01,1.740044744087492767e-01,1.000000000000000000e+00
4.506587696177586921e-01,1.383400397267690873e-01,1.000000000000000000e+00
5.021385312089534647e-01,5.856645040232781874e-01,2.000000000000000000e+00
4.172428317780244034e-01,8.060728982460051428e-01,0.000000000000000000e+00
3.988179716365157224e-01,1.417785882733854919e-01,1.000000000000000000e+00
4.224770139933428648e-01,1.708551095761312866e-01,1.000000000000000000e+00
5.937735125832477312e-01,5.229575225278013662e-01,2.000000000000000000e+00
3.625623566908830475e-01,2.828932755503985597e-01,1.000000000000000000e+00
4.469856266015570512e-01,6.258501651726564585e-01,2.000000000000000000e+00
7.954823328920099801e-01,7.235868948121683131e-01,2.000000000000000000e+00
5.230415150995006979e-01,5.240574247730255264e-01,2.000000000000000000e+00
2.737329422428110282e-01,9.048088250481391981e-01,0.000000000000000000e+00
3.957105231766339659e-01,1.416945134436805309e-01,1.000000000000000000e+00
9.807487125766289893e-02,8.109807088715895729e-01,0.000000000000000000e+00
5.897269476776175745e-01,5.841681422708278060e-01,2.000000000000000000e+00
5.441370328070916917e-01,4.360916607463908856e-01,2.000000000000000000e+00
3.611028277934407726e-01,5.625796020877575909e-01,2.000000000000000000e+00
3.423581487022855363e-01,4.186945054191451021e-01,2.000000000000000000e+00
2.696529773443174793e-01,3.003074923516217964e-01,2.000000000000000000e+00
3.355902613115488431e-01,3.748875407438662100e-01,2.000000000000000000e+00
5.798016916597703574e-01,2.747404677412172425e-01,2.000000000000000000e+00
1.333341714092605157e-01,8.852876353558913891e-02,2.000000000000000000e+00
4.597899142182712562e-01,1.649692995601087786e-01,1.000000000000000000e+00
4.429690860412388020e-01,1.332968886029012867e-01,1.000000000000000000e+00
6.180000094770740082e-01,4.855340189169891629e-01,2.000000000000000000e+00
3.834699370199700086e-01,2.806245625557115542e-01,1.000000000000000000e+00
3.451363060886446510e-01,1.886944849801044100e-01,1.000000000000000000e+00
7.514117171099888859e-01,6.456490432022687909e-01,2.000000000000000000e+00
4.632353294702549751e-01,1.877206993884472652e-01,1.000000000000000000e+00
4.182604724305620247e-01,2.119941301795647270e-01,1.000000000000000000e+00
5.907045712167635632e-01,5.269703839298071069e-01,2.000000000000000000e+00
3.732250890336834548e-01,1.845430368798599285e-01,1.000000000000000000e+00
3.262359195276263168e-01,4.687167049571964172e-01,2.000000000000000000e+00
2.930189033935954313e-01,4.166814796709781832e-01,2.000000000000000000e+00
4.450303046640152749e-01,9.575925038885184370e-02,1.000000000000000000e+00
7.709556728266778736e-01,6.484154352091543450e-01,2.000000000000000000e+00
7.061868830302983069e-01,5.642267561499939577e-01,2.000000000000000000e+00
3.971688146297847055e-01,7.876712277797391915e-01,0.000000000000000000e+00
4.240543272494877725e-01,1.480155811399935795e-01,1.000000000000000000e+00
6.204578919914359725e-01,5.497132515741031122e-01,2.000000000000000000e+00
3.396916195533144500e-01,4.687035920682776635e-01,2.000000000000000000e+00
4.358331298992801361e-01,2.123619002392983512e-01,1.000000000000000000e+00
3.973334856956406425e-01,2.467583649663721290e-01,1.000000000000000000e+00
7.145706779029956657e-01,6.135514706945702779e-01,2.000000000000000000e+00
4.197758573353064238e-01,2.679242460424707817e-01,1.000000000000000000e+00
3.782214042065557003e-01,4.689297577073390233e-01,2.000000000000000000e+00
4.115079245578209255e-01,7.068051775735939568e-01,0.000000000000000000e+00
3.895944161577252762e-01,2.046270056993174657e-01,1.000000000000000000e+00
6.477941890979969086e-01,6.838512118567753317e-01,2.000000000000000000e+00
4.194873502536741183e-01,3.910924147127938233e-01,2.000000000000000000e+00
3.090389754705739622e-01,8.204504735611695132e-01,0.000000000000000000e+00
6.045714812863431931e-01,5.071413506615001232e-01,2.000000000000000000e+00
3.461429353234094508e-01,2.359688876180947859e-01,1.000000000000000000e+00
4.653232942095122948e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.523894743012194186e-01,2.225116969381761012e-01,1.000000000000000000e+00
3.849054589269520488e-01,4.892553576420364259e-01,2.000000000000000000e+00
6.276304413567930229e-01,9.611297959661233570e-01,0.000000000000000000e+00
5.702725392600196397e-01,8.461255433183969554e-01,0.000000000000000000e+00
5.355438360843152168e-01,4.835938861307945702e-01,2.000000000000000000e+00
6.869735749220001741e-01,5.378664446811390887e-01,2.000000000000000000e+00
4.421236106448004910e-01,1.455225295447344913e-01,1.000000000000000000e+00
4.623304449227372825e-01,5.353518518362861967e-01,2.000000000000000000e+00
4.260999584127820317e-01,7.023603317587152617e-01,0.000000000000000000e+00
4.058728946152921346e-01,2.341266728379006734e-01,1.000000000000000000e+00
4.376612479855135907e-01,2.156768268465572014e-01,1.000000000000000000e+00
5.015832810152615062e-01,5.404387253906158817e-01,2.000000000000000000e+00
5.077242861359514414e-01,4.262606941512925851e-01,2.000000000000000000e+00
9.398771082200584326e-01,7.529731959633475524e-01,2.000000000000000000e+00
4.287053276580453098e-01,3.998668603793476550e-01,2.000000000000000000e+00
3.822434023357647592e-01,2.030988091796894490e-01,1.000000000000000000e+00
6.093578171570973590e-01,5.613588975752005217e-01,2.000000000000000000e+00
4.275677097473615240e-01,8.510283011368883210e-01,0.000000000000000000e+00
4.007835943358622477e-01,1.531081764172912141e-01,1.000000000000000000e+00
4.463794955834766709e-01,2.190460785922907772e-01,1.000000000000000000e+00
3.320909545291893528e-01,8.306474145118392105e-01,0.000000000000000000e+00
5.355808922242329961e-01,5.262662440421720378e-01,2.000000000000000000e+00
4.054630226083278388e-01,9.684905541060070400e-01,0.000000000000000000e+00
4.848269547749632924e-01,6.997319958836625831e-02,1.000000000000000000e+00
3.970818503615696771e-01,2.020508265265386627e-01,1.000000000000000000e+00
4.849442761016377612e-01,6.416192109847876357e-02,1.000000000000000000e+00
4.249446597180662755e-01,1.726864755906751259e-01,1.000000000000000000e+00
6.182387943068461400e-01,6.365748033188379784e-01,2.000000000000000000e+00
4.596483235139497969e-01,9.015180782911375035e-01,0.000000000000000000e+00
4.292343976160699626e-01,5.135058163604945269e-01,2.000000000000000000e+00
4.163816997226208461e-01,2.765940667345711534e-01,2.000000000000000000e+00
4.369935970130992553e-01,2.535208150870920663e-01,1.000000000000000000e+00
2.721544897097277205e-01,2.081380184825382118e-01,2.000000000000000000e+00
4.641188347319515350e-01,5.841383141416542912e-01,2.000000000000000000e+00
2.120820044075703015e-01,7.183475470449190992e-01,0.000000000000000000e+00
2.975581138027048045e-01,3.447674520531546771e-01,2.000000000000000000e+00
4.238915921015278254e-01,1.928821642755614019e-01,1.000000000000000000e+00
5.663252955050555038e-01,4.630910021484641037e-01,2.000000000000000000e+00
3.952225200949068262e-01,4.576283636585660730e-01,2.000000000000000000e+00
6.773492906457945217e-01,4.173778051517147980e-01,2.000000000000000000e+00
1.328050999926640718e-01,3.444937622671158661e-01,2.000000000000000000e+00
3.308021628759684196e-01,7.643860981337938787e-01,0.000000000000000000e+00
6.600096387740348458e-01,6.620819808868572132e-01,2.000000000000000000e+00
3.645984639402483074e-01,2.826720692856206085e-01,1.000000000000000000e+00
6.523364019828628013e-01,6.242775755161102946e-01,2.000000000000000000e+00
5.304427436429524079e-01,6.445187646138975102e-02,1.000000000000000000e+00
3.010475155332943964e-01,2.682059790813410838e-01,1.000000000000000000e+00
4.242592071046903945e-01,3.632090517544282471e-01,2.000000000000000000e+00
3.769907388137939130e-01,4.736373367077920116e-01,2.000000000000000000e+00
6.816923645657716468e-01,4.554613419439415556e-01,2.000000000000000000e+00
3.696783904765503781e-01,3.074677179816924233e-01,1.000000000000000000e+00
5.959125649205790909e-01,4.953435588228712327e-01,2.000000000000000000e+00
4.646042320892111999e-01,1.087014192067884272e-01,1.000000000000000000e+00
5.155279756424583359e-01,6.320986207522870659e-01,2.000000000000000000e+00
