@RELATION "ripley_test.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.382064022,0.123295299,-1.0
0.381833239,0.085809636,-1.0
0.424417864,0.321954582,-1.0
0.206306313,0.348957865,-1.0
0.091614953,0.309132098,-1.0
0.627597689,0.472188745,-1.0
0.270244718,0.361936451,-1.0
0.127928396,0.368238186,-1.0
0.399192895,0.120050819,-1.0
0.450618123,0.452328633,-1.0
0.254900382,0.410220018,-1.0
0.25952339,0.124427489,-1.0
0.417004689,0.3008059,-1.0
0.346581338,0.283479475,-1.0
0.748854615,0.246812787,-1.0
0.428530072,0.636260298,-1.0
0.127369504,0.32173205,-1.0
0.528722462,0.227075837,-1.0
0.61816822,0.327309276,-1.0
0.286029472,0.21564345,-1.0
0.142578461,0.112955825,-1.0
0.282764909,0.091628143,-1.0
0.788220007,0.464545152,-1.0
0.11916522,0.239567886,-1.0
0.244772936,0.014906673,-1.0
0.160442893,0.455259044,-1.0
0.4540673,0.332582882,-1.0
-0.057868287,0.498675578,-1.0
-0.111365306,0.079756044,-1.0
0.198824819,0.476017542,-1.0
0.595468169,0.162120124,-1.0
0.085627364,0.315262031,-1.0
0.465261497,0.123331422,-1.0
0.359673625,0.364504393,-1.0
0.111822093,0.296370162,-1.0
0.509269078,0.464037322,-1.0
0.470888018,0.285556829,-1.0
0.393262912,0.093782124,-1.0
0.311897634,0.286626364,-1.0
0.151594554,0.268411495,-1.0
0.084423498,0.319282396,-1.0
0.208641564,0.230226362,-1.0
0.361230606,0.506867239,-1.0
0.425667999,0.239049251,-1.0
0.399549324,0.136827304,-1.0
0.279615939,0.310402719,-1.0
0.109049911,0.630255432,-1.0
0.102929855,0.446152743,-1.0
0.551085316,0.313983603,-1.0
0.579201159,0.179353765,-1.0
0.356514867,0.178396614,-1.0
0.259861364,0.096917764,-1.0
0.545480531,0.272730569,-1.0
0.398789597,0.149343536,-1.0
0.383441254,0.243298247,-1.0
0.405415302,0.351024129,-1.0
0.249091946,0.423059272,-1.0
0.293535767,0.133960638,-1.0
0.149869213,0.305675082,-1.0
0.224986842,0.464864831,-1.0
0.240826479,0.233973445,-1.0
0.122917552,0.406179372,-1.0
0.301231733,0.178773911,-1.0
0.257698819,0.537312141,-1.0
0.446288764,0.206483371,-1.0
0.511214849,0.156330717,-1.0
0.474675267,0.454212426,-1.0
0.373402327,0.107531816,-1.0
0.453575217,0.013564367,-1.0
0.363708989,0.324209899,-1.0
0.323172397,0.308234424,-1.0
0.263568182,0.09732156,-1.0
0.375989273,0.511128488,-1.0
0.483416817,-0.027606822,-1.0
0.412708967,0.353260156,-1.0
0.29459071,0.338631607,-1.0
0.148425126,0.313998286,-1.0
0.476236614,0.009138517,-1.0
0.051021769,0.518229423,-1.0
0.488029582,0.492206314,-1.0
0.193703118,0.35612744,-1.0
0.390385684,0.402548715,-1.0
0.166515062,0.077486533,-1.0
0.378346001,0.205554127,-1.0
0.059890677,0.615481812,-1.0
-0.077252668,0.325973024,-1.0
0.519325984,0.352901733,-1.0
0.27195542,0.031010063,-1.0
0.027254987,0.289394991,-1.0
0.437437673,-0.027210937,-1.0
0.02837064,0.166304765,-1.0
0.433657082,0.604909277,-1.0
0.280505393,0.022916023,-1.0
0.300735977,0.188023897,-1.0
0.182031568,0.292354741,-1.0
0.316158641,0.423973591,-1.0
0.530601146,0.287109075,-1.0
0.210237556,0.384357431,-1.0
0.399444521,0.496882692,-1.0
0.272113433,0.437262474,-1.0
0.418146305,0.145521656,-1.0
0.504825239,0.154106314,-1.0
0.166974207,0.18064138,-1.0
0.106527356,0.500370591,-1.0
0.607348514,0.184680121,-1.0
0.517847638,0.396858357,-1.0
0.231553652,0.403086636,-1.0
0.255029497,0.430592319,-1.0
0.287511011,0.219412906,-1.0
0.200852107,0.272097495,-1.0
0.226547849,0.244596483,-1.0
0.011878373,0.352803074,-1.0
0.38056991,0.434089493,-1.0
0.519215428,0.072764703,-1.0
0.62385488,0.338983888,-1.0
0.183173455,0.255322403,-1.0
0.226420389,0.075341621,-1.0
0.455356509,0.367957232,-1.0
0.332301375,-0.011058516,-1.0
0.376306021,0.18846077,-1.0
0.428169526,0.054583036,-1.0
0.145829529,0.368253163,-1.0
0.49375754,0.376063674,-1.0
0.529391969,0.074698658,-1.0
0.40982616,0.280322788,-1.0
0.612354746,0.120926664,-1.0
0.221568084,0.273458368,-1.0
0.427545649,0.106200846,-1.0
0.533325611,0.591671136,-1.0
0.462109537,0.35795556,-1.0
0.18236212,0.29852096,-1.0
0.31010779,0.301510248,-1.0
0.15979955,0.257640193,-1.0
0.254288145,0.37430808,-1.0
0.316374077,0.029411804,-1.0
0.28594226,0.338773678,-1.0
0.552541865,-0.016858031,-1.0
-0.00409046,0.399012387,-1.0
0.060484031,0.277592649,-1.0
0.545097739,0.218461339,-1.0
0.268284924,0.26790334,-1.0
0.159022649,0.531382417,-1.0
0.492658208,0.486286052,-1.0
-0.128240252,0.533333926,-1.0
0.44776008,0.284865402,-1.0
0.239374886,0.462386877,-1.0
0.138634894,0.395550274,-1.0
0.417284343,0.200022118,-1.0
0.178303979,0.306720386,-1.0
0.221552636,0.396534895,-1.0
-0.009120409,0.724738825,-1.0
0.292748806,0.41443264,-1.0
0.300563713,0.214325496,-1.0
0.242506812,0.232690286,-1.0
0.234494302,0.247006083,-1.0
0.352550448,0.351581175,-1.0
0.185994378,0.269914887,-1.0
0.409680307,0.212370722,-1.0
0.16391995,0.026130185,-1.0
0.169756191,0.104358886,-1.0
0.354398935,0.227524046,-1.0
0.38887006,0.042378087,-1.0
0.344788486,0.246053805,-1.0
0.193145216,0.271352787,-1.0
0.430800164,0.263193765,-1.0
0.232808591,0.445516712,-1.0
0.326059317,0.563886858,-1.0
0.330837091,0.256040145,-1.0
0.323691216,0.35687292,-1.0
0.36773709,-0.088857683,-1.0
0.530750561,0.327389964,-1.0
0.089596372,0.33842391,-1.0
0.432192982,0.394261493,-1.0
0.186694048,0.438187113,-1.0
0.458275145,0.324647633,-1.0
0.480078071,0.374810492,-1.0
0.582758378,0.390433695,-1.0
0.437808065,0.389265557,-1.0
0.208830936,0.010096493,-1.0
0.377797466,0.474572076,-1.0
0.183803076,-0.09008397,-1.0
0.155682547,0.537563127,-1.0
0.071926861,0.572783083,-1.0
0.364435618,-0.123841713,-1.0
0.408213991,0.254483065,-1.0
0.466073956,0.398618252,-1.0
0.614281743,0.283302172,-1.0
-0.047151673,0.214579449,-1.0
0.32691715,0.468066389,-1.0
0.458840582,0.443470083,-1.0
0.109537926,0.18950591,-1.0
0.161895892,0.123705078,-1.0
0.450055408,0.501518844,-1.0
0.368869484,0.557190529,-1.0
0.334209119,0.413960488,-1.0
-0.031121068,0.228014456,-1.0
0.17675385,0.43019999,-1.0
0.552527788,0.224902508,-1.0
0.304266409,0.22028721,-1.0
0.210462653,0.415336683,-1.0
0.06395371,0.045543235,-1.0
-0.063149684,0.351389125,-1.0
0.07353571,0.252143534,-1.0
0.665453703,0.203720086,-1.0
0.539642761,0.279986737,-1.0
0.250981585,0.069569958,-1.0
0.392679888,0.090261998,-1.0
0.431409216,0.288456378,-1.0
-0.516451834,0.501256111,1.0
-0.116775286,0.483404773,1.0
-0.327960793,0.546240228,1.0
-0.394572192,0.755243715,1.0
-0.110201988,0.55340223,1.0
-0.160538577,0.579525838,1.0
-0.124742465,0.323661757,1.0
-0.109742769,0.696514698,1.0
-0.687328305,0.807033124,1.0
-0.358374262,0.807265743,1.0
-0.33583652,0.392482381,1.0
-0.321604223,0.591913273,1.0
-0.091546228,0.562483354,1.0
-0.660890881,0.611049023,1.0
-0.561938441,0.907495412,1.0
-0.244433911,0.451367292,1.0
-0.39288546,0.550604753,1.0
-0.429608736,0.644152661,1.0
-0.090462865,0.52225159,1.0
-0.436484641,0.520039359,1.0
-0.519966218,0.940830736,1.0
-0.418391404,1.011277424,1.0
-0.405807798,0.738999068,1.0
-0.085688384,0.847932361,1.0
-0.210347223,0.416696729,1.0
-0.53189666,0.452618557,1.0
-0.294588066,0.84601285,1.0
-0.092753982,0.693082777,1.0
-0.314549926,0.797236706,1.0
-0.262918395,0.787474678,1.0
-0.389819133,0.579880509,1.0
-0.162163174,0.315021403,1.0
-0.418250429,0.684349895,1.0
-0.356533257,0.896022491,1.0
-0.461800168,0.782142975,1.0
-0.149067005,0.837864969,1.0
-0.376621128,0.553207248,1.0
-0.235807559,0.642937572,1.0
-0.433816383,0.568682995,1.0
0.003602461,0.804352974,1.0
-0.286855152,0.710632583,1.0
-0.42406679,0.994872459,1.0
-0.270030002,0.833427152,1.0
-0.239212386,0.378268423,1.0
-0.255304685,0.82210536,1.0
-0.196569409,0.703182679,1.0
-0.125203354,0.844725933,1.0
-0.338351441,0.680964321,1.0
-0.383184405,0.839383812,1.0
-0.398513962,0.75028445,1.0
0.027844709,0.537770177,1.0
-0.295483256,0.84672223,1.0
-0.552989277,0.794817114,1.0
-0.004901838,0.608282407,1.0
-0.029384352,0.614072912,1.0
-0.444694587,0.779042878,1.0
-0.338928122,0.78972599,1.0
0.122195503,0.784475027,1.0
-0.186584991,0.560614872,1.0
-0.295015658,0.840559001,1.0
-0.10263067,0.675938267,1.0
-0.430785693,0.645617846,1.0
-0.099297566,0.894434898,1.0
-0.009264193,1.012595196,1.0
-0.560973647,0.807423104,1.0
-0.536294204,0.529432752,1.0
-0.563297476,0.646381268,1.0
-0.292902091,0.620924549,1.0
-0.107464304,0.615869773,1.0
-0.261216307,0.699646352,1.0
-0.105100716,0.868085863,1.0
-0.362473095,0.683245848,1.0
-0.548222187,0.726739882,1.0
-0.522717054,0.636324411,1.0
-0.406753361,0.85897587,1.0
-0.272149948,1.009788333,1.0
-0.058505372,0.722037722,1.0
-0.286284031,0.564831018,1.0
-0.145641743,0.527786275,1.0
-0.254951568,0.909735133,1.0
-0.200910922,0.911648155,1.0
-0.397769966,0.39811728,1.0
-0.547436085,0.779495789,1.0
-0.231129177,0.491139768,1.0
-0.473894736,0.682466158,1.0
-0.231075189,0.453157246,1.0
-0.268776826,0.676814477,1.0
-0.180889587,0.88046241,1.0
-0.326237906,0.599734095,1.0
-0.252657163,0.575832499,1.0
-0.294967226,0.707617098,1.0
-0.441714737,0.64925839,1.0
-0.434336942,0.859634714,1.0
-0.080950672,0.608362742,1.0
-0.256056671,0.465280126,1.0
-0.767972482,0.818894418,1.0
-0.250929687,0.807765177,1.0
-0.233531508,0.536107452,1.0
-0.166252171,0.578022234,1.0
-0.39938987,0.961981117,1.0
-0.383257048,0.918196737,1.0
-0.246208261,0.728269018,1.0
-0.112873567,0.825689335,1.0
-0.096666032,0.707306804,1.0
-0.457949369,0.704015342,1.0
-0.255003562,0.504258034,1.0
-0.073434667,0.722783609,1.0
-0.409375468,0.526062925,1.0
-0.363348126,0.881713044,1.0
-0.257217769,0.607597755,1.0
-0.3493313,0.703112332,1.0
-0.151880213,0.492886,1.0
-0.404171363,0.737139545,1.0
-0.46232091,0.42367311,1.0
-0.546143281,0.835222198,1.0
-0.229962943,0.611218821,1.0
-0.246561278,0.550748181,1.0
-0.392635644,0.396901704,1.0
-0.175983074,0.659236133,1.0
-0.160444346,0.85698944,1.0
-0.341235994,0.536421185,1.0
-0.333233675,0.558945553,1.0
-0.27422603,0.677337101,1.0
-0.394217634,1.084965709,1.0
-0.17711092,1.174990894,1.0
-0.403972304,0.705580257,1.0
-0.387046408,0.654499407,1.0
-0.044038573,0.753839485,1.0
-0.278389636,0.349432166,1.0
-0.27224947,0.234622985,1.0
-0.191592271,0.380898603,1.0
-0.590368203,0.698331693,1.0
-0.37418884,0.819242381,1.0
-0.351703587,0.730361507,1.0
-0.281959049,0.469288157,1.0
-0.751945036,0.885219702,1.0
-0.306929899,0.574182522,1.0
-0.762727447,0.890352701,1.0
-0.56444838,0.729602705,1.0
0.040323664,0.779572618,1.0
-0.462188702,0.998868915,1.0
-0.447915766,0.843500207,1.0
-0.217001799,0.7966238,1.0
-0.11250922,0.611900551,1.0
-0.131149777,0.948975611,1.0
-0.403054671,0.786868546,1.0
0.008848708,0.652933806,1.0
0.09064759,0.654317764,1.0
-0.358620932,0.936462477,1.0
-0.441265488,0.326283245,1.0
-0.47984242,0.788087594,1.0
-0.588843824,0.64821463,1.0
-0.562606783,0.754763105,1.0
-0.514270007,0.324312047,1.0
-0.392905106,0.821041597,1.0
-0.075132059,0.68570299,1.0
-0.19683087,0.71411282,1.0
-0.301481674,0.552313534,1.0
-0.181585205,0.65998877,1.0
-0.114373131,0.736877415,1.0
-0.331936585,0.44020952,1.0
-0.266807581,0.545085006,1.0
-0.475109818,0.947483833,1.0
-0.557037972,0.778719573,1.0
-0.193240214,0.574512048,1.0
-0.029348731,0.829601881,1.0
-0.383376526,0.624385592,1.0
-0.035071125,0.812800625,1.0
-0.060506093,0.772166835,1.0
-0.160710931,0.530042141,1.0
-0.210362275,0.56744685,1.0
-0.283272444,0.798839816,1.0
-0.520613526,0.837372559,1.0
-0.263870495,0.687937002,1.0
-0.060226406,0.688228649,1.0
-0.429473669,0.65471794,1.0
-0.325250467,0.791105596,1.0
0.094837102,0.750572909,1.0
-0.326848641,0.82355328,1.0
-0.537630937,0.827068887,1.0
-0.589458171,0.897096209,1.0
-0.255109811,0.737443245,1.0
-0.350722503,0.739648314,1.0
-0.111745167,0.705987527,1.0
-0.213435551,0.466547665,1.0
-0.272518877,0.683481004,1.0
-0.440414101,0.974317798,1.0
-0.30336279,0.576264653,1.0
-0.22120004,0.987888085,1.0
-0.286914561,0.619578181,1.0
0.096845361,0.511673423,1.0
-0.363110834,0.661562448,1.0
-0.211246704,0.813171823,1.0
-0.222052903,0.686080299,1.0
-0.32182833,0.62435751,1.0
-0.47373795,0.506318972,1.0
-0.212793549,0.77469347,1.0
0.00846387,0.614591369,1.0
-0.20569342,0.644919563,1.0
-0.378486601,0.778361218,1.0
-0.229442899,0.594732866,1.0
-0.162703081,0.930991126,1.0
-0.321296905,0.828610911,1.0
-0.400332594,0.688297191,1.0
-0.312050685,0.61849475,1.0
-0.039349153,0.959790721,1.0
-0.273914659,0.599403497,1.0
-0.348565665,0.612606769,1.0
-0.413758325,0.696448995,1.0
-0.098831839,0.854519409,1.0
-0.287690535,0.883301183,1.0
-0.383124103,0.672367628,1.0
-0.561271474,1.067278573,1.0
-0.166431846,0.897151624,1.0
-0.63511472,0.688087392,1.0
-0.332175204,0.501477407,1.0
-0.474805835,0.711218005,1.0
-0.116004389,0.70836399,1.0
-0.477937453,0.702949001,1.0
-0.126810442,0.971409951,1.0
-0.156822576,0.457687275,1.0
-0.293523863,0.856486819,1.0
-0.129615545,0.891819146,1.0
-0.108242313,0.644814421,1.0
-0.501979824,0.370050434,1.0
-0.138108021,0.612928438,1.0
-0.179322731,0.366517387,1.0
-0.458093963,0.571370985,1.0
-0.028565637,0.486501211,1.0
-0.426175577,0.461765467,1.0
-0.310680953,0.544905689,1.0
-0.180247439,0.876336671,1.0
-0.217870537,0.390856979,1.0
-0.315992257,0.736172703,1.0
0.236276902,0.714179743,1.0
-0.185456072,0.702294953,1.0
-0.203065705,0.317910002,1.0
-0.296142711,0.648026589,1.0
-0.448939545,0.650603998,1.0
0.077064746,0.797884087,1.0
0.0340245,0.788213418,1.0
-0.439519067,0.946446539,1.0
-0.471452461,0.708540945,1.0
-0.263821096,0.56577811,1.0
-0.676333519,1.064998541,1.0
-0.394630195,0.732544473,1.0
-0.334698783,0.63831366,1.0
0.043828297,0.782970773,1.0
0.073254562,0.639405607,1.0
-0.358305948,0.638878595,1.0
0.289824646,0.645297701,1.0
0.479141353,0.769272264,1.0
0.180670084,0.518893193,1.0
0.19982583,0.747216818,1.0
0.735249202,0.833027044,1.0
0.249991814,0.350660256,1.0
0.413137889,0.854044549,1.0
0.518581462,0.38636275,1.0
0.465359263,0.854392557,1.0
0.348309276,0.680024754,1.0
0.174782318,0.544423218,1.0
0.549911988,0.472172493,1.0
0.203934276,0.410263392,1.0
0.338644108,1.028370469,1.0
0.161322119,0.950855699,1.0
0.350961307,0.686427652,1.0
0.090257414,0.846995122,1.0
0.764373743,0.615571296,1.0
0.414756998,0.893306725,1.0
0.679361421,0.659759084,1.0
0.640285978,0.804268545,1.0
0.63087604,0.710028594,1.0
0.366370214,0.772543364,1.0
0.314611449,0.755070836,1.0
0.745924055,0.706345767,1.0
0.489768059,0.684198041,1.0
0.075247977,0.621422345,1.0
0.499573139,0.679632119,1.0
0.350405143,0.443980792,1.0
0.636928363,0.603842916,1.0
0.224908918,0.840917922,1.0
-0.032261912,0.655726651,1.0
0.627052189,0.808688697,1.0
0.263348975,0.455434849,1.0
0.520257017,0.762965338,1.0
0.151882522,0.966544141,1.0
0.098482589,0.517323437,1.0
0.201212077,0.549826846,1.0
0.371298202,0.76138994,1.0
0.497766489,0.76907636,1.0
0.409493154,0.3051187,1.0
0.340849813,0.766677739,1.0
0.391675543,0.48977392,1.0
0.516131854,0.412661585,1.0
0.522760611,0.520845425,1.0
0.446358722,0.869775036,1.0
0.224400728,0.559199836,1.0
0.583149627,0.871728559,1.0
0.420184227,0.768544337,1.0
0.340883764,0.582414682,1.0
0.407626346,1.016274588,1.0
