@RELATION "ripley_train_4.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.01462984,0.40190926,1.0
0.38827268,0.44977123,1.0
0.01595199,0.32167526,-1.0
-0.73642607,0.11857527,-1.0
0.36867857,0.37052586,1.0
0.07837946,0.32284981,-1.0
0.07736952,0.32183287,-1.0
0.47146103,0.48221146,1.0
-0.49254862,1.01443372,1.0
0.57380231,0.63713466,1.0
-0.46223286,0.61661031,1.0
-0.34722575,0.70177856,1.0
-0.72689602,0.35728387,-1.0
0.65676798,0.75766017,1.0
0.47555171,0.65056336,1.0
0.38323479,0.75601744,1.0
0.38914177,0.40429568,-1.0
0.58380468,0.76357539,1.0
0.40207539,0.51638462,1.0
0.07619347,0.35386246,1.0
-0.68121733,0.0420984,-1.0
-0.89077472,0.41168783,-1.0
-0.85581534,0.14513961,-1.0
-0.53123209,0.42652809,-1.0
-0.42663885,0.64723225,-1.0
0.32038322,0.53529127,1.0
-0.06105237,0.74184946,1.0
0.22550468,0.46451215,1.0
-0.62931544,0.63202159,-1.0
0.43574387,0.44689789,1.0
-0.18651283,0.81754816,1.0
-0.40249641,0.71301084,1.0
-0.21617465,0.88626305,1.0
0.50440241,0.08054579,-1.0
-0.06048611,0.62982713,1.0
0.17516644,0.34534871,-1.0
0.30505147,0.47417973,-1.0
-0.51788734,0.03288107,-1.0
-0.20194736,0.6210168,1.0
0.24321541,0.51488295,-1.0
-0.09821987,0.58755577,1.0
0.32751292,0.36780137,-1.0
0.46809108,0.87182416,1.0
-0.19442057,0.89876808,1.0
0.07634798,0.56222204,1.0
0.48449339,0.35372973,-1.0
0.51481515,0.76203996,1.0
-0.4735172,0.63854125,1.0
0.8612962,0.4728933,1.0
0.2134568,0.43611756,-1.0
0.25202071,0.17029707,-1.0
0.02841337,0.7579262,1.0
-0.44437309,0.23010142,-1.0
0.46404306,0.51065152,1.0
-0.67942462,0.30753942,-1.0
-0.53172709,0.61934293,1.0
0.54335864,0.41174865,1.0
0.29815001,0.93453682,1.0
-0.57453363,0.18624195,-1.0
-0.6056643,0.26906478,-1.0
0.68510504,0.7806744,1.0
-0.30469807,0.86858292,1.0
0.70120877,0.74572893,1.0
-0.84211234,0.09294232,-1.0
0.31686848,0.39705856,-1.0
0.55777224,0.47272748,-1.0
-0.54075738,0.65293033,1.0
-0.55405533,0.51253129,1.0
0.09761865,0.55176786,-1.0
-0.51528729,0.7647349,1.0
0.51128242,0.76606136,1.0
0.24752692,0.39081936,1.0
0.370392,0.72342401,1.0
0.43959309,0.41430638,-1.0
0.59239464,0.89256953,1.0
0.43897015,0.62817158,1.0
0.31234354,0.90756345,1.0
0.43319338,0.77016967,1.0
-0.70017557,0.21038848,-1.0
-0.80774748,0.41485899,-1.0
-0.29096564,1.0437206,1.0
-0.54339877,0.41012013,-1.0
-0.80872251,0.47036593,-1.0
0.61420447,0.75039019,1.0
0.33240813,0.27349865,-1.0
-0.82769016,0.3618746,-1.0
-0.26016108,0.81008591,1.0
0.6741288,0.60245461,1.0
-0.22605324,0.79789454,1.0
0.3533523,0.77324337,1.0
0.06718867,0.6057485,-1.0
0.18018786,0.46204643,-1.0
0.62980614,0.28146085,1.0
0.50715054,0.35045758,1.0
-0.21415914,0.64363951,1.0
-0.19976385,0.54295162,1.0
0.17965417,0.45175449,-1.0
-0.95178678,-0.03772239,-1.0
0.42286091,0.65242185,1.0
0.37259022,0.49785904,1.0
0.51609843,0.6209239,1.0
-0.71481078,0.51421443,-1.0
0.58310323,0.77709806,1.0
0.31558002,0.38853383,-1.0
-0.14092068,0.39247351,-1.0
0.32061253,0.33407547,-1.0
-0.96984525,0.46624927,-1.0
0.4281497,0.13445957,-1.0
-0.41840136,0.6804144,1.0
-0.69846046,0.9505387,-1.0
-0.15194296,0.81218439,1.0
0.49226224,0.46876241,1.0
-0.62117301,-0.10912158,-1.0
0.05100797,0.16086164,-1.0
0.29104081,0.34275967,-1.0
-0.02318116,0.40442601,-1.0
-0.28658801,0.73375946,1.0
-0.22237814,0.88850773,1.0
-0.12172541,0.84112851,1.0
-0.51080722,0.41496003,-1.0
0.58395341,0.47147282,-1.0
0.09384354,0.46674396,-1.0
0.37128253,0.70089181,1.0
-0.219132,0.83484947,1.0
-0.50451354,0.57196376,-1.0
0.52400684,0.46616851,-1.0
-0.83176749,0.54447377,-1.0
0.40142623,0.42516398,-1.0
-0.80250753,0.66878999,-1.0
-0.3258808,0.39865509,1.0
0.0761596,0.6379518,1.0
0.34725649,0.70813773,1.0
-0.31579316,0.7503134,1.0
0.20392294,0.91641482,1.0
0.47525648,0.22483671,-1.0
0.25090585,0.30716705,-1.0
0.43541407,0.12192386,-1.0
-0.87037236,0.26941446,-1.0
0.25023622,0.39783889,-1.0
0.3183286,0.08790562,-1.0
0.24087822,0.7194889,-1.0
0.85826993,0.95819523,1.0
-0.21389978,1.09317811,1.0
0.17850119,0.44691359,-1.0
-0.35657658,0.63709705,1.0
-0.45639966,0.80523454,1.0
0.09346162,0.67310494,1.0
0.48536395,0.82018093,1.0
0.37268336,0.496562,-1.0
0.32082976,0.32721288,-1.0
0.49791612,0.61334375,1.0
-0.07331555,0.55821736,1.0
0.66049881,0.89919213,1.0
-0.77293371,0.26317168,-1.0
0.43127521,0.54259166,1.0
0.23200141,0.71066846,-1.0
-0.591361,0.30230321,-1.0
0.53174745,0.5437265,1.0
-0.59823393,0.98701425,1.0
-0.60104419,0.05060116,-1.0
-1.24652451,0.45923165,-1.0
0.61709156,0.10185808,-1.0
-0.23383266,0.6364258,1.0
