@RELATION "ripley.test.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.542085388336,0.496093362967,1.0
0.790957693485,0.350157957155,-1.0
0.781463279478,0.479652008643,-1.0
0.673990760183,0.581870854441,1.0
0.380046181729,0.430515348322,1.0
0.30499024311,0.92116519233,1.0
0.149790842269,0.470684583713,-1.0
0.257592865461,0.453886496201,-1.0
0.411560892532,0.596990596639,1.0
0.814345816665,0.778041841419,1.0
0.644193962248,0.339170959056,-1.0
0.753463323488,0.776612054981,1.0
0.315512103701,0.745355359958,1.0
0.306874792383,0.369978814745,-1.0
0.725460202109,0.318092745901,-1.0
0.527869424237,0.705172465089,1.0
0.349262639062,0.712474017039,1.0
0.769957031282,0.119816916301,-1.0
0.664673351985,0.529906619248,-1.0
0.73013840214,0.653604446975,1.0
0.201843834069,0.226489908304,-1.0
0.627596009841,0.702723229138,1.0
0.37993499436,0.543010842279,1.0
0.157088701756,0.0690952178616,-1.0
0.134773506696,0.00781659909447,-1.0
0.489977499842,0.52630996373,1.0
0.730570984992,0.721998670062,1.0
0.463249876282,0.612039994319,1.0
0.146949595415,0.312842632648,-1.0
0.29203995665,0.651132413023,1.0
0.355442267818,0.75738146791,1.0
0.581719352337,0.343192870577,-1.0
0.253778766955,0.919496433462,1.0
0.797286529428,0.800635344673,1.0
0.155878756666,0.350016988532,-1.0
0.717286388249,0.138590322557,-1.0
0.728551008563,0.434648404211,-1.0
0.806044216732,0.809942601722,1.0
0.829931788915,0.379580545048,-1.0
0.52669282254,0.397204622939,-1.0
0.707065683261,0.624280462317,1.0
0.483270550022,0.527961035466,1.0
0.539189944894,0.734912397427,1.0
0.475971291213,1.00000000293,1.0
0.343474115093,0.66056392426,1.0
0.409598291431,0.578968681971,1.0
0.800346204078,0.782287985606,1.0
0.211202067849,0.488659850639,-1.0
0.75901871298,0.464598815322,-1.0
0.795402248981,0.707085374591,1.0
0.688870630592,0.270867286824,-1.0
0.622398723562,0.847437509243,1.0
0.833946072399,0.767844924415,1.0
0.700302620352,0.482600888872,-1.0
0.208207388247,0.445318581175,-1.0
0.535198739545,0.691758649914,1.0
0.476473269589,0.622518313548,1.0
0.774559449824,0.415263962659,-1.0
0.140859660813,0.316069460527,-1.0
0.795641814822,0.609207086812,1.0
0.665664407734,0.449660111891,-1.0
0.247221493878,0.327122260232,-1.0
0.745090056357,0.217750950822,-1.0
0.379925846246,0.370211201526,-1.0
0.745528200447,0.605702265173,-1.0
0.372595670159,0.52504864126,1.0
0.423953235291,0.390107800676,-1.0
0.23300079238,0.327523068529,-1.0
0.278550552804,0.173970600468,-1.0
0.587528355192,0.32456662483,-1.0
0.653407292737,0.430246880261,-1.0
0.26585400878,0.333178426134,-1.0
0.634946530401,0.811837357871,1.0
0.198372486287,0.405792808709,-1.0
0.558737654831,0.617905630888,1.0
0.194668669418,0.463450828533,-1.0
0.379184268648,0.692786407974,1.0
0.414800343151,0.723521141579,1.0
0.754529581236,0.151037791332,-1.0
0.503168406084,0.658475066366,1.0
0.350694095442,0.447962179429,-1.0
0.522115212593,0.669028807314,1.0
0.800716738737,0.304628876713,-1.0
0.485001167615,0.475004399643,1.0
0.311723454701,0.751322780607,1.0
0.747158477643,0.4285829739,-1.0
0.265158412538,0.441712593913,-1.0
0.65121358137,0.609481058041,1.0
0.724977719888,0.49542442987,1.0
0.404206834945,0.638421207198,1.0
0.26871502017,0.259678996048,-1.0
0.405832549211,0.607205123925,1.0
0.759525193756,0.44887765721,1.0
0.118476860328,0.359067301308,-1.0
0.647660870832,0.308525413505,-1.0
0.797148394423,0.367329731622,1.0
0.540440261143,0.619949718366,1.0
0.761920062594,0.593148860241,1.0
0.437780352924,0.716376298526,1.0
0.738677492964,0.765098887762,1.0
0.727676008882,0.375644626099,-1.0
0.808937627952,0.803097106387,1.0
0.793769323577,0.797616132368,1.0
0.215326811892,0.791672879108,1.0
0.7405229845,0.286418881654,-1.0
0.675079021206,0.404924226785,-1.0
0.379926250376,0.740943977294,1.0
0.895004512547,0.590559953328,1.0
0.635964493284,0.35851033304,-1.0
0.242864850002,0.519411901033,-1.0
0.797409794408,0.299914575383,-1.0
0.706518839782,0.56629257741,1.0
0.323374264815,0.828617829245,1.0
0.682083798342,0.72270520094,1.0
0.809374982475,0.721308819951,1.0
0.897767277629,0.636454317763,1.0
0.232694205056,0.12684828022,-1.0
0.842463178197,0.522303462396,1.0
0.648371210251,0.421334175947,-1.0
0.469525974154,0.418802654504,1.0
0.218009524079,0.26775282998,-1.0
0.374183558216,0.680896926273,1.0
0.467194393938,0.662682643735,1.0
0.552978728041,0.432060160401,-1.0
0.583263626849,0.173355553619,-1.0
0.853591389959,0.789636136261,1.0
0.762481141863,0.615246455575,1.0
0.669495129424,0.533281959458,-1.0
0.632735111198,0.58603886741,1.0
0.381299746151,0.56443781236,1.0
0.52012455428,0.319954560627,-1.0
0.666505442696,0.190940748511,-1.0
0.776479027551,0.800651860763,1.0
0.377429877264,0.689156714422,1.0
0.593682495719,0.668712971318,1.0
0.198887249057,0.354419159484,-1.0
0.176622892478,0.370912864527,-1.0
0.74369795102,0.375661436413,-1.0
0.715484379407,0.612180787285,1.0
0.278283577339,0.262529968348,-1.0
0.763741185716,0.642555772268,1.0
0.344758255418,0.344099203248,-1.0
0.520982430957,0.368519207712,-1.0
0.269820989474,0.458957614156,-1.0
0.280420563635,0.325158715588,-1.0
0.42738084446,0.553423067142,1.0
0.785608007926,0.422801871955,1.0
0.411660637416,0.573244610524,1.0
0.155418661821,0.529461137878,-1.0
0.273223194536,0.522355123664,-1.0
0.246288853602,0.213391420453,-1.0
0.245557936045,0.336651685985,-1.0
0.311362693933,0.486759455189,-1.0
0.682763852049,0.300611028709,-1.0
0.764380750318,0.34902186596,-1.0
0.292718422767,0.614451658838,1.0
0.314416097002,0.543349318916,-1.0
0.314720726432,0.415762069211,-1.0
0.709197305489,0.708446007314,1.0
0.330798048618,0.55458415131,-1.0
0.545702087157,0.236746926133,-1.0
0.289595074058,0.43299417798,-1.0
0.732582889059,0.503691584607,-1.0
0.61825769949,0.222694930166,-1.0
0.410037777873,0.7190337729,1.0
0.168687434739,0.0393920247839,-1.0
0.74781011496,0.582756405501,-1.0
0.442347391846,0.56147506772,1.0
0.180485993078,0.35251323159,-1.0
0.303576275143,0.674019713987,1.0
0.692821159903,0.360698197447,-1.0
0.423286480487,0.759739671415,1.0
0.452679528106,0.575308274904,1.0
0.364759971101,0.346549009351,-1.0
0.497110392854,0.79274617242,1.0
0.227469990279,0.334809762146,-1.0
0.167135112344,0.329579525875,-1.0
0.384252711352,0.754368672185,1.0
0.70905469924,0.347501447427,-1.0
0.256106213295,0.404800230959,-1.0
0.646621504193,0.395425180069,-1.0
0.736485978942,0.326278931106,-1.0
0.621183063682,0.488030580748,1.0
0.838218201928,0.521455740397,1.0
0.396114525821,0.795822606981,1.0
0.480804271241,0.563077738077,1.0
0.741813656331,0.702521153326,1.0
0.653414168287,0.340166984062,-1.0
0.790121534343,0.306219539494,-1.0
0.595575011426,0.366276640986,-1.0
0.1260223055,0.322266484535,-1.0
0.262013952934,0.33463482817,-1.0
0.797580166345,0.339634306873,-1.0
0.777714545878,0.644819958632,1.0
0.314671013105,0.467795594985,-1.0
0.377040030711,0.844097825078,1.0
0.44600737263,0.47037879453,1.0
0.740906624009,0.246529911113,-1.0
0.815567615937,0.457084438123,-1.0
0.849453382175,0.538967450913,1.0
0.654674913137,0.549301596522,1.0
0.349030868746,0.450109380851,1.0
0.443116251777,0.731226945423,1.0
0.800074727547,0.369827464831,-1.0
0.668249609325,0.440263042476,-1.0
0.631205348868,0.657039746753,1.0
0.687243681237,0.73698745239,1.0
0.886792979743,0.656997925901,1.0
0.609593467686,0.593028048918,1.0
0.785890171646,0.193278987206,-1.0
0.268270243097,0.422589495362,-1.0
0.70475016098,0.269029485055,-1.0
0.647745155964,0.147412029555,-1.0
0.474575298572,0.781414525559,1.0
0.806529100144,0.700932815796,1.0
0.216803664797,0.408012555478,-1.0
0.343338819234,0.833487240999,1.0
0.158867163798,0.452369158241,-1.0
0.361485890817,0.769190337978,1.0
0.717090460879,0.544060687663,1.0
0.382355285554,0.199226411574,-1.0
0.292179046791,0.481091996324,-1.0
0.688380295431,0.824222858009,1.0
0.770138056137,0.708271927467,1.0
0.214149883063,0.576948868738,-1.0
0.153751247395,0.374976222167,-1.0
0.379158452844,0.676172798434,1.0
0.435172899707,0.6353839301,1.0
0.088117171217,0.388007271881,-1.0
0.689820522945,0.34985076638,-1.0
0.7265840871,0.615098785662,1.0
0.552301847734,0.303718384645,-1.0
0.365118327118,0.477989234534,1.0
0.406484635166,0.54911548641,1.0
0.192463418538,0.307118482156,-1.0
0.46731076423,0.654682857011,1.0
0.19882875792,0.366495233619,-1.0
0.728229115485,0.650577538726,1.0
0.399660718206,0.588390211535,1.0
0.924063394087,0.65081244032,1.0
0.677176052935,0.595958455953,1.0
0.893966249255,0.559561852283,1.0
0.73891527004,0.775056766464,1.0
0.761137408835,0.748249046762,1.0
0.730237128242,0.530811599365,-1.0
0.651027654881,0.78859500636,1.0
0.658197159931,0.739920221271,1.0
0.784544532354,0.329040536768,-1.0
0.405326168578,0.427280839137,1.0
0.657858515487,0.435042109405,-1.0
0.626855444794,0.230562324689,-1.0
0.724744511528,0.202826593393,-1.0
0.598078292134,0.63856426174,1.0
0.670307204112,0.231091058392,-1.0
0.308676458961,0.721750238536,1.0
0.677459795789,0.597102828613,1.0
0.483389200889,0.767254257938,1.0
0.661339567284,0.478444045452,-1.0
0.398264101123,0.674575082318,1.0
0.24643289656,0.26570097849,-1.0
0.541720997074,0.589463283813,1.0
0.683818540465,0.289858368641,1.0
0.252284576074,0.460895963091,-1.0
0.21299236716,0.739372453738,1.0
0.361717579684,0.556242334933,1.0
0.436049365472,0.538970931104,1.0
0.143576606992,0.528116199319,-1.0
0.261538835848,0.16331741167,-1.0
0.778966907257,0.470654007796,1.0
0.310942409005,0.342799155137,-1.0
0.238613545628,0.151132831671,-1.0
0.600611014689,0.466562258232,-1.0
0.148847634974,0.438623670917,-1.0
0.648521298691,0.720166048692,1.0
0.688573310217,0.296887545638,-1.0
0.784517743611,0.442050029055,1.0
0.819828517063,0.258678354939,-1.0
0.671532959674,0.606578620623,1.0
0.335045386466,0.665422506067,-1.0
0.0852198446542,0.519025249175,-1.0
0.451953033279,0.471688864569,1.0
0.790419516547,0.194694451795,-1.0
0.182207615664,0.337029734341,-1.0
0.757346645274,0.54390845654,1.0
0.567426418838,0.261741100014,-1.0
0.648471395761,0.444007937326,-1.0
0.419779480698,0.561791361886,1.0
0.851558509856,0.680455482072,1.0
0.53728589279,0.842494670934,1.0
0.576343093452,0.112308744163,-1.0
0.635211406883,0.519801103568,1.0
0.710223956276,0.186254700775,-1.0
0.625576630261,0.528941985497,-1.0
0.626600071597,0.835955114822,1.0
0.581455264086,0.590494459853,-1.0
0.341232446673,0.716824892673,1.0
0.794981908864,0.344945107204,-1.0
0.635098081809,0.809225475838,1.0
0.227759061595,0.407338890637,-1.0
0.628909772715,0.634524123675,1.0
0.823471896028,0.461476663997,1.0
0.616502508303,0.429526234662,-1.0
0.628911331375,0.196734901723,-1.0
0.213098933295,0.319931952921,-1.0
0.74514754607,0.844542953671,1.0
0.62592241107,0.328589637863,-1.0
0.685333357106,0.553208494112,1.0
0.550676018193,0.881142346025,1.0
0.43089445854,0.395772321688,1.0
0.642742802307,0.660100603522,1.0
0.674206761863,0.33610125067,-1.0
0.456924222195,0.370610139083,-1.0
0.304693391402,0.804219655208,1.0
0.391835704113,0.113571305011,-1.0
0.611488541696,0.375498564906,-1.0
0.766761287675,0.146710885472,-1.0
0.60355211547,0.278722053118,-1.0
0.188776829267,0.336467710829,-1.0
0.766875402316,0.768340267307,1.0
0.319736464891,0.469350652953,-1.0
0.0957413687675,0.493002129358,-1.0
0.71667782371,0.377312106335,-1.0
0.667977116684,0.413979040756,-1.0
0.49927928895,0.376910920377,1.0
0.268344315491,0.516087298431,-1.0
0.57750791663,0.519315289302,-1.0
0.664995731088,0.344420781011,1.0
0.918026218475,0.610813911442,1.0
0.786353759011,0.698437875523,1.0
0.290060415917,0.219920184676,-1.0
0.620859915931,0.369838211341,-1.0
0.2994309089,0.183699816304,-1.0
0.41652233426,0.538839688721,1.0
0.695793758788,0.325133323728,-1.0
0.503894441591,0.679344085235,1.0
0.688649980971,0.277637365563,-1.0
0.800723004087,0.127683972685,-1.0
0.315770968528,0.365021489909,-1.0
0.744773518446,0.650537833801,1.0
0.440834348836,0.48056161877,1.0
0.695514254848,0.450329303349,-1.0
0.660002993766,0.854235385601,1.0
0.603334911191,0.601307294668,-1.0
0.670983989172,0.786782629386,1.0
0.757147831578,0.598968426537,1.0
0.143734864376,0.442009715187,-1.0
0.720992106042,0.218725089778,-1.0
0.358202203544,0.61521558836,1.0
0.144696282889,0.0889032496098,-1.0
0.654901096846,0.755491489614,1.0
0.727876439097,0.171038977012,-1.0
0.592374259812,0.373705659439,-1.0
0.174864619577,0.611374692917,-1.0
0.304395927712,0.692434648788,1.0
0.683793597901,0.612316754093,1.0
0.779485428702,0.252813035283,-1.0
0.395295136737,0.730861408923,1.0
0.665204912853,0.686684629969,1.0
0.505064088069,0.656735729503,1.0
0.449846763976,0.610589372109,1.0
0.625554489458,0.782138581819,1.0
0.445217650157,0.673043586455,1.0
0.73713860255,0.295456843592,-1.0
0.834128629209,0.485618047462,-1.0
0.207633675021,0.168154973997,-1.0
0.474289493232,0.784434160171,1.0
0.625613154619,0.599807621151,1.0
0.343949406204,0.510598012207,1.0
0.0913069089543,0.380457955167,-1.0
0.229804932607,0.35630278707,-1.0
0.375000494481,0.656437647974,1.0
0.236495680287,0.299020556954,-1.0
0.518770011221,0.585284001756,1.0
0.669707511738,0.688962453855,1.0
0.343879624353,0.639520403969,1.0
0.778567805771,0.661231256688,1.0
0.375408911874,0.715932669599,1.0
0.709823764797,0.63773353669,1.0
0.452448068454,0.587374370295,1.0
0.496427541393,0.834579075573,1.0
0.666064918334,0.396671162616,1.0
0.778932210385,0.478455826871,1.0
0.644157228259,0.921703546879,1.0
0.474986864886,0.40827702077,1.0
0.527993906503,0.643737979844,1.0
0.244836373118,0.370713718517,-1.0
0.44506053039,0.543115817449,1.0
0.675840415414,0.162718703059,-1.0
0.641012111277,0.400672602851,-1.0
0.635817372173,0.353997268031,-1.0
0.314311013864,0.423558563703,-1.0
0.70269901536,0.131928646482,-1.0
0.697764268908,0.214083565807,-1.0
0.349145017659,0.308852897713,-1.0
0.429257014268,0.647905785685,-1.0
0.324748375242,0.273475196096,-1.0
0.930503200647,0.550992198259,1.0
0.289517292837,0.275405748084,-1.0
0.658981237047,0.638338624554,1.0
0.762238121779,0.431771692399,-1.0
0.76187651492,0.230288845298,-1.0
0.567192339017,0.533617196699,1.0
0.356875940681,0.710205051357,1.0
0.691733908315,0.926598712783,1.0
0.672009884218,0.473355845648,1.0
0.749170579769,0.566263941031,1.0
0.276321464932,0.374320496232,-1.0
0.643291662875,0.488420349775,-1.0
0.234809942039,0.206228500164,-1.0
0.550740013152,0.670459832861,-1.0
0.81912922223,0.528228153902,1.0
0.694825635189,0.692659877573,1.0
0.833885839676,0.731902871107,1.0
0.229122774577,0.181003423067,-1.0
0.387173875351,0.544915612305,1.0
0.395325541731,0.607618600706,1.0
0.685445332707,0.238068384559,-1.0
0.815531694213,0.486107852787,1.0
0.427100210025,0.593492598518,1.0
0.839775895513,0.728667755175,1.0
0.427126651608,0.660135453013,1.0
0.621205419458,0.633395997765,1.0
0.303545635593,0.283849453568,-1.0
0.711877471836,0.608095974684,1.0
0.694981093483,0.812937615167,1.0
0.409326467296,0.742782281879,1.0
0.414158394717,0.678828305457,1.0
0.655573817908,0.195165037387,-1.0
0.711004122945,0.642419827417,1.0
0.706503728971,0.701154987428,1.0
0.703548108441,0.443000698124,-1.0
0.305122799074,0.730976581677,1.0
0.6936177784,0.349804660244,-1.0
0.679249936652,0.367206610417,-1.0
0.858418154487,0.851564131717,1.0
0.161465728381,0.590100163284,-1.0
0.675910743375,0.460055456909,-1.0
0.428015897761,0.364951384723,-1.0
0.247063516893,0.144662322416,-1.0
0.588290445946,0.594842344938,1.0
0.33137959609,0.410862863211,1.0
0.659960725689,0.66273162478,1.0
0.745367729695,0.179971797639,-1.0
0.792170290345,0.573067390088,-1.0
0.407061940163,0.462212404333,1.0
0.35091218587,0.558209678878,1.0
0.363650422043,0.61921144126,1.0
0.131831063562,0.197471790412,-1.0
0.488452994317,0.753257028697,1.0
0.712534132292,0.306547584339,-1.0
0.71920087118,0.665076648203,1.0
0.637892535041,0.460732201592,-1.0
0.455968645764,0.642165599231,1.0
0.31079818134,0.671924409505,1.0
0.749035984017,0.523499931073,1.0
0.655630547429,0.319042926792,-1.0
0.752361039867,0.517109661645,1.0
0.595144460351,0.618918551841,1.0
0.776343741039,0.702910541764,1.0
0.210899990491,0.400197074729,-1.0
0.755359085142,0.471082401461,-1.0
0.850865246708,0.585997171713,1.0
0.888892867532,0.74606412094,1.0
0.255037859233,0.356840512915,-1.0
0.79444537693,0.804587031708,1.0
0.827344345026,0.228528799282,-1.0
0.28903131142,0.112601524529,-1.0
0.28498845844,0.268601352678,-1.0
0.498358879836,0.850998802938,1.0
0.178131928904,0.342870718271,-1.0
0.772783823368,0.640787971755,1.0
0.411797417606,0.746483969655,1.0
0.255506492882,0.352515642474,-1.0
0.350194840047,0.276837678992,-1.0
0.705646765147,0.681204187311,1.0
0.471754599591,0.55033726351,1.0
0.715574752303,0.510999289653,-1.0
0.319074736787,0.206674911781,-1.0
0.382533822429,0.619051496627,1.0
0.699920818566,0.552732035011,-1.0
0.460089771775,0.707021713066,1.0
0.696286649581,0.220955004854,-1.0
0.349089711494,0.871096060207,1.0
0.74107052764,0.90424263472,1.0
0.612545158186,0.490021628788,1.0
0.564041573562,0.433369597345,1.0
0.663742115482,0.15093260757,-1.0
0.670457628584,0.210956649071,-1.0
0.302102884048,0.291611376692,-1.0
0.143690328185,0.468977907955,-1.0
0.661550754122,0.69186694133,1.0
0.785228727057,0.659267893556,1.0
0.746998888144,0.530775635921,1.0
0.468792512536,0.560508627637,1.0
0.621963354527,0.780402023254,1.0
0.510604229667,0.794660645264,1.0
0.74653856631,0.332654305606,-1.0
0.259616548047,0.316612456063,-1.0
0.744552537688,0.709030736607,1.0
0.217996455727,0.243166788534,-1.0
0.761920028323,0.765353595344,1.0
0.50456186312,0.744345663763,1.0
0.207947924792,0.373567029974,-1.0
0.629605684517,0.721321010503,1.0
0.772010067145,0.500268936479,-1.0
0.426754841802,0.786511862422,1.0
0.800094227263,0.902549893635,1.0
0.785939377585,0.398311703021,-1.0
0.888097304758,0.320665043041,-1.0
0.358402153966,0.378829591408,1.0
0.711711413141,0.397345184624,-1.0
0.111219036412,0.293153042326,-1.0
0.740398516921,0.360182684081,-1.0
0.246943793391,0.339648831459,-1.0
0.480724302021,0.796649021131,1.0
0.376620445889,0.643788145838,1.0
0.755108633606,0.507084791266,-1.0
0.197388522841,0.307358526091,-1.0
0.179380459059,0.392836924548,-1.0
0.126403394272,0.409186404007,-1.0
0.556402670665,0.728729548888,1.0
0.189716032204,0.429646258459,-1.0
0.86380018068,0.543088505081,1.0
0.7324708961,0.227887767002,-1.0
0.540948024631,0.306906516159,-1.0
0.393081383995,0.785349501087,1.0
0.464419411936,0.372701202196,1.0
0.791024194674,0.379639600717,-1.0
0.594676587339,0.387715362477,-1.0
0.723192421908,0.290467767405,-1.0
0.63860203549,0.655902667492,1.0
0.611737291701,0.40953647616,-1.0
0.89280433421,0.797199476939,1.0
0.373762709821,0.768708129058,1.0
0.493330586644,0.588625641562,1.0
0.39318699722,0.624220947014,1.0
0.62911568628,0.272234090209,-1.0
0.72998669451,0.49859710582,1.0
0.101767354253,0.248871731735,-1.0
0.292444991013,0.796608462809,1.0
0.438537913239,0.652094613933,1.0
0.630353883526,0.216402817513,-1.0
0.713475885075,0.270591142579,-1.0
0.441303063489,0.509089608568,1.0
0.261580201755,0.337011845204,-1.0
0.902616111747,0.926722442197,1.0
0.35823108771,0.236306222616,-1.0
0.593349890526,0.241378172011,-1.0
0.777147839501,0.63744616654,1.0
0.298984720042,0.298625437727,-1.0
0.505233155485,0.198395960255,-1.0
0.266430852232,0.315414213988,-1.0
0.282322745971,0.229105830434,-1.0
0.753432186787,0.291147882494,-1.0
0.57274643556,0.710592768864,1.0
0.799678608968,0.679652268468,1.0
0.220190044698,0.439559354303,-1.0
0.785504043267,0.781853290269,1.0
0.505955309475,0.649802551636,1.0
0.51177546507,0.657701310334,1.0
0.175575598127,0.364922268949,-1.0
0.645565764951,0.440294787972,1.0
0.171998600624,0.300248619625,-1.0
0.597902946017,0.514516942989,1.0
0.795999381272,0.573482826169,1.0
0.80398407922,0.713160740466,1.0
0.408831473959,0.539816439833,1.0
0.52135974236,0.641889446203,1.0
0.482383889767,0.821416203809,1.0
0.114366453107,0.2620256743,-1.0
0.756675219831,0.149950171779,-1.0
0.403950167464,0.718024037183,1.0
0.64591922957,0.809822400805,1.0
0.366935509973,0.489696177802,-1.0
0.275415004534,0.318469575641,-1.0
0.745130292658,0.671851856108,1.0
0.232482638568,0.598019864612,-1.0
0.702508208601,0.557475541407,1.0
0.772088297003,0.819894866007,1.0
0.36359030682,0.611478697586,1.0
0.685740482886,0.413827133865,1.0
0.699637062805,0.553551234076,1.0
0.724847227746,0.230262406819,-1.0
0.588134582186,0.671840075421,1.0
0.835587748019,0.659693392551,1.0
0.448331353601,0.416877621786,1.0
0.586812293416,0.559243195539,-1.0
0.702047296149,0.327418560312,-1.0
0.668307075449,0.45517356038,-1.0
0.64648392776,0.714835814913,1.0
0.756894234684,0.383440305253,-1.0
0.717862273896,0.705448047234,1.0
0.76606636795,0.472461152406,-1.0
0.744151552191,0.582973360871,1.0
0.295529115971,0.275380664355,-1.0
0.587033471788,0.636739852304,1.0
0.636325599876,0.326893243857,-1.0
0.497722504212,0.530370297885,-1.0
0.870941163858,0.709302523842,1.0
0.799552506176,0.485606152598,1.0
0.209718243258,0.505162398516,-1.0
0.472257055535,0.65403312901,1.0
0.432747584037,0.635766439395,1.0
0.157705576329,0.287471197205,-1.0
0.698954530465,0.280809835117,-1.0
0.621502645921,0.363746445749,-1.0
0.682065636973,0.387971358205,-1.0
0.123150692373,0.253730751219,-1.0
0.375631140183,0.289612561713,-1.0
0.32587259315,0.254902405508,-1.0
0.458216776257,0.723072554751,1.0
0.354986607275,0.61620044089,1.0
0.374911897887,0.679535938578,1.0
0.738486589624,0.398574033357,-1.0
0.343230977954,0.344845721565,-1.0
0.882041847605,0.749716144075,1.0
0.735240346684,0.396937481815,-1.0
0.529043451164,0.505003800582,-1.0
0.737599860826,0.724756638905,1.0
0.295673001816,0.339093154997,-1.0
0.729572106124,0.206085283872,-1.0
0.166825068107,0.316096032212,-1.0
0.245523568975,0.419492381655,-1.0
0.662733515686,0.310328763206,-1.0
0.177094630094,0.200596742724,-1.0
0.228921427058,0.587706917798,-1.0
0.21178563152,0.493335440966,-1.0
0.740389659888,0.471539685475,1.0
0.706105120631,0.50613414269,1.0
0.483347260833,0.564178228118,1.0
0.126899621807,0.570532658525,-1.0
0.74965762225,0.424926440787,-1.0
0.363066470264,0.612551068702,1.0
0.361157803156,0.500744365063,-1.0
0.16673624675,0.280391364572,-1.0
0.514536352372,0.522259119411,1.0
0.231446953607,0.273131273379,-1.0
0.694463446169,0.453619751768,1.0
0.741574185292,0.749917092758,1.0
0.718974641628,0.547830981691,-1.0
0.224830566731,0.358493637635,-1.0
0.342080303775,0.65451182773,1.0
0.4336716005,0.879087998751,1.0
0.461171876047,0.555337598538,1.0
0.720055608283,0.697284839345,1.0
0.73262953447,0.240166501739,-1.0
0.384167202703,0.597011149897,1.0
0.798751837478,0.640308014164,1.0
0.220125815628,0.787916029379,1.0
0.325283099717,0.274869917132,-1.0
0.637581127978,0.33757350496,-1.0
0.176050802448,0.392652057205,-1.0
0.640763801897,0.338625906144,-1.0
0.251274329492,0.502573447689,-1.0
0.514054172358,0.551704808311,1.0
0.43735659506,0.643524522964,1.0
0.615394434675,0.30360952381,-1.0
0.311148057304,0.710536537603,1.0
0.44116904055,0.741722547042,1.0
0.143811659306,0.500300729548,-1.0
0.272124308633,0.643634593632,1.0
0.544340585763,0.418086371771,-1.0
0.321830467426,0.0926369668596,-1.0
0.0932687943712,0.243550454966,-1.0
0.372072365915,0.324578416495,-1.0
0.516661364315,0.760625368124,1.0
0.675171394723,0.403733507194,-1.0
0.82149270824,0.583334086582,1.0
