@RELATION "ripley.train.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
-1.60227739891e-07,0.476134730041,-1
0.67843477402,0.299520220261,-1
0.335577208594,0.88248796452,1
0.778065904838,0.315201964014,-1
0.180258187954,0.0,-1
0.46230564976,0.616727901817,1
0.561899162666,0.375457000219,-1
0.427245550382,0.677062049256,1
0.72063065585,0.504406175185,1
0.76632505252,0.304580719057,-1
0.352737421504,0.626831955889,1
0.276496905851,0.191980416072,-1
0.52259261871,0.384305674861,-1
0.213250512742,0.207789430178,-1
0.324299525713,0.164088095911,-1
0.81018554034,0.606342212043,1
0.75045209592,0.443253857002,-1
0.745358905598,0.238433553644,-1
0.676191870511,0.354813359442,1
0.186413398892,0.404878957945,-1
0.748592110005,0.229258648542,-1
0.72993776897,0.710724036864,1
0.207022927824,0.0848757126937,-1
0.468267163164,0.797832107722,1
0.195289428179,0.443658313097,-1
0.588711263186,0.399014860565,1
0.690570707887,0.487075252393,-1
0.666471734785,0.364838419384,-1
0.425297167713,0.903923076273,1
0.442291469249,0.656204005251,1
0.344047656964,0.60737169739,1
0.439785934671,0.631804106853,1
0.664967850571,0.426063671552,1
0.167416531006,0.337207241682,-1
0.747603731839,0.703710737006,1
0.120465837585,0.476439537744,-1
0.285232014841,0.336951310362,-1
0.6958301879,0.430630151466,-1
0.700567783909,0.409216769869,-1
0.251605094737,0.170834273674,-1
0.266774397865,0.256551109543,-1
0.663048896397,0.516866000653,-1
0.511083887429,0.57005534749,1
0.598247119208,0.543862122051,-1
0.372746861944,0.683316052529,1
0.782359371807,0.700703858706,1
0.158335908698,0.441337336298,-1
0.650637419775,0.581068064608,1
0.761334216568,0.513769010639,1
0.696710029575,0.758608898217,1
0.698165106639,0.645671957131,-1
0.859723831646,0.711399164776,1
0.291598085485,0.361278567534,-1
0.72536830972,0.693352698471,1
0.6580578023,0.660161711443,-1
0.780520366824,0.396522823745,1
0.469465631052,0.732447722745,1
0.442619562251,0.633018997492,1
0.687499026394,0.824011302609,1
0.828167614737,0.689234105688,1
0.314120595658,0.617903086798,1
0.634996780046,0.478194871778,-1
0.459597413739,0.94012110262,1
0.455823890237,0.790322542043,1
0.243872188005,0.42229375665,-1
0.233957647073,0.28403629485,-1
0.439007570565,0.732925493414,1
0.419185178208,0.775739543479,1
0.493700170174,0.661475511252,1
0.78802271919,0.481211828363,-1
0.684334884593,0.390888711777,-1
0.709355193904,0.65830946633,1
0.1738955266,0.246250291068,-1
0.487172972735,0.734461374099,1
0.632761861219,0.392783634067,-1
0.325456748311,0.699733020626,1
0.318360083681,0.45219894503,-1
0.75017483962,0.599782120239,1
0.692810696142,0.393811692207,-1
0.358987598533,0.52133763345,1
0.610194772128,0.470687069983,-1
0.818460559826,0.793295379605,1
0.776410338364,0.588929609043,1
0.847111656427,0.694555015042,1
0.288823395009,0.24827257886,-1
0.179994417488,0.208047015597,-1
0.184598672862,0.538523566552,-1
0.517388123518,0.407320566751,-1
0.522168228837,0.548582520853,1
0.748738896418,0.467107632448,1
0.719855126884,0.333296523567,-1
0.866891232372,0.685822522447,1
0.56744543698,0.694749722801,1
0.796635761347,0.441381850548,1
0.666967933391,0.264663074079,-1
0.345932567194,0.789768624341,1
0.791467887094,0.537976638509,1
0.330251897234,0.558643531797,-1
0.589684197178,0.37631665514,-1
0.770823655504,0.740314053815,1
0.649804021891,0.459217492622,-1
0.666173697837,0.431201276173,-1
0.727121388126,0.568758549753,1
0.115990810334,0.493598646656,-1
0.237026796078,0.365973415654,-1
0.697394518029,0.531802880918,1
0.287288319795,0.177057456574,-1
0.35701903162,0.308433968266,-1
0.727610558965,0.469210634339,1
0.693816240929,0.804269452323,1
0.659710845187,0.304655124165,-1
0.327450724674,0.443732264425,-1
0.419282080384,0.563208621097,1
0.312944973575,0.440189934298,-1
0.500622110905,0.755645619289,1
0.784502867356,0.594477532289,1
0.938142474293,0.486133712331,1
0.240645641951,0.622401565742,-1
0.471786716796,0.738387125472,1
0.655166256843,0.479999535974,1
0.582141405111,0.377825609168,-1
0.751926921054,0.726185631961,1
0.618152905653,0.271023327494,-1
0.163675587144,0.46985202891,-1
0.770436189222,0.398917715277,-1
0.350909659167,0.710675797236,1
0.835111560077,0.346024012737,1
0.274705435098,0.602599948379,-1
0.584703433319,0.583370634084,-1
0.589234696057,0.375572355216,-1
0.764635784811,0.492953687724,1
0.504315111066,0.579654396838,1
0.459481978554,0.611103121593,1
0.829452592253,0.214572473821,-1
0.743004986519,0.617530929517,1
