@RELATION "ripley.train.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.251605094737,0.170834273674,-1
0.561899162666,0.375457000219,-1
0.748738896418,0.467107632448,1
0.471786716796,0.738387125472,1
0.589234696057,0.375572355216,-1
0.651992376756,0.233018836473,-1
0.273406669095,0.466102504783,-1
0.743004986519,0.617530929517,1
0.237026796078,0.365973415654,-1
0.814325166425,0.708781636123,1
0.158335908698,0.441337336298,-1
0.314120595658,0.617903086798,1
0.748592110005,0.229258648542,-1
0.457268672669,0.75104998042,1
0.318139770539,0.593320417955,1
0.776410338364,0.588929609043,1
0.655166256843,0.479999535974,1
0.115990810334,0.493598646656,-1
0.650637419775,0.581068064608,1
0.439007570565,0.732925493414,1
0.439785934671,0.631804106853,1
0.751863119258,0.564696554914,1
0.213048412153,0.3128586569,-1
0.333575568004,0.57878327302,-1
0.124865940566,0.271260031762,-1
0.598247119208,0.543862122051,-1
0.770436189222,0.398917715277,-1
0.522168228837,0.548582520853,1
0.666173697837,0.431201276173,-1
0.464917161635,0.594545525939,1
0.709355193904,0.65830946633,1
0.291598085485,0.361278567534,-1
0.80305092399,0.486012348423,-1
0.500622110905,0.755645619289,1
0.400257083628,0.653655180192,1
0.727997370983,0.435927010536,-1
0.390877351736,0.693629371881,1
0.240645641951,0.622401565742,-1
0.511083887429,0.57005534749,1
0.210784238411,0.332638141562,-1
0.207022927824,0.0848757126937,-1
0.360025687355,0.782718143886,1
0.311586745278,0.685854030807,1
0.618152905653,0.271023327494,-1
0.634996780046,0.478194871778,-1
0.167416531006,0.337207241682,-1
0.809879585471,0.439734157269,1
0.316825725041,0.563802361561,-1
0.468267163164,0.797832107722,1
0.719652278566,0.669497517774,1
0.276496905851,0.191980416072,-1
0.478214337146,0.87839461502,1
0.352737421504,0.626831955889,1
0.345932567194,0.789768624341,1
0.936795550953,0.841326928658,1
0.733753828486,0.517965075197,1
0.780520366824,0.396522823745,1
0.814637365725,0.698884373504,1
0.731750514407,0.226461474662,-1
0.687499026394,0.824011302609,1
0.252008080855,0.488496480706,-1
0.492078736659,0.427274346438,-1
0.632761861219,0.392783634067,-1
0.718889670187,0.411210828219,1
0.610194772128,0.470687069983,-1
0.828167614737,0.689234105688,1
0.745358905598,0.238433553644,-1
0.1738955266,0.246250291068,-1
0.697394518029,0.531802880918,1
0.854838559069,0.580959831013,1
0.454188187552,0.724002611278,1
0.527878318212,0.600993819787,1
0.186413398892,0.404878957945,-1
0.848772163257,0.798142470558,1
0.419185178208,0.775739543479,1
0.700567783909,0.409216769869,-1
0.746749998384,0.537146047397,1
0.233957647073,0.28403629485,-1
0.839120716274,0.448241743849,1
0.638212590842,0.357742099937,-1
0.763135897389,0.778111811935,1
0.335577208594,0.88248796452,1
0.203466673137,0.268776126368,-1
0.449194017972,0.726852123435,1
0.75045209592,0.443253857002,-1
0.761334216568,0.513769010639,1
0.719855126884,0.333296523567,-1
0.690570707887,0.487075252393,-1
0.243167217105,0.294006037675,-1
0.414247008223,0.689177902971,1
0.391662983951,0.614521511519,1
0.696710029575,0.758608898217,1
0.396095243748,0.606314685227,1
0.368578452727,0.638018719186,1
0.577501775012,0.257757268596,-1
0.409757231118,0.431798654187,1
0.252402988824,0.36511095755,-1
0.312944973575,0.440189934298,-1
0.372746861944,0.683316052529,1
0.278329443864,0.0601561416729,-1
0.835111560077,0.346024012737,1
0.684334884593,0.390888711777,-1
0.197621609695,0.629510795932,-1
0.666967933391,0.264663074079,-1
0.663048896397,0.516866000653,-1
0.778065904838,0.315201964014,-1
0.527626288879,0.682983132488,1
0.645560719557,0.810747783409,1
0.375657381036,0.661876102907,1
0.139946570992,0.20854325946,-1
0.690484340685,0.857496367664,1
0.324299525713,0.164088095911,-1
0.344047656964,0.60737169739,1
0.727121388126,0.568758549753,1
0.847111656427,0.694555015042,1
0.702746529561,0.340196466519,-1
