AT,V,AP,RH,PE
0.544180893605,0.886272546374,0.48767516631,0.55020803819,441.1
0.602030942556,0.567984690531,0.459870282231,0.446896142212,443.45
0.584808231094,0.77122013327,0.547501012574,0.709402900359,448.3
0.19417698287,0.337232291445,0.663404821525,0.369671872289,482.77
0.68546041015,0.671918293726,0.590071497453,0.363532533198,442.94
0.601738536164,0.845603600343,0.413403634761,0.582207225003,441.53
0.546204175822,0.481723726416,0.604722808087,0.596747828212,455.61
0.59618605966,0.707358799041,0.637328492928,0.381269168575,443.79
0.31740673725,0.39496862555,0.769491375693,0.544542164931,467.9
0.643135373146,0.891135429989,0.519229773154,0.798790618105,432.3
0.702127643027,0.797105258761,0.576005214862,0.234113776087,440.5
0.198950662786,0.382620725046,0.701975981167,0.489531327677,486.34
0.610518143086,0.840487041364,0.381299911406,0.445206303791,445.23
0.237111447696,0.400777859618,0.732278157242,0.476590929289,479.08
0.390457188491,0.408815584414,0.784101668763,0.172963472203,466.61
0.465095491192,0.470185138314,0.555523195311,0.521975702575,450.77
0.467652904301,0.464366436962,0.628079076381,0.0245614330479,464.38
0.621367400501,0.706294826732,0.495747720788,0.537836582538,444.26
0.738016211379,0.799998127602,0.580309568873,0.236249999523,440.51
0.125204474113,0.281275791351,0.741390432723,0.751286804254,484.18
0.497024789179,0.844818318412,0.529365908783,0.746188897166,450.89
0.506475305557,0.780397833848,0.638020085469,0.543931121126,447.84
0.80107789278,0.813378805584,0.440715788584,0.382330098721,439.55
0.433957006032,0.72601032752,0.491968745724,0.712493416566,455.82
0.288453337327,0.336572666795,0.52393491659,0.7544590181,466.92
0.566483920379,0.708876687295,0.594101965895,0.292680239673,454.05
0.463675338537,0.697279265708,0.677413584664,0.580479018562,453.2
0.129878051834,0.360063624739,0.703748026455,0.670446404615,483.83
0.646379022755,0.516310661461,0.446434263728,0.305928002578,444.52
0.523707527528,0.866935219756,0.538703934356,0.77023399433,438.7
0.73711613881,0.900413081006,0.4341926993,0.44858851837,432.0
0.2624221336,0.381567551556,0.642163484766,0.286071324475,464.9
0.791680114837,0.856526444758,0.49901568111,0.113960086939,430.07
0.556912858575,0.662410836976,0.474215355026,0.733774827832,443.74
0.305635045084,0.38724212247,0.525911936052,0.71386893027,471.99
0.651100680871,0.970518955474,0.520964842439,0.743908785291,434.78
0.815963515571,0.857559848481,0.444616956916,0.408261281821,431.37
0.663219475693,0.638712358682,0.6331727577,0.438052774202,451.67
0.351276448619,0.295770364388,0.585793004121,0.59183099776,471.93
0.312200858672,0.38724212247,0.530351403444,0.679335803673,471.42
0.311105777814,0.438762302337,0.631553769313,0.468377217459,466.06
0.527737523208,0.676950603721,0.606838668175,0.70050885339,444.86
0.452896972878,0.362427121031,0.26384902933,0.392598191384,459.36
0.391294885833,0.44591694553,0.555765672145,0.588510224852,457.66
0.638715489905,0.815950526084,0.534287383229,0.238392150179,438.28
0.809883163494,0.901274071038,0.471407650448,0.551589969658,431.77
0.740417118238,0.866935219756,0.461156307182,0.319376074424,433.45
0.388224151982,0.462809161675,0.746143405019,0.396761118088,458.78
0.333892214677,0.392886020586,0.227356366397,0.654974243352,463.9
0.691109570439,0.855103576138,0.365821873628,0.669276241201,433.83
0.186500195088,0.295770364388,0.840262071086,0.65464327184,479.02
0.600569081285,0.78865017582,0.62923813181,0.277851735064,449.97
0.519106047168,0.781100053019,0.483370112534,0.920573624437,447.64
0.700935414242,0.611233945112,0.393414411542,0.295217027151,438.97
0.192057502983,0.274071204298,0.629006386753,0.385785766442,475.88
0.767498560517,0.832691260683,0.36636750935,0.209373882434,428.77
0.72243565235,0.762523753611,0.667257913523,0.185658588956,449.73
0.741317725679,0.751863668255,0.544329806398,0.377564622747,440.57
0.390457188491,0.405937398597,0.403040390137,0.522576290132,452.95
0.770213874247,0.834017303736,0.500019876088,0.237602246858,440.74
0.364294946612,0.331059774741,0.606838668175,0.58378023709,466.51
0.554595448294,0.815950526084,0.529858731244,0.414400553317,445.27
0.379304000693,0.403257635412,0.500521739136,0.417277642347,465.82
0.530330055595,0.543112353404,0.509279155847,0.104949451523,455.11
0.389061400327,0.492565247102,0.505281664294,0.906681576535,458.67
0.688432909429,0.800960395452,0.602133008978,0.231647652323,443.6
0.197889265324,0.38556397854,0.637097896796,0.674633001345,475.29
0.322619614719,0.627549981695,0.660679502779,0.406765941303,467.08
0.188087061231,0.344897698243,0.703305195031,0.803142875603,476.57
0.819310400894,0.867446122531,0.409691205865,0.348927245883,438.15
0.561551014598,0.729281247305,0.663404821525,0.609998889581,447.17
0.573165812395,0.493132651981,0.517989295424,0.344320168491,444.36
0.0816694418178,0.269397410202,0.879721915718,0.633288941231,491.4
0.286549067684,0.457144053056,0.633866117276,0.812062885031,474.03
0.398561970131,0.597879596842,0.566639719634,0.502908537679,460.31
0.636359766101,0.683671301475,0.559640370745,0.138833328199,440.1
0.75303887005,0.883643041411,0.398502003008,0.47226073551,440.51
0.174622652128,0.367565472773,0.82634884647,0.986141581898,475.79
0.922451524933,0.850561268326,0.247472589015,0.105687099351,425.41
0.605248538703,0.908863695626,0.619476307743,0.890029759633,441.34
0.757854647192,0.931961661458,0.683252645284,0.249306466387,438.92
0.244632215609,0.354455995309,0.632016501752,0.982341960964,471.83
0.822963723916,0.891756960754,0.468083125027,0.527391350871,430.58
0.165413919066,0.380302341905,0.803590805938,0.623862315359,486.4
0.635182308244,0.75764102776,0.528133194595,0.600885182946,434.97
0.305908396604,0.39953575064,0.608482434369,0.438052774202,460.76
0.50332298195,0.465727106367,0.472173874042,0.109668874972,465.69
0.38459802375,0.612240779866,0.6243645414,0.524981517639,461.15
0.363185356821,0.404082914396,0.714999932721,0.701361849642,461.38
0.624009918513,0.862067091574,0.399036599267,0.33214277266,439.86
0.281113619777,0.401605108908,0.737274482742,0.719900928817,463.36
0.616672978757,0.851601528561,0.310858173437,0.470820887774,432.71
0.411169353216,0.403464016613,0.579354032688,0.451414787976,462.74
0.749429746471,0.820131001675,0.694423298647,0.349055536607,432.39
0.53436571201,0.676950603721,0.576962725932,0.42346879099,445.93
0.125723414837,0.351640951482,0.595522098226,0.58488243127,487.08
0.855639104418,0.840750133787,0.627151237299,0.16151822362,431.79
0.431137183965,0.616591756631,0.574328208508,0.665104522875,456.55
0.195502331886,0.397877295256,0.922534554111,0.741106873229,474.75
0.926786816636,0.849128950148,0.416578884444,0.133677344582,427.42
0.18941002205,0.381567551556,0.684597162114,0.463362259988,475.42
0.850741680705,0.795724494169,0.289532670465,0.14640271063,430.58
0.840042498084,0.862580769925,0.581503197932,0.295338011247,432.03
0.598523192697,0.611233945112,0.411548495704,0.212203526743,444.66
0.342160944927,0.87735096874,0.725082815321,0.433309162312,454.16
0.475903395595,0.671287389739,0.726830043378,0.586931736347,454.22
0.459985058077,0.451644356287,0.667484282909,0.534800145143,454.28
0.330314467752,0.383462500709,0.662042731273,0.475723611903,467.01
0.597354489407,0.543112353404,0.512270788051,0.164869734265,446.85
0.396883831283,0.427734608198,0.593628312247,0.586616257805,464.36
0.277313507166,0.470185138314,0.685045088644,0.903416221597,467.18
0.342436866439,0.70324830147,0.598594796914,0.802598242287,454.62
0.591223287898,0.547420646592,0.296957970307,0.417414838754,443.5
0.729621215671,0.525141375896,0.302930092397,0.260488974687,437.13
0.647264006809,0.884770921289,0.49801086027,0.625645359618,434.67
0.414818478107,0.555981656902,0.867140718388,0.431778810688,454.67
0.235233732023,0.323070573244,0.466290146082,0.429834161206,473.72
0.734716659117,0.908741797005,0.387772396846,0.496716062707,429.15
0.515083458819,0.44591694553,0.516996226533,0.378357313911,449.88
0.564452117462,0.797932722807,0.652247653423,0.508686949824,446.91
0.318229358344,0.470185138314,0.676963560351,0.789938863373,461.96
0.682489563691,0.715375977656,0.603310702251,0.428724476411,439.33
0.527737523208,0.446312967882,0.638711384431,0.151068889843,462.19
0.229338806753,0.295770364388,0.778188491797,0.687431748346,472.81
0.275686074863,0.398706853331,0.631785151975,0.583308141889,472.06
0.219713798681,0.381567551556,0.67628829127,0.398242296566,473.16
0.585099644334,0.547420646592,0.310010624723,0.476446331978,446.05
0.515945150456,0.583132022346,0.460642020638,0.657458893844,446.2
0.543314034651,0.706294826732,0.513017830313,0.757283908809,448.89
0.58160381993,0.543112353404,0.506031948911,0.136006673346,449.27
0.601738536164,0.461639644507,0.432361472889,0.37809301445,448.17
0.284102139586,0.383462500709,0.64469038356,0.502021967414,466.99
0.589764591305,0.547420646592,0.30122606099,0.465652119248,443.02
0.774440276305,0.922170890708,0.482101727084,0.282368620636,436.39
0.547360721134,0.802881909264,0.718294653544,0.435817956503,447.0
0.66410731831,0.700498028902,0.589121695578,0.403104494717,438.86
0.118725024236,0.269397410202,0.846972076103,0.627593041056,486.8
0.62959306622,0.738585430585,0.618310274026,0.350339384977,445.44
0.17304218302,0.373316222826,0.678987693934,0.813706242263,484.17
0.342436866439,0.470185138314,0.576723401173,0.725955943867,460.19
0.157279189422,0.347730757892,0.700867477388,0.411121879419,483.3
0.857476666582,0.878360682142,0.386426121365,0.197737294622,433.76
0.603493230445,0.817301160083,0.554310266045,0.466798749304,438.08
0.748828451888,0.900413081006,0.429217356601,0.40080564841,434.45
0.574328813469,0.797932722807,0.650876208218,0.476157190653,447.84
0.111742466961,0.365213513093,0.550909220662,0.749527110112,443.73
0.699743448404,0.827768001712,0.595758666221,0.0619719591604,437.26
0.591806886516,0.902748112435,0.556735216467,0.783823703469,437.7
0.161737653754,0.284975513937,0.577441269497,0.766675980516,480.25
0.585682522351,0.769231436813,0.542864073305,0.566266579487,444.23
0.78592774209,0.854326517999,0.440715788584,0.313923325079,433.54
0.214644601391,0.470185138314,0.692195266763,0.885652090179,473.56
0.37290452942,0.549031461553,0.712579584115,0.778446235404,463.4
0.69527592034,0.799998127602,0.580070737605,0.283322618335,441.68
0.848294466026,0.886272546374,0.455748075072,0.318879015735,429.15
0.692002087727,0.797932722807,0.642853027777,0.171521884237,441.62
0.281113619777,0.434966070186,0.583649519091,0.615785637908,466.85
0.148380658573,0.380302341905,0.800254218584,0.649522692448,486.7
0.196032616568,0.397877295256,0.891813344809,0.737960495465,473.94
0.473910510712,0.573932046588,0.614105615805,0.708716944096,456.61
0.263773407539,0.390381390188,0.867541594138,0.489969978452,468.81
0.502463630436,0.715375977656,0.59930305627,0.702215313874,445.41
0.571131225219,0.730023053334,0.424489596221,0.804232657659,438.86
0.084739936561,0.354023400484,0.492220953268,0.883182287801,485.46
0.314939921186,0.397669802388,0.703305195031,0.56223354606,471.45
0.6869464533,0.895353302016,0.480578344546,0.776300037701,428.69
0.545915083125,0.772638022904,0.559156540193,0.584095058462,444.37
0.224790372964,0.405731508236,0.586744755846,0.501283650739,474.58
0.536961878388,0.866935219756,0.546769747317,0.733252382599,439.19
0.787743659544,0.923610511757,0.330228203863,0.438472303446,434.17
0.916572694239,0.843507998064,0.504531030514,0.0677697314034,431.39
0.220247827897,0.305552196552,0.582695949187,0.468377217459,472.63
0.720042550559,0.840881651341,0.516251023763,0.292197881249,443.34
0.346854212452,0.441749461158,0.61293572281,0.36640153473,465.84
0.452047165101,0.548315865736,0.554552924616,0.326363375102,454.86
0.697360306026,0.838379546648,0.572889392372,0.277614672124,435.2
0.822050180495,0.887771646924,0.456779618381,0.512256438441,430.16
0.620780360519,0.840881651341,0.511523399813,0.556515386891,448.58
0.44214484541,0.708725008015,0.665899037389,0.747593629273,452.1
0.783204942296,0.863350737474,0.521212557357,0.290150852017,426.35
0.636654172665,0.727944518994,0.530351403444,0.454815628758,444.98
0.791680114837,0.950407741879,0.488939171993,0.390188659142,432.75
0.611982900517,0.802881909264,0.67943716093,0.33050581837,443.31
0.280570509275,0.392468999755,0.854867125055,0.743733524231,465.74
0.31713256899,0.373528609287,0.68683556793,0.775585246348,469.25
0.439602145855,0.598390067619,0.279481915475,0.998589796089,448.23
0.649329556374,0.893494941043,0.446174774339,0.682366747659,432.49
0.0942273993104,0.486683368615,0.467058810371,0.916124920653,478.02
0.776252552246,0.707966246595,0.376157208822,0.295459012139,440.93
0.885414861579,0.843507998064,0.547501012574,0.179073149145,427.66
0.737416146782,0.860781610348,0.324917905028,0.440011931251,432.7
0.633710864957,0.80260765358,0.606368715108,0.110040724484,443.03
0.534077336754,0.567984690531,0.459870282231,0.739707728636,442.52
0.319052153852,0.437365319492,0.652704545544,0.725609322489,463.99
0.848294466026,0.838643251719,0.323797686748,0.374531730131,426.56
0.815659347929,0.827768001712,0.595995199751,0.105871665493,436.64
0.509916653274,0.855750613171,0.590546190018,0.673962364236,443.77
0.363740113828,0.38724212247,0.423437087293,0.620141330987,466.15
0.318503604138,0.405937398597,0.515256884631,0.696931377651,457.12
0.44044954794,0.616591756631,0.57720201537,0.631170683917,457.94
0.678036397035,0.671918293726,0.591257968639,0.393939248605,442.74
0.0914036377638,0.366283238489,0.436282973749,0.738833876312,487.84
0.774440276305,0.875328116237,0.444616956916,0.5942079142,436.32
0.230142081688,0.393094468458,0.726611741715,0.352010946872,479.21
0.0924301508611,0.381567551556,0.704190738061,0.693022653118,481.56
0.671808230046,0.553492305171,0.565917049977,0.133968017209,458.41
0.744921612625,0.885271743933,0.407565948515,0.422917032114,426.87
0.338851380982,0.385983767372,0.491464212182,0.649028097231,469.8
0.159901074542,0.444331326257,0.668163202731,0.757637360769,485.18
0.7596616267,0.867446122531,0.41366847936,0.353427605937,431.26
0.747926631164,0.887397108068,0.430790185004,0.405679744923,427.41
0.681895592899,0.979784361864,0.456779618381,0.535255150724,431.41
0.12338886309,0.354023400484,0.526899539145,0.841323958096,490.03
0.40444073431,0.337671813161,0.630627909611,0.529654754931,461.49
0.685163251097,0.895353302016,0.473450103123,0.604555473504,428.62
0.341333295281,0.444331326257,0.671327766488,0.506906076178,470.71
0.0397780307466,0.360708741358,0.527639845452,0.689970547379,459.86
0.430009768818,0.565173506136,0.499768885973,0.998589796089,451.38
0.621073872041,0.780959651876,0.610124539548,0.557440968878,440.23
0.497310883724,0.810663890919,0.641013597391,0.754988316165,450.23
0.753640616531,0.525141375896,0.315652436303,0.203424241646,438.97
0.801684725009,0.908741797005,0.38669546715,0.306050467516,429.64
0.725428497034,0.900413081006,0.439413289778,0.479486607503,431.83
0.783809897241,0.795724494169,0.265303012035,0.293766527809,430.3
0.85196566249,0.858721011791,0.548475519064,0.120079662678,439.79
0.265395594317,0.370551277302,0.628542797616,0.723531174098,474.94
0.473625884859,0.817301160083,0.591020743781,0.656961629928,451.19
0.700339398447,0.78851091895,0.61293572281,0.308748963127,442.77
0.636359766101,0.766953407104,0.555280682153,0.204394464081,444.19
0.565322786237,0.778569562885,0.564952988704,0.668273969231,448.56
0.570259518404,0.544191175127,0.610593407868,0.204286596803,448.56
0.640188364074,0.553492305171,0.596468163457,0.255397207667,454.01
0.714363121603,0.873046929124,0.495496064595,0.625969788941,431.44
0.282471741738,0.393719562071,0.641473649753,0.78939840531,466.49
0.641956367883,0.876340114168,0.442537513428,0.851745320698,434.86
0.360967086969,0.70324830147,0.600482802545,0.827645302991,457.74
0.561841046867,0.860781610348,0.406502261332,0.626294291958,435.13
0.629299064289,0.60212541161,0.467827107507,0.454106281633,441.15
0.60905381085,0.676950603721,0.593154520356,0.47934165472,440.79
0.426910892315,0.507401642664,0.591257968639,0.447318998291,456.77
0.599107646881,0.835473716957,0.396361830421,0.444502953148,446.34
0.720939841378,0.850561268326,0.251582603543,0.412077121026,427.71
0.871890263401,0.879621222446,0.333016001142,0.221420616618,433.56
0.554595448294,0.70324830147,0.597413677755,0.629380747046,444.04
0.279213078925,0.385354020847,0.829838158502,0.464220425951,479.65
0.333066292165,0.405937398597,0.493229388906,0.643105947736,459.14
0.730520070274,0.838379546648,0.540418229066,0.188711398657,433.59
0.564161929183,0.717632689233,0.351018755352,0.907066105165,437.96
0.528601542442,0.810663890919,0.616676420917,0.534345301878,453.38
0.528601542442,0.73696752721,0.686388131991,0.679335803673,444.99
0.559521274482,0.816491019479,0.338577001176,0.605354645941,435.02
0.206655677187,0.383672838755,0.7809365386,0.597383538716,477.52
0.396604206718,0.468055468123,0.47854492309,0.629380747046,456.42
0.329489295893,0.465727106367,0.5202214696,0.43052828417,459.66
0.228535714733,0.313673373257,0.485650691946,0.915159174038,472.86
0.53436571201,0.696972146763,0.457810500079,0.903992052682,441.05
0.560971002096,0.840750133787,0.676738501681,0.763835030243,440.81
0.224790372964,0.389754291677,0.741174061046,0.871636887294,466.75
0.108386162995,0.4435375973,0.754106130397,0.495833996693,485.96
0.694382859179,0.863350737474,0.494237193907,0.497304463942,431.96
0.288181239741,0.353374175255,0.717416709204,0.50172658709,471.48
0.802291620674,0.882890328813,0.500270827138,0.212421646634,429.27
0.705407627066,0.745321079543,0.554552924616,0.171110576528,452.24
0.679817216548,0.867446122531,0.373715402978,0.716623561158,441.28
0.515083458819,0.72556341018,0.65019005267,0.438891990922,446.26
0.611689915027,0.800960395452,0.593391433587,0.393268503124,449.88
0.216244602284,0.399121384526,0.714340192377,0.687093559178,480.11
0.0224437307513,0.355968680578,0.872344547108,0.651172546933,489.3
0.584516835037,0.710543555773,0.482355484112,0.849507091906,442.83
0.80532705007,0.907399802779,0.433408143878,0.565800602726,432.43
0.426347699149,0.577761333021,0.634790137604,0.774335092649,457.33
0.593850021301,0.78865017582,0.57072877054,0.104673087934,451.16
0.394647357034,0.469991715744,0.80671273283,0.35162494499,467.08
0.3143919533,0.399742871828,0.735972560348,0.756753872817,469.57
0.521118639254,0.565173506136,0.391535950277,0.704265537875,450.33
0.723034090895,0.783623630629,0.380759352899,0.396492038723,436.61
0.648739315556,0.451447391158,0.390998841663,0.410712751815,443.84
0.333066292165,0.425918791238,0.677638550326,0.665104522875,463.37
0.302902603122,0.354455995309,0.62343458108,0.621919717353,471.85
0.23737977376,0.462809161675,0.74808384207,0.806960120238,473.29
0.106322581299,0.274537472307,0.52640581307,0.829671966717,482.25
0.524283029901,0.821609802846,0.574807530227,0.286430503996,450.56
0.503609468003,0.576022590713,0.471663098857,0.826908909619,445.03
0.280027477825,0.405937398597,0.620874445572,0.765787662273,461.88
0.480746926442,0.637405795097,0.543352798601,0.793365745111,456.84
0.699445498043,0.587269944823,0.536497167024,0.239295882841,450.53
0.137161942091,0.368846143359,0.970311336652,0.477458886288,480.53
0.588014721306,0.637405795097,0.55721977098,0.454531836927,455.38
0.369847437651,0.609217153705,0.868142725803,0.376244852006,464.93
0.371514659149,0.396839417099,0.379136579613,0.858663985848,464.93
0.608468197065,0.735936496276,0.665219174738,0.503204204217,439.13
0.66825256567,0.711602762172,0.666578616902,0.562078674568,437.85
0.0975680144357,0.486683368615,0.472684487143,0.866173313717,478.44
0.431982938013,0.598390067619,0.334686340355,0.998589796089,452.19
0.616086481278,0.752443018294,0.594812187345,0.7544590181,441.34
0.423532837149,0.418826777384,0.477272729171,0.426093471471,468.27
0.406121887095,0.380091324787,0.228844248689,0.499660927629,461.21
0.744320802967,0.72556341018,0.610358990616,0.213185578344,439.74
0.777763222167,0.806439787578,0.572649465466,0.239069851055,438.24
0.155445131079,0.446312967882,0.647442538169,0.683547079461,485.26
0.235501916373,0.387870731816,0.773103080924,0.683209748557,467.05
0.379582464419,0.302150072357,0.432884893731,0.849507091906,462.94
0.634887985888,0.730023053334,0.392072878609,0.51628446072,438.44
0.664995310874,0.544909741121,0.465521114267,0.508984012905,438.52
0.316310180562,0.450461997158,0.840873198675,0.754635431872,466.24
0.773232412489,0.866935219756,0.451873879808,0.254590108779,432.69
0.282200077848,0.451053347266,0.426592543857,0.720764521148,466.01
0.358472984641,0.360708741358,0.464238576844,0.769165793554,464.05
0.342160944927,0.344897698243,0.592443573124,0.468520820917,467.83
0.878648821652,0.873046929124,0.468595037861,0.335425308546,430.71
0.816876113183,0.916872064362,0.336910738361,0.389787616549,434.15
0.396324600801,0.462224570507,0.604016908601,0.202885795941,459.48
0.132217462172,0.320394109479,0.765232126537,0.379812195922,483.95
0.594141966196,0.727944518994,0.494237193907,0.817546767898,439.66
0.697062487261,0.960578982512,0.504030413844,0.808962990989,430.55
0.491020923776,0.797105258761,0.616676420917,0.633125887662,444.84
0.56039105899,0.860781610348,0.411813647127,0.573744463926,438.54
0.521118639254,0.923970049494,0.638480984047,0.646722189327,443.29
0.735016537277,0.832691260683,0.363910678791,0.299461468828,430.67
0.510490459447,0.690499610415,0.714999932721,0.515238902566,454.62
0.78350741179,0.905688862594,0.529365908783,0.393402617518,434.95
0.680707849929,0.902748112435,0.556250516886,0.684728325166,437.7
0.408644869192,0.39163445735,0.298666582698,0.462933416013,464.18
0.65375849764,0.849128950148,0.441496780926,0.444221736175,433.45
0.554016269624,0.887397108068,0.526652694969,0.680177126764,441.85
0.723034090895,0.812293806881,0.514759585366,0.396761118088,443.77
0.583060112555,0.902748112435,0.562057357564,0.828934729605,436.33
0.360967086969,0.302150072357,0.419484013593,0.799877652144,467.9
0.689919778308,0.898811879952,0.365821873628,0.33239486694,441.12
0.437343211445,0.72601032752,0.493229388906,0.808052308603,456.25
0.288725454593,0.528980487436,0.677863485003,0.698804264504,463.77
0.914099045822,0.950407741879,0.481594093029,0.334414071786,437.65
0.754543357191,0.817571047248,0.42053912006,0.221531036504,429.94
0.319326457767,0.471538068947,0.803382467051,0.674129995591,464.79
0.573165812395,0.50665565293,0.601190239184,0.217456362696,451.41
0.253785810225,0.388708289232,0.817283278309,0.748647971763,473.66
0.671808230046,0.722578524754,0.579592969523,0.532830329712,447.26
0.352382770493,0.265408721211,0.651333484836,0.320993387187,468.18
0.283830357279,0.397669802388,0.718294653544,0.541489837581,475.13
0.666179534122,0.778991792638,0.501023446028,0.46136235098,437.24
0.680410955576,0.907399802779,0.36909289473,0.866549590525,432.93
0.218379083305,0.399121384526,0.699314309072,0.720764521148,479.66
0.41032769177,0.462809161675,0.724864280773,0.140202644911,460.66
0.250552477106,0.410661639921,0.235966654529,0.894035716479,471.43
0.728123449969,0.806439787578,0.583411179163,0.407037664587,438.47
0.441579673194,0.451644356287,0.675162221903,0.491872653054,456.8
0.49874162369,0.567984690531,0.460899184474,0.862978077856,447.06
0.32124712734,0.438762302337,0.634790137604,0.271239183452,466.99
0.141853334983,0.394136082952,0.654987087458,0.923480504482,485.73
0.672697520047,0.797932722807,0.646525669686,0.197416749751,441.07
0.107354197111,0.427533008466,0.576005214862,0.839840114961,485.02
0.385155683473,0.70324830147,0.611296456836,0.811515443472,455.05
0.742518762338,0.838643251719,0.391804436971,0.186289095763,443.26
0.763578735757,0.923610511757,0.345224684938,0.402427841567,434.66
0.662923561484,0.676323011406,0.568565264325,0.331386898113,438.59
0.839431694817,0.851601528561,0.250115965867,0.32912294777,425.19
0.197093434492,0.463782737096,0.803590805938,0.858851342947,478.66
0.632828201228,0.73696752721,0.682579971729,0.333151558157,441.58
0.609639492705,0.866935219756,0.484637499764,0.679840541618,436.45
0.610225242616,0.856526444758,0.584126093916,0.260488974687,442.56
